
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,        13165,    19360,  18654.7,     1111,   222195
           512,         8081,    19357,  18653.2,     1111,   222195
           512,        35550,    19361,  18652.6,     1111,   222195
           512,        36927,    19366,  18652.3,     1111,   222195
           512,        23422,    19367,  18649.9,     1111,   222195
           512,         8626,    19364,  18648.3,     1111,   222195
           512,         9523,    19361,  18646.5,     1111,   222195
           512,        16899,    19361,  18644.1,     1111,   222195
           512,         5126,    19357,  18643.1,     1111,   222195
           512,        18195,    19357,  18640.7,     1111,   222195
           512,         7444,    19354,  18639.2,     1111,   222195
           512,        20938,    19354,  18636.8,     1111,   222195
           512,        25248,    19356,  18634.6,     1111,   222195
           512,        12655,    19354,  18632.4,     1111,   222195
           512,        12852,    19352,  18630.3,     1111,   222195
           512,         7431,    19349,  18628.8,     1111,   222195
           512,        25292,    19351,  18626.6,     1111,   222195
           512,         8520,    19348,  18625.0,     1111,   222195
           512,        13148,    19346,  18622.8,     1111,   222195
           512,        13367,    19344,  18620.7,     1111,   222195
           512,        13249,    19343,  18618.5,     1111,   222195
           512,        31194,    19346,  18617.0,     1111,   222195
           512,        12708,    19344,  18614.9,     1111,   222195
           512,        45952,    19351,  18617.4,     1111,   222195
           512,        12358,    19349,  18615.3,     1111,   222195
           512,        43850,    19356,  18617.1,     1111,   222195
           512,         6676,    19352,  18615.8,     1111,   222195
           512,        39245,    19358,  18616.2,     1111,   222195
           512,        21239,    19358,  18613.7,     1111,   222195
           512,         6634,    19355,  18612.5,     1111,   222195
           512,        28491,    19357,  18610.6,     1111,   222195
           512,         7607,    19354,  18609.1,     1111,   222195
           512,        10755,    19352,  18607.2,     1111,   222195
           512,         9407,    19349,  18605.5,     1111,   222195
           512,         6121,    19346,  18604.3,     1111,   222195
           512,        27614,    19348,  18602.3,     1111,   222195
           512,         4791,    19344,  18601.4,     1111,   222195
           512,        11994,    19342,  18599.3,     1111,   222195
           512,         8185,    19339,  18597.8,     1111,   222195
           512,        12903,    19338,  18595.7,     1111,   222195
           512,        11929,    19336,  18593.6,     1111,   222195
           512,         7897,    19333,  18592.1,     1111,   222195
           512,        33859,    19337,  18591.2,     1111,   222195
           512,        11466,    19335,  18589.2,     1111,   222195
           512,        36705,    19339,  18588.9,     1111,   222195
           512,        28402,    19341,  18587.0,     1111,   222195
           512,        13736,    19340,  18584.8,     1111,   222195
           512,         6444,    19337,  18583.6,     1111,   222195
           512,         8883,    19334,  18581.9,     1111,   222195
           512,        34567,    19338,  18581.1,     1111,   222195
           512,        22056,    19339,  18578.7,     1111,   222195
           512,        22862,    19339,  18576.4,     1111,   222195
           512,        12885,    19338,  18574.3,     1111,   222195
           512,         7092,    19335,  18572.9,     1111,   222195
           512,         6317,    19331,  18571.7,     1111,   222195
           512,        36102,    19336,  18571.2,     1111,   222195
           512,         7141,    19332,  18569.9,     1111,   222195
           512,        42460,    19338,  18571.2,     1111,   222195
           512,         4739,    19335,  18570.3,     1111,   222195
           512,        40828,    19340,  18571.1,     1111,   222195
           512,         7102,    19337,  18569.7,     1111,   222195
           512,         4986,    19333,  18568.8,     1111,   222195
           512,        19103,    19333,  18566.4,     1111,   222195
           512,         8480,    19330,  18564.8,     1111,   222195
           512,        10166,    19328,  18562.9,     1111,   222195
           512,        20479,    19328,  18560.5,     1111,   222195
           512,        12062,    19326,  18558.5,     1111,   222195
           512,        22328,    19327,  18556.2,     1111,   222195
           512,         8737,    19325,  18554.5,     1111,   222195
           512,         7936,    19322,  18553.1,     1111,   222195
           512,        48932,    19329,  18556.8,     1111,   222195
           512,         6788,    19326,  18555.5,     1111,   222195
           512,         6560,    19323,  18554.2,     1111,   222195
           512,        26084,    19324,  18552.1,     1111,   222195
           512,        82082,    19341,  18577.1,     1111,   222195
           512,        33688,    19344,  18576.2,     1111,   222195
           512,         6962,    19341,  18574.8,     1111,   222195
           512,        19690,    19341,  18572.4,     1111,   222195
           512,         4719,    19337,  18571.5,     1111,   222195
           512,        46345,    19344,  18574.2,     1111,   222195
           512,        12674,    19343,  18572.1,     1111,   222195
           512,       142122,    19374,  18674.2,     1111,   222195
           512,        11258,    19372,  18672.2,     1111,   222195
           512,         1463,    19368,  18672.0,     1111,   222195
           512,        11710,    19366,  18670.0,     1111,   222195
           512,        18611,    19366,  18667.6,     1111,   222195
           512,         8775,    19363,  18666.0,     1111,   222195
           512,        18252,    19363,  18663.6,     1111,   222195
           512,        23064,    19363,  18661.3,     1111,   222195
           512,         8750,    19361,  18659.7,     1111,   222195
           512,        14786,    19360,  18657.4,     1111,   222195
           512,        28850,    19362,  18655.6,     1111,   222195
           512,         5726,    19359,  18654.5,     1111,   222195
           512,        42024,    19364,  18655.7,     1111,   222195
           512,        24667,    19366,  18653.4,     1111,   222195
           512,         9390,    19363,  18651.7,     1111,   222195
