
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         7980,     7279,   1171.6,      879,    12789
          1024,         7163,     7279,   1171.6,      879,    12789
          1024,         6182,     7279,   1171.6,      879,    12789
          1024,         5522,     7279,   1171.7,      879,    12789
          1024,         8314,     7279,   1171.6,      879,    12789
          1024,         7688,     7279,   1171.6,      879,    12789
          1024,         7127,     7279,   1171.6,      879,    12789
          1024,         5696,     7279,   1171.6,      879,    12789
          1024,         8784,     7279,   1171.6,      879,    12789
          1024,         7921,     7279,   1171.6,      879,    12789
          1024,         6943,     7279,   1171.6,      879,    12789
          1024,         6155,     7279,   1171.6,      879,    12789
          1024,         8868,     7279,   1171.6,      879,    12789
          1024,         8041,     7279,   1171.6,      879,    12789
          1024,         6897,     7279,   1171.6,      879,    12789
          1024,         6197,     7279,   1171.5,      879,    12789
          1024,         5335,     7279,   1171.6,      879,    12789
          1024,         8460,     7279,   1171.6,      879,    12789
          1024,         7299,     7279,   1171.6,      879,    12789
          1024,         6370,     7279,   1171.6,      879,    12789
          1024,         5516,     7279,   1171.6,      879,    12789
          1024,         8607,     7279,   1171.6,      879,    12789
          1024,         8165,     7279,   1171.6,      879,    12789
          1024,         7342,     7279,   1171.6,      879,    12789
          1024,         6520,     7279,   1171.5,      879,    12789
          1024,         5536,     7279,   1171.6,      879,    12789
          1024,         8271,     7279,   1171.6,      879,    12789
          1024,         7575,     7279,   1171.5,      879,    12789
          1024,         6657,     7279,   1171.5,      879,    12789
          1024,         5984,     7279,   1171.5,      879,    12789
          1024,         8597,     7279,   1171.5,      879,    12789
          1024,         7919,     7279,   1171.5,      879,    12789
          1024,         7188,     7279,   1171.5,      879,    12789
          1024,         6127,     7279,   1171.5,      879,    12789
          1024,         9349,     7279,   1171.6,      879,    12789
          1024,         8513,     7279,   1171.6,      879,    12789
          1024,         7134,     7279,   1171.5,      879,    12789
          1024,         6423,     7279,   1171.5,      879,    12789
          1024,         5913,     7279,   1171.5,      879,    12789
          1024,         8475,     7279,   1171.5,      879,    12789
          1024,         7840,     7279,   1171.5,      879,    12789
          1024,         7039,     7279,   1171.5,      879,    12789
          1024,         5789,     7279,   1171.5,      879,    12789
          1024,         8751,     7279,   1171.5,      879,    12789
          1024,         8260,     7279,   1171.5,      879,    12789
          1024,         7382,     7279,   1171.5,      879,    12789
          1024,         6790,     7279,   1171.4,      879,    12789
          1024,         5941,     7279,   1171.4,      879,    12789
          1024,         8845,     7279,   1171.5,      879,    12789
          1024,         8214,     7279,   1171.5,      879,    12789
          1024,         7117,     7279,   1171.4,      879,    12789
          1024,         6419,     7279,   1171.4,      879,    12789
          1024,         9249,     7279,   1171.5,      879,    12789
          1024,         8657,     7279,   1171.5,      879,    12789
          1024,         6465,     7279,   1171.5,      879,    12789
          1024,         8508,     7279,   1171.5,      879,    12789
          1024,         6936,     7279,   1171.4,      879,    12789
          1024,         9044,     7279,   1171.5,      879,    12789
          1024,         7549,     7279,   1171.4,      879,    12789
          1024,         5723,     7279,   1171.5,      879,    12789
          1024,         7239,     7279,   1171.4,      879,    12789
          1024,         7726,     7279,   1171.4,      879,    12789
          1024,         6124,     7279,   1171.4,      879,    12789
          1024,         7875,     7279,   1171.4,      879,    12789
          1024,         6201,     7279,   1171.4,      879,    12789
          1024,         8482,     7279,   1171.4,      879,    12789
          1024,         7831,     7279,   1171.4,      879,    12789
          1024,         6376,     7279,   1171.3,      879,    12789
          1024,         5764,     7279,   1171.4,      879,    12789
          1024,         8654,     7279,   1171.4,      879,    12789
          1024,         7503,     7279,   1171.3,      879,    12789
          1024,         6799,     7279,   1171.3,      879,    12789
          1024,         5741,     7279,   1171.3,      879,    12789
          1024,         8482,     7279,   1171.3,      879,    12789
          1024,         8033,     7279,   1171.3,      879,    12789
          1024,         6776,     7279,   1171.3,      879,    12789
          1024,         6006,     7279,   1171.3,      879,    12789
          1024,         8791,     7279,   1171.3,      879,    12789
          1024,         7734,     7279,   1171.3,      879,    12789
          1024,         7003,     7279,   1171.3,      879,    12789
          1024,         5980,     7279,   1171.3,      879,    12789
          1024,         8433,     7279,   1171.3,      879,    12789
          1024,         7415,     7279,   1171.2,      879,    12789
          1024,         6648,     7279,   1171.2,      879,    12789
          1024,         5756,     7279,   1171.2,      879,    12789
          1024,         8704,     7279,   1171.3,      879,    12789
          1024,         7476,     7279,   1171.2,      879,    12789
          1024,         6666,     7279,   1171.2,      879,    12789
          1024,         5731,     7279,   1171.2,      879,    12789
          1024,         8792,     7279,   1171.2,      879,    12789
          1024,         7687,     7279,   1171.2,      879,    12789
          1024,         6937,     7279,   1171.2,      879,    12789
          1024,         6044,     7279,   1171.2,      879,    12789
          1024,         5391,     7279,   1171.2,      879,    12789
          1024,         8678,     7279,   1171.3,      879,    12789
          1024,         7885,     7279,   1171.2,      879,    12789
