
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        13684,    16617,  41447.2,     2215,   958237
           100,        13914,    16616,  41442.0,     2215,   958237
           100,        13764,    16615,  41436.9,     2215,   958237
           100,        13447,    16615,  41431.7,     2215,   958237
           100,        13818,    16614,  41426.5,     2215,   958237
           100,        13063,    16613,  41421.4,     2215,   958237
           100,        13247,    16612,  41416.3,     2215,   958237
           100,        14086,    16611,  41411.1,     2215,   958237
           100,        14037,    16611,  41406.0,     2215,   958237
           100,        14450,    16610,  41400.8,     2215,   958237
           100,        15078,    16610,  41395.6,     2215,   958237
           100,        15004,    16609,  41390.5,     2215,   958237
           100,        14725,    16609,  41385.3,     2215,   958237
           100,        14731,    16609,  41380.2,     2215,   958237
           100,        19029,    16609,  41375.0,     2215,   958237
           100,        17504,    16609,  41369.9,     2215,   958237
           100,        15365,    16609,  41364.7,     2215,   958237
           100,        14137,    16608,  41359.6,     2215,   958237
           100,        14989,    16608,  41354.4,     2215,   958237
           100,        14652,    16608,  41349.3,     2215,   958237
           100,        15200,    16607,  41344.2,     2215,   958237
           100,        14952,    16607,  41339.0,     2215,   958237
           100,        14724,    16606,  41333.9,     2215,   958237
           100,        14316,    16606,  41328.7,     2215,   958237
           100,        14482,    16605,  41323.6,     2215,   958237
           100,        14269,    16605,  41318.5,     2215,   958237
           100,        14277,    16604,  41313.4,     2215,   958237
           100,        14205,    16603,  41308.3,     2215,   958237
           100,        14032,    16603,  41303.1,     2215,   958237
           100,        14564,    16602,  41298.0,     2215,   958237
           100,        15144,    16602,  41292.9,     2215,   958237
           100,        14919,    16602,  41287.8,     2215,   958237
           100,        14760,    16601,  41282.7,     2215,   958237
           100,        15077,    16601,  41277.5,     2215,   958237
           100,        15077,    16600,  41272.4,     2215,   958237
           100,        14400,    16600,  41267.3,     2215,   958237
           100,        14728,    16599,  41262.2,     2215,   958237
           100,        14562,    16599,  41257.1,     2215,   958237
           100,        14792,    16598,  41252.0,     2215,   958237
           100,        14640,    16598,  41246.9,     2215,   958237
           100,        14547,    16597,  41241.8,     2215,   958237
           100,        14455,    16597,  41236.7,     2215,   958237
           100,        14235,    16596,  41231.6,     2215,   958237
           100,        14249,    16596,  41226.5,     2215,   958237
           100,        14263,    16595,  41221.4,     2215,   958237
           100,        14131,    16594,  41216.4,     2215,   958237
           100,        15195,    16594,  41211.3,     2215,   958237
           100,        15349,    16594,  41206.2,     2215,   958237
           100,        14364,    16593,  41201.1,     2215,   958237
           100,        14973,    16593,  41196.0,     2215,   958237
           100,        14203,    16592,  41190.9,     2215,   958237
           100,        15249,    16592,  41185.8,     2215,   958237
           100,        14284,    16591,  41180.8,     2215,   958237
           100,        14354,    16591,  41175.7,     2215,   958237
           100,        14857,    16590,  41170.6,     2215,   958237
           100,        14771,    16590,  41165.5,     2215,   958237
           100,        14103,    16589,  41160.5,     2215,   958237
           100,        14863,    16589,  41155.4,     2215,   958237
           100,        14489,    16588,  41150.3,     2215,   958237
           100,        14552,    16588,  41145.3,     2215,   958237
           100,        14625,    16587,  41140.2,     2215,   958237
           100,        15201,    16587,  41135.2,     2215,   958237
           100,        15235,    16587,  41130.1,     2215,   958237
           100,        14107,    16586,  41125.0,     2215,   958237
           100,        19595,    16587,  41120.0,     2215,   958237
           100,        20437,    16588,  41115.0,     2215,   958237
           100,        14285,    16587,  41109.9,     2215,   958237
           100,        14195,    16587,  41104.9,     2215,   958237
           100,        15219,    16586,  41099.8,     2215,   958237
           100,        14131,    16586,  41094.8,     2215,   958237
           100,        14370,    16585,  41089.8,     2215,   958237
           100,        14832,    16585,  41084.7,     2215,   958237
           100,        14480,    16584,  41079.7,     2215,   958237
           100,        15272,    16584,  41074.6,     2215,   958237
           100,        14647,    16583,  41069.6,     2215,   958237
           100,        13859,    16583,  41064.6,     2215,   958237
           100,        14226,    16582,  41059.5,     2215,   958237
           100,        15003,    16582,  41054.5,     2215,   958237
           100,        14700,    16581,  41049.5,     2215,   958237
           100,        14498,    16581,  41044.5,     2215,   958237
           100,        14568,    16580,  41039.4,     2215,   958237
           100,        15347,    16580,  41034.4,     2215,   958237
           100,        15028,    16580,  41029.4,     2215,   958237
           100,        15233,    16579,  41024.4,     2215,   958237
           100,        14828,    16579,  41019.3,     2215,   958237
           100,        14538,    16578,  41014.3,     2215,   958237
           100,        14733,    16578,  41009.3,     2215,   958237
           100,        14407,    16577,  41004.3,     2215,   958237
           100,        15245,    16577,  40999.3,     2215,   958237
           100,        14999,    16577,  40994.3,     2215,   958237
           100,        14052,    16576,  40989.3,     2215,   958237
           100,        15585,    16576,  40984.3,     2215,   958237
           100,        15204,    16575,  40979.2,     2215,   958237
           100,        14431,    16575,  40974.2,     2215,   958237
           100,        14488,    16574,  40969.2,     2215,   958237
           100,        14491,    16574,  40964.3,     2215,   958237
