index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
362,36410,4366539.0,11667.0,9.3,48624158.0,91.76,4295629.0,10955.0,8.8,49376345.0,92.0,4296212.0,8635.0,6.9,46756923.0,91.58,4423914.0,14742.0,11.8,48586838.0,91.65,4404842.0,9497.0,7.6,47298532.0,91.48,4297623.0,9619.0,7.7,47409506.0,91.69,4348191.0,11188.0,9.0,49326785.0,91.9,4320290.0,11627.0,9.3,48110625.0,91.76,8.8,70.4,24093152.86375,385490445.82,10991.25,87930.0,91.7275,733.82,4344155.0,34753240.0
363,47980,4379684.0,13143.0,10.5,48727561.0,91.75,4306325.0,10694.0,8.6,49494600.0,92.0,4306601.0,10387.0,8.3,48161940.0,91.79,4437270.0,13353.0,10.7,48691307.0,91.65,4413485.0,8641.0,6.9,47392097.0,91.48,4306661.0,9036.0,7.2,48822089.0,91.89,4361326.0,13133.0,10.5,49440574.0,91.89,4331650.0,11358.0,9.1,48225465.0,91.76,8.975000000000001,71.80000000000001,24309772.950625002,388956367.21000004,11218.125,89745.0,91.77625,734.21,4355375.25,34843002.0
364,42574,4391353.0,11667.0,9.3,48837428.0,91.75,4316669.0,10342.0,8.3,49613658.0,92.0,4316390.0,9787.0,7.8,48264338.0,91.79,4447623.0,10351.0,8.3,48802503.0,91.65,4425090.0,11603.0,9.3,47491843.0,91.48,4319403.0,12740.0,10.2,48931790.0,91.89,4371749.0,10421.0,8.3,49562295.0,91.89,4343887.0,12234.0,9.8,48338662.0,91.75,8.912500000000001,71.30000000000001,24365203.200000003,389843251.20000005,11143.125,89145.0,91.775,734.2,4366520.5,34932164.0
365,38857,4402780.0,11425.0,9.1,48952336.0,91.75,4327185.0,10514.0,8.4,49737983.0,92.0,4326352.0,9960.0,8.0,48375558.0,91.79,4459727.0,12102.0,9.7,49018999.0,91.66,4436383.0,11291.0,9.0,48290810.0,91.59,4331919.0,12514.0,10.0,49147414.0,91.9,4382208.0,10457.0,8.4,49788803.0,91.91,4356510.0,12621.0,10.1,48458915.0,91.75,9.0875,72.7,24485722.021875,391771552.35,11360.5,90884.0,91.79374999999999,734.3499999999999,4377883.0,35023064.0
366,41783,4414630.0,11847.0,9.5,49060787.0,91.74,4338058.0,10871.0,8.7,49967276.0,92.01,4336862.0,10508.0,8.4,49292121.0,91.91,4473303.0,13573.0,10.9,49134621.0,91.66,4448335.0,11950.0,9.6,48400877.0,91.58,4344230.0,12309.0,9.8,49262491.0,91.9,4393013.0,10803.0,8.6,49917845.0,91.91,4369109.0,12596.0,10.1,48576664.0,91.75,9.45,75.6,24600838.52875,393613416.46,11807.125,94457.0,91.8075,734.46,4389692.5,35117540.0
367,45252,4426621.0,11988.0,9.6,49167566.0,91.74,4347612.0,9552.0,7.6,50100393.0,92.02,4346668.0,9804.0,7.8,49414467.0,91.91,4484554.0,11249.0,9.0,49248821.0,91.65,4459056.0,10719.0,8.6,48507325.0,91.58,4355687.0,11455.0,9.2,49378503.0,91.89,4405248.0,12232.0,9.8,50046407.0,91.91,4381346.0,12235.0,9.8,48692037.0,91.74,8.925,71.4,24659765.839999996,394556253.43999994,11154.25,89234.0,91.805,734.44,4400849.0,35206792.0
368,38803,4436449.0,9826.0,7.9,49279299.0,91.74,4358992.0,11378.0,9.1,50230202.0,92.01,4355952.0,9282.0,7.4,49538567.0,91.92,4493906.0,9350.0,7.5,49373803.0,91.66,4468286.0,9228.0,7.4,49991657.0,91.8,4367355.0,11666.0,9.3,49500577.0,91.89,4414665.0,9415.0,7.5,50176477.0,91.91,4403396.0,22046.0,17.6,48804340.0,91.72,9.2125,73.7,24805978.540625,396895656.65,11523.875,92191.0,91.83125,734.65,4412375.125,35299001.0
369,42473,4449177.0,12726.0,10.2,49384450.0,91.74,4372835.0,13841.0,11.1,50358248.0,92.01,4366157.0,10203.0,8.2,49656131.0,91.92,4503569.0,9661.0,7.7,49490411.0,91.66,4478295.0,10007.0,8.0,50112102.0,91.8,4380224.0,12867.0,10.3,49616107.0,91.89,4425870.0,11203.0,9.0,50302583.0,91.91,4415763.0,12364.0,9.9,48919228.0,91.72,9.3,74.4,24864999.665625,397839994.65,11609.0,92872.0,91.83125,734.65,4423986.25,35391890.0
370,48400,4459806.0,10627.0,8.5,49489157.0,91.73,4386546.0,13708.0,11.0,50481722.0,92.01,4374344.0,8185.0,6.5,49777614.0,91.92,4518514.0,14942.0,12.0,49605481.0,91.65,4486443.0,8146.0,6.5,50229881.0,91.8,4393250.0,13024.0,10.4,49731194.0,91.88,4435493.0,9621.0,7.7,50433880.0,91.92,4428506.0,12740.0,10.2,49032134.0,91.72,9.1,72.8,24923862.351875,398781797.63,11374.125,90993.0,91.82875,734.63,4435362.75,35482902.0
371,35843,4471740.0,11932.0,9.5,49598937.0,91.73,4397021.0,10473.0,8.4,50612642.0,92.01,4387565.0,13219.0,10.6,49894616.0,91.92,4528882.0,10366.0,8.3,49727818.0,91.65,4499967.0,13521.0,10.8,50345373.0,91.8,4403556.0,10304.0,8.2,49853111.0,91.88,4447959.0,12464.0,10.0,50563675.0,91.91,4439248.0,10739.0,8.6,49157007.0,91.72,9.3,74.4,24984619.60125,399753913.62,11627.25,93018.0,91.8275,734.62,4446992.25,35575938.0
372,41551,4482250.0,10507.0,8.4,49709528.0,91.73,4407903.0,10879.0,8.7,50739591.0,92.01,4399281.0,11712.0,9.4,50011997.0,91.91,4539396.0,10511.0,8.4,49841942.0,91.65,4511618.0,11647.0,9.3,50466901.0,91.79,4413912.0,10353.0,8.3,49965473.0,91.88,4458907.0,10944.0,8.8,50687488.0,91.91,4449004.0,9753.0,7.8,49277882.0,91.72,8.637500000000001,69.10000000000001,25043846.0375,400701536.6,10788.25,86306.0,91.825,734.6,4457783.875,35662271.0
373,36586,4491411.0,9159.0,7.3,49820662.0,91.73,4419839.0,11934.0,9.5,50863990.0,92.01,4411009.0,11726.0,9.4,50126421.0,91.91,4550363.0,10965.0,8.8,49959852.0,91.65,4523366.0,11746.0,9.4,50588498.0,91.79,4423585.0,9671.0,7.7,50084141.0,91.88,4468851.0,9942.0,8.0,50819868.0,91.92,4469344.0,20336.0,16.3,49386670.0,91.7,9.55,76.4,25103177.286875002,401650836.59000003,11934.875,95479.0,91.82375,734.59,4469721.0,35757768.0
374,36646,4501155.0,9742.0,7.8,49931292.0,91.73,4433755.0,13913.0,11.1,50991487.0,92.0,4421156.0,10145.0,8.1,50246106.0,91.91,4563380.0,13014.0,10.4,50074283.0,91.65,4536785.0,13417.0,10.7,50704217.0,91.79,4433207.0,9620.0,7.7,50204813.0,91.89,4478448.0,9595.0,7.7,50947909.0,91.92,4483213.0,13866.0,11.1,49500547.0,91.7,9.325,74.6,25162586.786875002,402601388.59000003,11664.0,93312.0,91.82375,734.59,4481387.375,35851099.0
375,41250,4509932.0,8775.0,7.0,50039535.0,91.73,4444952.0,11195.0,9.0,51119466.0,92.0,4430903.0,9745.0,7.8,50364299.0,91.91,4574807.0,11424.0,9.1,50191901.0,91.65,4554451.0,17663.0,14.1,50814081.0,91.77,4444722.0,11513.0,9.2,50321715.0,91.88,4490604.0,12154.0,9.7,51076197.0,91.92,4492264.0,9049.0,7.2,49617425.0,91.7,9.1375,73.1,25221584.5975,403545353.56,11439.75,91518.0,91.82,734.56,4492829.375,35942635.0
376,35554,4519934.0,10000.0,8.0,50155293.0,91.73,4454595.0,9641.0,7.7,51248911.0,92.0,4440251.0,9346.0,7.5,50478146.0,91.91,4585139.0,10330.0,8.3,50313097.0,91.65,4572778.0,18324.0,14.7,50926415.0,91.76,4453161.0,8437.0,6.8,50444846.0,91.89,4500355.0,9749.0,7.8,51204103.0,91.92,4508069.0,15802.0,12.6,49741517.0,91.69,9.175,73.4,25282066.409375,404513062.55,11453.625,91629.0,91.81875,734.55,4504285.25,36034282.0
377,43437,4530345.0,10408.0,8.3,50268741.0,91.73,4463052.0,8455.0,6.8,51379234.0,92.01,4459717.0,19463.0,15.6,50581374.0,91.9,4596599.0,11458.0,9.2,50434304.0,91.65,4584405.0,11625.0,9.3,51049697.0,91.76,4461643.0,8480.0,6.8,50569430.0,91.89,4509960.0,9603.0,7.7,51334482.0,91.92,4522245.0,14174.0,11.3,49854620.0,91.68,9.375,75.0,25342038.533749998,405472616.53999996,11708.25,93666.0,91.8175,734.54,4515995.75,36127966.0
378,47295,4541042.0,10695.0,8.6,50377402.0,91.73,4474076.0,11022.0,8.8,51505548.0,92.01,4469911.0,10192.0,8.2,50697076.0,91.9,4606939.0,10338.0,8.3,50550445.0,91.65,4595341.0,10934.0,8.7,51163472.0,91.76,4471564.0,9919.0,7.9,50688238.0,91.89,4528619.0,18656.0,14.9,51453743.0,91.91,4532438.0,10191.0,8.2,49967780.0,91.68,9.2,73.6,25400277.408125,406404438.53,11493.375,91947.0,91.81625,734.53,4527491.25,36219930.0
379,35266,4555405.0,14360.0,11.5,50488264.0,91.72,4486013.0,11935.0,9.5,51630701.0,92.01,4481370.0,11457.0,9.2,50814906.0,91.9,4616038.0,9097.0,7.3,50678372.0,91.65,4606000.0,10657.0,8.5,51281638.0,91.76,4482461.0,10895.0,8.7,50811428.0,91.89,4541261.0,12639.0,10.1,51576930.0,91.91,4541720.0,9280.0,7.4,50082431.0,91.69,9.025,72.2,25460337.783125,407365404.53,11290.0,90320.0,91.81625,734.53,4538783.5,36310268.0
380,38274,4570832.0,15424.0,12.3,50591376.0,91.71,4497260.0,11245.0,9.0,51762633.0,92.01,4490802.0,9430.0,7.5,50936211.0,91.9,4628623.0,12583.0,10.1,50797419.0,91.65,4615907.0,9905.0,7.9,51401105.0,91.76,4494486.0,12023.0,9.6,50931864.0,91.89,4551159.0,9896.0,7.9,51711900.0,91.91,4552652.0,10930.0,8.7,50201361.0,91.69,9.125,73.0,25520912.72,408334603.52,11429.5,91436.0,91.815,734.52,4550215.125,36401721.0
381,36625,4583778.0,12944.0,10.4,50698504.0,91.71,4507988.0,10726.0,8.6,51890110.0,92.01,4500459.0,9655.0,7.7,51057173.0,91.9,4641899.0,13274.0,10.6,50912287.0,91.64,4629423.0,13514.0,10.8,51516493.0,91.75,4508342.0,13854.0,11.1,51045984.0,91.88,4560638.0,9477.0,7.6,51838575.0,91.91,4561951.0,9297.0,7.4,50320395.0,91.69,9.274999999999999,74.19999999999999,25580015.968125,409280255.49,11592.625,92741.0,91.81125,734.49,4561809.75,36494478.0
382,47846,4595855.0,12075.0,9.7,50804540.0,91.7,4520832.0,12842.0,10.3,52012229.0,92.0,4512740.0,12279.0,9.8,51170647.0,91.9,4653237.0,11336.0,9.1,51029024.0,91.64,4639445.0,10020.0,8.0,51636639.0,91.76,4520467.0,12123.0,9.7,51163917.0,91.88,4570913.0,10273.0,8.2,51968901.0,91.92,4572082.0,10129.0,8.1,50437880.0,91.69,9.1125,72.9,25639031.968124997,410224511.48999995,11384.625,91077.0,91.81125,734.49,4573196.375,36585571.0
383,50258,4608533.0,12676.0,10.1,50907695.0,91.7,4529969.0,9135.0,7.3,52141182.0,92.01,4523215.0,10473.0,8.4,51286170.0,91.9,4662425.0,9186.0,7.3,51148906.0,91.65,4652901.0,13454.0,10.8,51748749.0,91.75,4531715.0,11246.0,9.0,51278213.0,91.88,4584820.0,13905.0,11.1,52092391.0,91.91,4582050.0,9966.0,8.0,50553708.0,91.69,9.0,72.0,25697359.280625,411157748.49,11255.125,90041.0,91.81125,734.49,4584453.5,36675628.0
384,40940,4618856.0,10321.0,8.3,51012660.0,91.7,4555202.0,25229.0,20.2,52258667.0,91.98,4533466.0,10249.0,8.2,51414412.0,91.9,4671185.0,8758.0,7.0,51266252.0,91.65,4662678.0,9775.0,7.8,51866706.0,91.75,4542438.0,10721.0,8.6,51396736.0,91.88,4593903.0,9081.0,7.3,52221967.0,91.91,4591376.0,9324.0,7.5,50673308.0,91.69,9.3625,74.9,25756965.153750002,412111442.46000004,11682.25,93458.0,91.8075,734.46,4596138.0,36769104.0
385,41926,4632100.0,13241.0,10.6,51120616.0,91.69,4564660.0,9456.0,7.6,52382328.0,91.98,4544220.0,10752.0,8.6,51531963.0,91.9,4686543.0,15355.0,12.3,51382278.0,91.64,4670372.0,7693.0,6.2,51983937.0,91.76,4553463.0,11023.0,8.8,51512436.0,91.88,4606451.0,12546.0,10.0,52344127.0,91.91,4602511.0,11133.0,8.9,50788831.0,91.69,9.125,73.0,25815453.153125,413047250.45,11399.875,91199.0,91.80625,734.45,4607540.0,36860320.0
386,39314,4642509.0,10407.0,8.3,51229953.0,91.69,4576642.0,11980.0,9.6,52514851.0,91.98,4552264.0,8042.0,6.4,51650871.0,91.9,4705814.0,19268.0,15.4,52392773.0,91.76,4681062.0,10688.0,8.6,52105278.0,91.76,4562538.0,9073.0,7.3,52537398.0,92.01,4618570.0,12117.0,9.7,52474436.0,91.91,4612679.0,10166.0,8.1,50907967.0,91.69,9.175,73.4,25988391.35625,415814261.7,11467.625,91741.0,91.8375,734.7,4619009.75,36952078.0
387,45890,4651066.0,8555.0,6.8,52254909.0,91.83,4590908.0,14263.0,11.4,52647380.0,91.98,4565453.0,13187.0,10.5,51773664.0,91.9,4714999.0,9183.0,7.3,52530750.0,91.76,4690874.0,9810.0,7.8,52229103.0,91.76,4575982.0,13442.0,10.8,52669177.0,92.01,4633175.0,14603.0,11.7,52606733.0,91.91,4622370.0,9689.0,7.8,51029863.0,91.69,9.2625,74.1,26108894.615,417742313.84,11591.5,92732.0,91.855,734.84,4630603.375,37044827.0
388,47266,4661805.0,10737.0,8.6,52381278.0,91.83,4601656.0,10746.0,8.6,52777943.0,91.98,4581375.0,15919.0,12.7,51889797.0,91.89,4725546.0,10545.0,8.4,52663607.0,91.77,4702268.0,11392.0,9.1,52356306.0,91.76,4585348.0,9364.0,7.5,52805441.0,92.01,4648606.0,15428.0,12.3,52730971.0,91.9,4632669.0,10297.0,8.2,51151264.0,91.7,9.425,75.4,26172333.865,418757341.84,11803.5,94428.0,91.855,734.84,4642409.125,37139273.0
389,40039,4671342.0,9535.0,7.6,52501119.0,91.83,4611237.0,9579.0,7.7,52909395.0,91.98,4591129.0,9752.0,7.8,52011155.0,91.89,4736297.0,10749.0,8.6,52794497.0,91.77,4715993.0,13723.0,11.0,52473338.0,91.75,4604411.0,19060.0,15.2,52927028.0,92.0,4658937.0,10329.0,8.3,52866920.0,91.9,4643247.0,10576.0,8.5,51268347.0,91.7,9.3375,74.7,26234533.36375,419752533.82,11662.875,93303.0,91.8525,734.82,4654074.125,37232593.0
390,43690,4682125.0,10781.0,8.6,52621539.0,91.83,4623008.0,11769.0,9.4,53035703.0,91.98,4603995.0,12863.0,10.3,52134285.0,91.89,4746698.0,10399.0,8.3,52918005.0,91.77,4727207.0,11212.0,9.0,52589076.0,91.75,4617732.0,13318.0,10.7,53049768.0,91.99,4668346.0,9407.0,7.5,52991085.0,91.9,4655176.0,11927.0,9.5,51382304.0,91.69,9.162500000000001,73.30000000000001,26295156.2375,420722499.8,11459.5,91676.0,91.85000000000001,734.8000000000001,4665535.875,37324287.0
391,38212,4701365.0,19236.0,15.4,52728551.0,91.81,4634916.0,11906.0,9.5,53164607.0,91.98,4616906.0,12908.0,10.3,52248965.0,91.88,4756437.0,9737.0,7.8,53051684.0,91.77,4735733.0,8525.0,6.8,52704301.0,91.76,4626088.0,8354.0,6.7,53181856.0,92.0,4678807.0,10459.0,8.4,53122194.0,91.91,4666404.0,11226.0,9.0,51498459.0,91.69,9.2375,73.9,26356334.4875,421701351.8,11543.875,92351.0,91.85,734.8,4677082.0,37416656.0
392,41463,4712630.0,11263.0,9.0,52843778.0,91.81,4646240.0,11322.0,9.1,53297248.0,91.98,4630064.0,13156.0,10.5,52369124.0,91.88,4767532.0,11093.0,8.9,53182447.0,91.77,4745626.0,9891.0,7.9,52828773.0,91.76,4643624.0,17533.0,14.0,53310013.0,91.99,4690406.0,11597.0,9.3,53255543.0,91.91,4677127.0,10720.0,8.6,51619643.0,91.69,9.6625,77.3,26419206.486874998,422707303.78999996,12071.875,96575.0,91.84875,734.79,4689156.125,37513249.0
393,37005,4723841.0,11209.0,9.0,52970928.0,91.81,4657996.0,11754.0,9.4,53429871.0,91.98,4642340.0,12273.0,9.8,52493894.0,91.87,4778181.0,10647.0,8.5,53318674.0,91.78,4756864.0,11236.0,9.0,52954808.0,91.76,4658652.0,15025.0,12.0,53438992.0,91.98,4700847.0,10439.0,8.4,53389390.0,91.91,4687445.0,10316.0,8.3,51743960.0,91.69,9.3,74.4,26483828.23625,423741251.78,11612.375,92899.0,91.84750000000001,734.7800000000001,4700770.75,37606166.0
394,53310,4740195.0,16351.0,13.1,53088133.0,91.8,4668021.0,10023.0,8.0,53561784.0,91.98,4650604.0,8262.0,6.6,52612482.0,91.88,4794907.0,16723.0,13.4,53444292.0,91.77,4773002.0,16135.0,12.9,53068951.0,91.75,4668367.0,9713.0,7.8,53567564.0,91.98,4709825.0,8976.0,7.2,53522474.0,91.91,4696320.0,8873.0,7.1,51870074.0,91.7,9.5125,76.1,26546030.548125,424736488.77,11882.0,95056.0,91.84625,734.77,4712655.125,37701241.0
395,39361,4755477.0,15279.0,12.2,53210878.0,91.8,4680322.0,12299.0,9.8,53683965.0,91.98,4660586.0,9980.0,8.0,52733787.0,91.88,4804366.0,9457.0,7.6,53573915.0,91.77,4784249.0,11245.0,9.0,53193397.0,91.75,4679271.0,10902.0,8.7,53699747.0,91.98,4718263.0,8436.0,6.7,53651157.0,91.92,4707769.0,11444.0,9.2,51989833.0,91.7,8.899999999999999,71.19999999999999,26608588.36125,425737413.78,11130.25,89042.0,91.8475,734.78,4723787.875,37790303.0
396,47228,4769716.0,14236.0,11.4,53320076.0,91.79,4690397.0,10073.0,8.1,53813057.0,91.98,4673716.0,13128.0,10.5,52845221.0,91.87,4813913.0,9545.0,7.6,53700246.0,91.77,4793610.0,9359.0,7.5,53310137.0,91.75,4692458.0,13184.0,10.5,53823760.0,91.98,4732075.0,13809.0,11.0,53776936.0,91.91,4717880.0,10109.0,8.1,52099042.0,91.7,9.3375,74.7,26668075.609375,426689209.75,11680.375,93443.0,91.84375,734.75,4735470.625,37883765.0
397,39732,4781744.0,12026.0,9.6,53436317.0,91.79,4700247.0,9848.0,7.9,53943611.0,91.99,4683398.0,9680.0,7.7,52963942.0,91.88,4823277.0,9362.0,7.5,53828538.0,91.78,4814906.0,21292.0,17.0,53416936.0,91.73,4701740.0,9280.0,7.4,53948499.0,91.98,4743437.0,11360.0,9.1,53899722.0,91.91,4727838.0,9956.0,8.0,52213313.0,91.7,9.275,74.2,26728225.7975,427651612.76,11600.5,92804.0,91.845,734.76,4747073.375,37976587.0
398,36934,4800431.0,18684.0,14.9,53550219.0,91.77,4709020.0,8771.0,7.0,54074884.0,91.99,4694754.0,11354.0,9.1,53086219.0,91.87,4831484.0,8205.0,6.6,53963632.0,91.78,4827649.0,12741.0,10.2,53536200.0,91.73,4714232.0,12490.0,10.0,54082499.0,91.98,4752317.0,8878.0,7.1,54035786.0,91.92,4739396.0,11556.0,9.2,52333841.0,91.7,9.2625,74.1,26791500.92125,428664014.74,11584.875,92679.0,91.8425,734.74,4758660.375,38069283.0
399,40248,4809231.0,8798.0,7.0,53668884.0,91.78,4719737.0,10715.0,8.6,54205779.0,91.99,4708914.0,14157.0,11.3,53202700.0,91.87,4846402.0,14915.0,11.9,54088178.0,91.78,4838299.0,10648.0,8.5,53652746.0,91.73,4724888.0,10654.0,8.5,54209363.0,91.98,4762174.0,9855.0,7.9,54162913.0,91.92,4750765.0,11367.0,9.1,52448349.0,91.69,9.100000000000001,72.80000000000001,26852477.92125,429639646.74,11388.625,91109.0,91.8425,734.74,4770051.25,38160410.0
400,38692,4821302.0,12069.0,9.7,53785834.0,91.77,4731701.0,11962.0,9.6,54332689.0,91.99,4723110.0,14193.0,11.4,53322684.0,91.86,4857057.0,10653.0,8.5,54218114.0,91.78,4848741.0,10440.0,8.4,53773027.0,91.73,4735636.0,10746.0,8.6,54341758.0,91.98,4775725.0,13548.0,10.8,54294185.0,91.92,4762597.0,11830.0,9.5,52570065.0,91.69,9.5625,76.5,26914943.17,430639090.72,11930.125,95441.0,91.84,734.72,4781983.625,38255869.0
401,44505,4832198.0,10894.0,8.7,53904631.0,91.77,4747798.0,16094.0,12.9,54458078.0,91.98,4734739.0,11626.0,9.3,53437306.0,91.86,4867188.0,10129.0,8.1,54344365.0,91.78,4859378.0,10635.0,8.5,54347438.0,91.79,4746496.0,10858.0,8.7,54469035.0,91.98,4788306.0,12579.0,10.1,54419482.0,91.91,4773033.0,10434.0,8.3,52692512.0,91.69,9.325,74.6,27004598.86,432073581.76,11656.125,93249.0,91.845,734.76,4793642.0,38349136.0
402,35543,4845129.0,12929.0,10.3,54487926.0,91.83,4760162.0,12362.0,9.9,54586266.0,91.98,4745838.0,11097.0,8.9,53556787.0,91.86,4877208.0,10018.0,8.0,54477057.0,91.78,4869818.0,10438.0,8.4,54473131.0,91.79,4758343.0,11845.0,9.5,54596617.0,91.98,4798819.0,10511.0,8.4,54548947.0,91.91,4783855.0,10820.0,8.7,52809047.0,91.69,9.0125,72.1,27096032.05125,433536512.82,11252.5,90020.0,91.85249999999999,734.8199999999999,4804896.5,38439172.0
403,40369,4858063.0,12931.0,10.3,54612064.0,91.83,4772450.0,12285.0,9.8,54710220.0,91.98,4758071.0,12231.0,9.8,53677374.0,91.86,4887753.0,10543.0,8.4,54603754.0,91.78,4880361.0,10541.0,8.4,54604884.0,91.8,4771549.0,13203.0,10.6,54721559.0,91.98,4809414.0,10593.0,8.5,54679074.0,91.92,4796327.0,12470.0,10.0,52923608.0,91.69,9.475000000000001,75.80000000000001,27158329.49,434533271.84,11849.625,94797.0,91.85499999999999,734.8399999999999,4816748.5,38533988.0
404,36813,4870219.0,12154.0,9.7,54739379.0,91.83,4785030.0,12577.0,10.1,54839717.0,91.97,4771008.0,12934.0,10.3,53797628.0,91.85,4898045.0,10290.0,8.2,54736518.0,91.79,4890659.0,10296.0,8.2,54733517.0,91.8,4784908.0,13356.0,10.7,54849578.0,91.98,4819559.0,10143.0,8.1,54807522.0,91.92,4807841.0,11512.0,9.2,53037180.0,91.69,9.3125,74.5,27221360.864375,435541773.83,11657.75,93262.0,91.85374999999999,734.8299999999999,4828408.625,38627269.0
405,33553,4881520.0,11299.0,9.0,54863898.0,91.83,4796723.0,11691.0,9.4,54965505.0,91.97,4783881.0,12870.0,10.3,53909291.0,91.85,4908650.0,10603.0,8.5,54865016.0,91.79,4901061.0,10400.0,8.3,54864687.0,91.8,4797700.0,12789.0,10.2,54977741.0,91.97,4830277.0,10716.0,8.6,54937617.0,91.92,4820000.0,12157.0,9.7,53151794.0,91.69,9.25,74.0,27283517.73875,436536283.82,11565.625,92525.0,91.85249999999999,734.8199999999999,4839976.5,38719812.0
406,43403,4893283.0,11761.0,9.4,54997760.0,91.83,4808447.0,11722.0,9.4,55096012.0,91.97,4793997.0,10114.0,8.1,54032395.0,91.85,4919928.0,11276.0,9.0,54993658.0,91.79,4914694.0,13630.0,10.9,54990027.0,91.8,4810395.0,12692.0,10.2,55104167.0,91.97,4841831.0,11552.0,9.2,55063354.0,91.92,4832249.0,12247.0,9.8,53268164.0,91.68,9.5,76.0,27346641.988125,437546271.81,11874.25,94994.0,91.85125,734.81,4851853.0,38814824.0
407,51123,4904880.0,11594.0,9.3,55128909.0,91.83,4821972.0,13522.0,10.8,55226027.0,91.97,4804872.0,10873.0,8.7,54155834.0,91.85,4931499.0,11569.0,9.3,55129070.0,91.79,4926958.0,12261.0,9.8,55121410.0,91.8,4822460.0,12063.0,9.7,55235227.0,91.97,4853566.0,11733.0,9.4,55200232.0,91.92,4844621.0,12370.0,9.9,53389027.0,91.68,9.6125,76.9,27411654.425625,438586470.81,11998.125,95985.0,91.85125,734.81,4863853.5,38910828.0
408,43329,4918202.0,13319.0,10.7,55262056.0,91.83,4831829.0,9855.0,7.9,55359284.0,91.97,4819397.0,14522.0,11.6,54276515.0,91.84,4946899.0,15397.0,12.3,55257225.0,91.78,4940621.0,13658.0,10.9,55255317.0,91.79,4831262.0,8800.0,7.0,55376569.0,91.98,4863769.0,10201.0,8.2,55334576.0,91.92,4853234.0,8611.0,6.9,53513724.0,91.68,9.4375,75.5,27477250.049374998,439636000.78999996,11795.375,94363.0,91.84875,734.79,4875651.625,39005213.0
409,37709,4927170.0,8965.0,7.2,55394310.0,91.83,4854198.0,22362.0,17.9,55482602.0,91.95,4830347.0,10946.0,8.8,54393181.0,91.84,4957681.0,10778.0,8.6,55389382.0,91.78,4954993.0,14369.0,11.5,55383250.0,91.79,4841947.0,10682.0,8.5,55505118.0,91.98,4872948.0,9176.0,7.3,55461049.0,91.92,4861302.0,8065.0,6.5,53636536.0,91.69,9.5375,76.3,27540385.173750002,440646162.78000003,11917.875,95343.0,91.8475,734.78,4887573.25,39100586.0
410,37993,4938750.0,11578.0,9.3,55525812.0,91.83,4874355.0,20153.0,16.1,55608182.0,91.94,4839593.0,9244.0,7.4,54517461.0,91.85,4966744.0,9061.0,7.2,55522838.0,91.79,4967482.0,12486.0,10.0,55513955.0,91.79,4850973.0,9024.0,7.2,55634590.0,91.98,4884339.0,11389.0,9.1,55594921.0,91.92,4873881.0,12577.0,10.1,53757688.0,91.69,9.55,76.4,27604761.361875,441676181.79,11939.0,95512.0,91.84875,734.79,4899514.625,39196117.0
411,42023,4954656.0,15903.0,12.7,55648752.0,91.82,4883704.0,9347.0,7.5,55730345.0,91.94,4854540.0,14944.0,12.0,54628801.0,91.84,4976449.0,9703.0,7.8,55652965.0,91.79,4977315.0,9831.0,7.9,55638753.0,91.79,4860978.0,10003.0,8.0,55767783.0,91.98,4894859.0,10518.0,8.4,55729271.0,91.93,4882809.0,8926.0,7.1,53872526.0,91.69,8.925,71.4,27666870.67375,442669930.78,11146.875,89175.0,91.8475,734.78,4910663.75,39285310.0
412,42105,4965284.0,10626.0,8.5,55782071.0,91.83,4896279.0,12572.0,10.1,55864736.0,91.94,4865382.0,10840.0,8.7,54749273.0,91.84,4988287.0,11836.0,9.5,55781639.0,91.79,4987601.0,10284.0,8.2,55773886.0,91.79,4879049.0,18067.0,14.5,55889727.0,91.97,4905343.0,10482.0,8.4,55856522.0,91.93,4892916.0,10105.0,8.1,53988881.0,91.69,9.5,76.0,27730466.86125,443687469.78,11851.5,94812.0,91.8475,734.78,4922517.625,39380141.0
