
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,        18240,     9190,  20789.9,      321,   230055
            32,        18165,     9191,  20789.2,      321,   230055
            32,        15513,     9191,  20788.4,      321,   230055
            32,        27932,     9193,  20788.2,      321,   230055
            32,         6962,     9192,  20787.3,      321,   230055
            32,        48059,     9196,  20789.5,      321,   230055
            32,        29169,     9198,  20789.5,      321,   230055
            32,        12043,     9198,  20788.6,      321,   230055
            32,        75540,     9203,  20796.7,      321,   230055
            32,        54474,     9207,  20800.1,      321,   230055
            32,        37616,     9210,  20800.8,      321,   230055
            32,        20629,     9211,  20800.2,      321,   230055
            32,         6615,     9210,  20799.3,      321,   230055
            32,        50369,     9214,  20801.9,      321,   230055
            32,        33534,     9216,  20802.2,      321,   230055
            32,        16337,     9217,  20801.5,      321,   230055
            32,        12945,     9217,  20800.6,      321,   230055
            32,        14866,     9217,  20799.8,      321,   230055
            32,        46187,     9221,  20801.7,      321,   230055
            32,        28943,     9222,  20801.6,      321,   230055
            32,        11678,     9222,  20800.7,      321,   230055
            32,         2935,     9222,  20799.9,      321,   230055
            32,        45907,     9225,  20801.8,      321,   230055
            32,        11620,     9225,  20800.9,      321,   230055
            32,        43275,     9228,  20802.4,      321,   230055
            32,         8776,     9228,  20801.5,      321,   230055
            32,         2957,     9228,  20800.7,      321,   230055
            32,        14423,     9228,  20799.9,      321,   230055
            32,         2892,     9227,  20799.1,      321,   230055
            32,         9826,     9228,  20798.2,      321,   230055
            32,        52820,     9231,  20801.2,      321,   230055
            32,        35701,     9233,  20801.7,      321,   230055
            32,        18500,     9234,  20801.0,      321,   230055
            32,        24380,     9236,  20800.6,      321,   230055
            32,         7088,     9235,  20799.7,      321,   230055
            32,        14635,     9236,  20798.9,      321,   230055
            32,        40841,     9239,  20800.1,      321,   230055
            32,        23370,     9240,  20799.6,      321,   230055
            32,         5907,     9239,  20798.7,      321,   230055
            32,        81001,     9246,  20808.4,      321,   230055
            32,        63925,     9250,  20813.6,      321,   230055
            32,        46718,     9253,  20815.6,      321,   230055
            32,        29398,     9255,  20815.5,      321,   230055
            32,        11844,     9255,  20814.7,      321,   230055
            32,         2187,     9255,  20813.9,      321,   230055
            32,        10290,     9255,  20813.0,      321,   230055
            32,         2278,     9254,  20812.2,      321,   230055
            32,        14382,     9255,  20811.4,      321,   230055
            32,        12468,     9255,  20810.5,      321,   230055
            32,        23773,     9256,  20810.1,      321,   230055
            32,         7059,     9256,  20809.2,      321,   230055
            32,        18356,     9257,  20808.5,      321,   230055
            32,         2967,     9256,  20807.7,      321,   230055
            32,        20329,     9257,  20807.0,      321,   230055
            32,         2977,     9257,  20806.2,      321,   230055
            32,        12153,     9257,  20805.4,      321,   230055
            32,        20499,     9258,  20804.7,      321,   230055
            32,         6414,     9258,  20803.9,      321,   230055
            32,        26151,     9259,  20803.6,      321,   230055
            32,         9199,     9259,  20802.7,      321,   230055
            32,        23311,     9260,  20802.2,      321,   230055
            32,         6426,     9260,  20801.3,      321,   230055
            32,        93256,     9267,  20814.8,      321,   230055
            32,        75708,     9273,  20823.0,      321,   230055
            32,        58636,     9277,  20827.0,      321,   230055
            32,        41623,     9280,  20828.3,      321,   230055
            32,        24588,     9281,  20827.9,      321,   230055
            32,         7842,     9281,  20827.0,      321,   230055
            32,         8797,     9281,  20826.1,      321,   230055
            32,        37180,     9283,  20826.8,      321,   230055
            32,        20187,     9284,  20826.2,      321,   230055
