
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         6134,     5066,   3114.0,      556,    14792
           512,         6707,     5066,   3114.0,      556,    14792
           512,         7780,     5066,   3114.0,      556,    14792
           512,         9001,     5066,   3114.0,      556,    14792
           512,         5719,     5066,   3114.0,      556,    14792
           512,         6830,     5067,   3113.9,      556,    14792
           512,         7958,     5067,   3113.9,      556,    14792
           512,         8650,     5067,   3113.9,      556,    14792
           512,         4454,     5067,   3113.9,      556,    14792
           512,         2425,     5067,   3113.9,      556,    14792
           512,         1203,     5067,   3113.9,      556,    14792
           512,          984,     5066,   3113.9,      556,    14792
           512,         1535,     5066,   3114.0,      556,    14792
           512,         1153,     5066,   3114.0,      556,    14792
           512,         1033,     5066,   3114.0,      556,    14792
           512,         1559,     5066,   3114.0,      556,    14792
           512,         1023,     5066,   3114.1,      556,    14792
           512,         1276,     5066,   3114.1,      556,    14792
           512,         1379,     5066,   3114.1,      556,    14792
           512,         1143,     5066,   3114.1,      556,    14792
           512,         1408,     5065,   3114.1,      556,    14792
           512,         1575,     5065,   3114.1,      556,    14792
           512,         1194,     5065,   3114.2,      556,    14792
           512,         1318,     5065,   3114.2,      556,    14792
           512,         1149,     5065,   3114.2,      556,    14792
           512,         1059,     5065,   3114.2,      556,    14792
           512,          927,     5065,   3114.3,      556,    14792
           512,         1449,     5065,   3114.3,      556,    14792
           512,         1030,     5065,   3114.3,      556,    14792
           512,         1334,     5064,   3114.3,      556,    14792
           512,         1130,     5064,   3114.4,      556,    14792
           512,          991,     5064,   3114.4,      556,    14792
           512,         1219,     5064,   3114.4,      556,    14792
           512,         1252,     5064,   3114.5,      556,    14792
           512,          953,     5064,   3114.5,      556,    14792
           512,         1470,     5064,   3114.5,      556,    14792
           512,         1087,     5064,   3114.5,      556,    14792
           512,         1286,     5064,   3114.5,      556,    14792
           512,         1044,     5063,   3114.6,      556,    14792
           512,         1553,     5063,   3114.6,      556,    14792
           512,         1228,     5063,   3114.6,      556,    14792
           512,         1021,     5063,   3114.6,      556,    14792
           512,         1529,     5063,   3114.7,      556,    14792
           512,         1195,     5063,   3114.7,      556,    14792
           512,         1008,     5063,   3114.7,      556,    14792
           512,         1406,     5063,   3114.7,      556,    14792
           512,         1135,     5063,   3114.8,      556,    14792
           512,         1572,     5062,   3114.8,      556,    14792
           512,         1227,     5062,   3114.8,      556,    14792
           512,         1074,     5062,   3114.8,      556,    14792
           512,          980,     5062,   3114.8,      556,    14792
           512,         1596,     5062,   3114.9,      556,    14792
           512,         1002,     5062,   3114.9,      556,    14792
           512,         1508,     5062,   3114.9,      556,    14792
           512,         1250,     5062,   3114.9,      556,    14792
           512,          980,     5062,   3115.0,      556,    14792
           512,         1459,     5061,   3115.0,      556,    14792
           512,         1186,     5061,   3115.0,      556,    14792
           512,          947,     5061,   3115.0,      556,    14792
           512,         1416,     5061,   3115.0,      556,    14792
           512,         1373,     5061,   3115.1,      556,    14792
           512,         1480,     5061,   3115.1,      556,    14792
           512,         1151,     5061,   3115.1,      556,    14792
           512,         1439,     5061,   3115.1,      556,    14792
           512,         1415,     5061,   3115.1,      556,    14792
           512,         1363,     5061,   3115.2,      556,    14792
           512,         1155,     5060,   3115.2,      556,    14792
           512,         1661,     5060,   3115.2,      556,    14792
           512,         1285,     5060,   3115.2,      556,    14792
           512,         1088,     5060,   3115.2,      556,    14792
           512,         1530,     5060,   3115.2,      556,    14792
           512,         1211,     5060,   3115.3,      556,    14792
