
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1690,     1796,    416.7,      612,     5675
          1024,         1967,     1796,    416.7,      612,     5675
          1024,         1994,     1796,    416.7,      612,     5675
          1024,         2496,     1796,    416.7,      612,     5675
          1024,         1738,     1796,    416.7,      612,     5675
          1024,         1968,     1796,    416.7,      612,     5675
          1024,         1492,     1796,    416.7,      612,     5675
          1024,         2448,     1796,    416.7,      612,     5675
          1024,         2394,     1796,    416.7,      612,     5675
          1024,         1967,     1796,    416.7,      612,     5675
          1024,         1970,     1796,    416.7,      612,     5675
          1024,         2493,     1796,    416.7,      612,     5675
          1024,         2472,     1796,    416.7,      612,     5675
          1024,         2001,     1796,    416.7,      612,     5675
          1024,         2006,     1796,    416.7,      612,     5675
          1024,         2483,     1796,    416.7,      612,     5675
          1024,         2483,     1796,    416.8,      612,     5675
          1024,         2047,     1796,    416.7,      612,     5675
          1024,         1979,     1796,    416.7,      612,     5675
          1024,         2238,     1796,    416.7,      612,     5675
          1024,         1855,     1796,    416.7,      612,     5675
          1024,         1693,     1796,    416.7,      612,     5675
          1024,         1986,     1796,    416.7,      612,     5675
          1024,         2429,     1797,    416.7,      612,     5675
          1024,         2426,     1797,    416.7,      612,     5675
          1024,         1998,     1797,    416.7,      612,     5675
          1024,         1961,     1797,    416.7,      612,     5675
          1024,         2484,     1797,    416.7,      612,     5675
          1024,         2400,     1797,    416.7,      612,     5675
          1024,         2022,     1797,    416.7,      612,     5675
          1024,         2016,     1797,    416.7,      612,     5675
          1024,         2377,     1797,    416.7,      612,     5675
          1024,         2483,     1797,    416.8,      612,     5675
          1024,         1784,     1797,    416.8,      612,     5675
          1024,         1927,     1797,    416.7,      612,     5675
          1024,         2086,     1797,    416.7,      612,     5675
          1024,         2395,     1797,    416.7,      612,     5675
          1024,         1751,     1797,    416.7,      612,     5675
          1024,         2104,     1797,    416.7,      612,     5675
          1024,         1987,     1797,    416.7,      612,     5675
          1024,         2393,     1797,    416.7,      612,     5675
          1024,         2127,     1797,    416.7,      612,     5675
          1024,         1851,     1797,    416.7,      612,     5675
          1024,         2210,     1797,    416.7,      612,     5675
          1024,         2445,     1797,    416.7,      612,     5675
          1024,         2333,     1797,    416.7,      612,     5675
          1024,         1925,     1797,    416.7,      612,     5675
          1024,         2373,     1797,    416.7,      612,     5675
          1024,         2063,     1797,    416.7,      612,     5675
          1024,         1811,     1797,    416.7,      612,     5675
          1024,         2071,     1797,    416.7,      612,     5675
          1024,         2009,     1797,    416.7,      612,     5675
          1024,         2373,     1797,    416.7,      612,     5675
          1024,         1777,     1797,    416.7,      612,     5675
          1024,         1883,     1797,    416.7,      612,     5675
          1024,         2102,     1797,    416.7,      612,     5675
          1024,         2199,     1797,    416.7,      612,     5675
          1024,         2215,     1797,    416.7,      612,     5675
          1024,         2102,     1797,    416.7,      612,     5675
          1024,         2084,     1797,    416.7,      612,     5675
          1024,         1832,     1797,    416.6,      612,     5675
          1024,         2410,     1797,    416.7,      612,     5675
          1024,         1780,     1797,    416.7,      612,     5675
          1024,         2283,     1797,    416.7,      612,     5675
          1024,         2305,     1797,    416.7,      612,     5675
          1024,         1957,     1797,    416.7,      612,     5675
          1024,         2090,     1797,    416.6,      612,     5675
          1024,         1821,     1797,    416.6,      612,     5675
          1024,         2444,     1797,    416.6,      612,     5675
          1024,         2054,     1798,    416.6,      612,     5675
          1024,         1620,     1797,    416.6,      612,     5675
          1024,         2209,     1798,    416.6,      612,     5675
          1024,         2270,     1798,    416.6,      612,     5675
