
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        23333,    22699,   1057.3,     4789,    37289
           100,        22591,    22699,   1057.2,     4789,    37289
           100,        22206,    22699,   1057.2,     4789,    37289
           100,        24272,    22699,   1057.3,     4789,    37289
           100,        21705,    22699,   1057.2,     4789,    37289
           100,        22932,    22699,   1057.2,     4789,    37289
           100,        22309,    22699,   1057.2,     4789,    37289
           100,        22033,    22699,   1057.2,     4789,    37289
           100,        23810,    22699,   1057.2,     4789,    37289
           100,        22622,    22699,   1057.1,     4789,    37289
           100,        22384,    22699,   1057.1,     4789,    37289
           100,        23431,    22699,   1057.1,     4789,    37289
           100,        22610,    22699,   1057.1,     4789,    37289
           100,        22311,    22699,   1057.0,     4789,    37289
           100,        22470,    22699,   1057.0,     4789,    37289
           100,        21249,    22699,   1057.0,     4789,    37289
           100,        22433,    22699,   1057.0,     4789,    37289
           100,        22992,    22699,   1057.0,     4789,    37289
           100,        23458,    22699,   1057.0,     4789,    37289
           100,        22799,    22699,   1056.9,     4789,    37289
           100,        21688,    22699,   1056.9,     4789,    37289
           100,        21377,    22699,   1056.9,     4789,    37289
           100,        22571,    22699,   1056.9,     4789,    37289
           100,        22551,    22699,   1056.9,     4789,    37289
           100,        21310,    22699,   1056.9,     4789,    37289
           100,        21802,    22699,   1056.9,     4789,    37289
           100,        23149,    22699,   1056.9,     4789,    37289
           100,        22786,    22699,   1056.8,     4789,    37289
           100,        22066,    22699,   1056.8,     4789,    37289
           100,        23226,    22699,   1056.8,     4789,    37289
           100,        21529,    22698,   1056.8,     4789,    37289
           100,        23121,    22699,   1056.8,     4789,    37289
           100,        23381,    22699,   1056.7,     4789,    37289
           100,        22613,    22699,   1056.7,     4789,    37289
           100,        22615,    22699,   1056.7,     4789,    37289
           100,        22872,    22699,   1056.6,     4789,    37289
           100,        21631,    22699,   1056.6,     4789,    37289
           100,        21680,    22698,   1056.6,     4789,    37289
           100,        21736,    22698,   1056.6,     4789,    37289
           100,        24455,    22698,   1056.7,     4789,    37289
           100,        24504,    22699,   1056.8,     4789,    37289
           100,        23140,    22699,   1056.7,     4789,    37289
           100,        22152,    22699,   1056.7,     4789,    37289
           100,        22806,    22699,   1056.7,     4789,    37289
           100,        22286,    22699,   1056.6,     4789,    37289
           100,        22507,    22699,   1056.6,     4789,    37289
           100,        23049,    22699,   1056.6,     4789,    37289
           100,        22330,    22699,   1056.6,     4789,    37289
           100,        23367,    22699,   1056.5,     4789,    37289
           100,        22156,    22699,   1056.5,     4789,    37289
           100,        22107,    22699,   1056.5,     4789,    37289
           100,        23058,    22699,   1056.5,     4789,    37289
           100,        21722,    22698,   1056.5,     4789,    37289
           100,        23107,    22699,   1056.4,     4789,    37289
           100,        23220,    22699,   1056.4,     4789,    37289
           100,        22958,    22699,   1056.4,     4789,    37289
           100,        23505,    22699,   1056.4,     4789,    37289
           100,        22862,    22699,   1056.3,     4789,    37289
           100,        22952,    22699,   1056.3,     4789,    37289
           100,        22796,    22699,   1056.3,     4789,    37289
           100,        22246,    22699,   1056.2,     4789,    37289
           100,        23177,    22699,   1056.2,     4789,    37289
           100,        22336,    22699,   1056.2,     4789,    37289
           100,        24151,    22699,   1056.2,     4789,    37289
           100,        23580,    22699,   1056.2,     4789,    37289
           100,        22042,    22699,   1056.2,     4789,    37289
           100,        21727,    22699,   1056.2,     4789,    37289
           100,        22850,    22699,   1056.1,     4789,    37289
           100,        22761,    22699,   1056.1,     4789,    37289
           100,        21907,    22699,   1056.1,     4789,    37289
           100,        22931,    22699,   1056.1,     4789,    37289
           100,        23118,    22699,   1056.0,     4789,    37289
           100,        23245,    22699,   1056.0,     4789,    37289
           100,        22801,    22699,   1056.0,     4789,    37289
           100,        23447,    22699,   1056.0,     4789,    37289
           100,        23101,    22699,   1055.9,     4789,    37289
           100,        22823,    22699,   1055.9,     4789,    37289
           100,        23039,    22699,   1055.9,     4789,    37289
           100,        23564,    22699,   1055.9,     4789,    37289
           100,        22575,    22699,   1055.8,     4789,    37289
           100,        23531,    22699,   1055.8,     4789,    37289
           100,        24510,    22699,   1055.9,     4789,    37289
           100,        22997,    22699,   1055.9,     4789,    37289
           100,        24785,    22699,   1055.9,     4789,    37289
           100,        21915,    22699,   1055.9,     4789,    37289
           100,        22786,    22699,   1055.9,     4789,    37289
           100,        22433,    22699,   1055.9,     4789,    37289
           100,        28509,    22699,   1056.8,     4789,    37289
           100,        27029,    22700,   1057.3,     4789,    37289
           100,        24060,    22700,   1057.4,     4789,    37289
           100,        21870,    22700,   1057.4,     4789,    37289
           100,        22559,    22700,   1057.3,     4789,    37289
           100,        22737,    22700,   1057.3,     4789,    37289
           100,        22369,    22700,   1057.3,     4789,    37289
           100,        22566,    22700,   1057.2,     4789,    37289
           100,        22149,    22700,   1057.2,     4789,    37289
