
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         5271,    19085,  25662.4,      412,   242682
            64,        17938,    19085,  25660.8,      412,   242682
            64,        36664,    19087,  25659.9,      412,   242682
            64,        46587,    19090,  25660.2,      412,   242682
            64,         8296,    19089,  25658.8,      412,   242682
            64,        84789,    19097,  25667.9,      412,   242682
            64,        28694,    19098,  25666.5,      412,   242682
            64,         2662,    19096,  25665.5,      412,   242682
            64,        27297,    19097,  25664.0,      412,   242682
            64,       104355,    19108,  25680.4,      412,   242682
            64,        48592,    19112,  25680.9,      412,   242682
            64,         3337,    19110,  25679.9,      412,   242682
            64,         4459,    19108,  25678.8,      412,   242682
            64,         4416,    19106,  25677.7,      412,   242682
            64,         4446,    19104,  25676.6,      412,   242682
            64,         4595,    19103,  25675.5,      412,   242682
            64,         4559,    19101,  25674.4,      412,   242682
            64,         3678,    19099,  25673.3,      412,   242682
            64,         3704,    19097,  25672.3,      412,   242682
            64,         4736,    19095,  25671.2,      412,   242682
            64,         3609,    19093,  25670.1,      412,   242682
            64,         3596,    19091,  25669.1,      412,   242682
            64,         4441,    19089,  25668.0,      412,   242682
            64,        15419,    19089,  25666.4,      412,   242682
            64,        24704,    19089,  25664.9,      412,   242682
            64,        33947,    19091,  25663.8,      412,   242682
            64,        14717,    19091,  25662.2,      412,   242682
            64,        38123,    19093,  25661.5,      412,   242682
            64,        74783,    19100,  25667.5,      412,   242682
            64,        19654,    19100,  25665.9,      412,   242682
            64,        71930,    19107,  25671.1,      412,   242682
            64,        16559,    19107,  25669.5,      412,   242682
            64,        44092,    19110,  25669.4,      412,   242682
            64,        90251,    19119,  25680.3,      412,   242682
            64,        34954,    19121,  25679.3,      412,   242682
            64,         7322,    19119,  25678.0,      412,   242682
            64,        58269,    19124,  25680.2,      412,   242682
            64,        39966,    19127,  25679.6,      412,   242682
            64,        11256,    19126,  25678.1,      412,   242682
            64,         6470,    19124,  25676.9,      412,   242682
            64,        30040,    19126,  25675.6,      412,   242682
            64,        40207,    19128,  25675.0,      412,   242682
            64,        49405,    19132,  25675.7,      412,   242682
            64,         5056,    19130,  25674.5,      412,   242682
            64,         5043,    19129,  25673.4,      412,   242682
            64,         5004,    19127,  25672.3,      412,   242682
            64,         4008,    19125,  25671.2,      412,   242682
            64,         3781,    19123,  25670.2,      412,   242682
            64,        56517,    19128,  25672.0,      412,   242682
            64,         4023,    19126,  25670.9,      412,   242682
            64,         3772,    19124,  25669.9,      412,   242682
            64,         4950,    19122,  25668.8,      412,   242682
            64,         4905,    19120,  25667.6,      412,   242682
            64,         9030,    19119,  25666.3,      412,   242682
            64,         5051,    19117,  25665.1,      412,   242682
            64,         3763,    19115,  25664.1,      412,   242682
            64,         3358,    19113,  25663.1,      412,   242682
            64,         3688,    19111,  25662.1,      412,   242682
            64,         4538,    19110,  25661.0,      412,   242682
            64,        11441,    19109,  25659.5,      412,   242682
            64,         1270,    19106,  25658.7,      412,   242682
            64,         6537,    19105,  25657.4,      412,   242682
            64,        54013,    19109,  25658.8,      412,   242682
            64,        10619,    19108,  25657.4,      412,   242682
            64,         1726,    19106,  25656.5,      412,   242682
            64,         4641,    19104,  25655.4,      412,   242682
            64,         4010,    19102,  25654.3,      412,   242682
            64,         4776,    19100,  25653.2,      412,   242682
            64,         4086,    19098,  25652.2,      412,   242682
            64,        34342,    19100,  25651.1,      412,   242682
            64,         3867,    19098,  25650.1,      412,   242682
            64,         5014,    19097,  25648.9,      412,   242682
