
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,        25661,    31231,  20055.5,     1419,   211957
          1024,         9188,    31221,  20056.4,     1419,   211957
          1024,         5416,    31209,  20059.3,     1419,   211957
          1024,         9289,    31200,  20060.2,     1419,   211957
          1024,         5344,    31188,  20063.2,     1419,   211957
          1024,         9235,    31178,  20064.0,     1419,   211957
          1024,         5589,    31167,  20066.8,     1419,   211957
          1024,         9470,    31157,  20067.6,     1419,   211957
          1024,        21899,    31153,  20064.1,     1419,   211957
          1024,        27105,    31151,  20059.8,     1419,   211957
          1024,         8351,    31141,  20061.1,     1419,   211957
          1024,         7200,    31130,  20063.0,     1419,   211957
          1024,        49321,    31139,  20062.2,     1419,   211957
          1024,        68395,    31155,  20073.1,     1419,   211957
          1024,        28736,    31154,  20068.7,     1419,   211957
          1024,         9265,    31144,  20069.5,     1419,   211957
          1024,         5565,    31133,  20072.3,     1419,   211957
          1024,         9327,    31123,  20073.1,     1419,   211957
          1024,         5380,    31112,  20076.0,     1419,   211957
          1024,        67430,    31128,  20086.1,     1419,   211957
          1024,        10119,    31119,  20086.5,     1419,   211957
          1024,        47431,    31126,  20085.0,     1419,   211957
          1024,        31005,    31126,  20080.5,     1419,   211957
          1024,        30243,    31125,  20076.1,     1419,   211957
          1024,        29936,    31125,  20071.7,     1419,   211957
          1024,        31106,    31125,  20067.2,     1419,   211957
          1024,        10605,    31116,  20067.4,     1419,   211957
          1024,         9350,    31106,  20068.2,     1419,   211957
          1024,         8831,    31096,  20069.2,     1419,   211957
          1024,         9062,    31087,  20070.2,     1419,   211957
          1024,         9307,    31077,  20070.9,     1419,   211957
          1024,         5105,    31066,  20073.9,     1419,   211957
          1024,         9119,    31056,  20074.8,     1419,   211957
          1024,         5875,    31045,  20077.3,     1419,   211957
          1024,         5139,    31033,  20080.3,     1419,   211957
          1024,         9692,    31024,  20080.8,     1419,   211957
          1024,        20871,    31020,  20077.5,     1419,   211957
          1024,        20910,    31015,  20074.2,     1419,   211957
          1024,         7539,    31005,  20075.9,     1419,   211957
          1024,        35276,    31007,  20071.6,     1419,   211957
          1024,        56168,    31018,  20074.2,     1419,   211957
          1024,        72323,    31036,  20088.4,     1419,   211957
          1024,        35307,    31038,  20084.2,     1419,   211957
          1024,        53236,    31047,  20085.2,     1419,   211957
          1024,        55677,    31058,  20087.4,     1419,   211957
          1024,        33470,    31059,  20083.0,     1419,   211957
          1024,        28980,    31058,  20078.7,     1419,   211957
          1024,        51335,    31067,  20078.8,     1419,   211957
          1024,        29559,    31067,  20074.4,     1419,   211957
          1024,        34950,    31068,  20070.2,     1419,   211957
          1024,        39797,    31072,  20066.6,     1419,   211957
          1024,        39436,    31076,  20063.0,     1419,   211957
          1024,        33440,    31077,  20058.7,     1419,   211957
          1024,        49903,    31085,  20058.1,     1419,   211957
          1024,        72644,    31103,  20072.5,     1419,   211957
          1024,        49691,    31111,  20071.9,     1419,   211957
          1024,        51660,    31120,  20072.1,     1419,   211957
          1024,        31029,    31120,  20067.8,     1419,   211957
          1024,        46956,    31127,  20066.1,     1419,   211957
          1024,        47008,    31134,  20064.5,     1419,   211957
          1024,        25633,    31132,  20060.4,     1419,   211957
          1024,         9060,    31122,  20061.3,     1419,   211957
          1024,         9281,    31113,  20062.2,     1419,   211957
          1024,         5144,    31101,  20065.1,     1419,   211957
          1024,         6629,    31091,  20067.2,     1419,   211957
          1024,         9364,    31081,  20068.0,     1419,   211957
          1024,         5508,    31070,  20070.7,     1419,   211957
          1024,         8901,    31060,  20071.6,     1419,   211957
          1024,         9227,    31051,  20072.4,     1419,   211957
          1024,         5793,    31040,  20075.0,     1419,   211957
          1024,         9079,    31031,  20075.8,     1419,   211957
          1024,         9310,    31021,  20076.6,     1419,   211957
          1024,         5085,    31010,  20079.5,     1419,   211957
          1024,         9036,    31000,  20080.3,     1419,   211957
          1024,        10719,    30992,  20080.4,     1419,   211957
          1024,         9104,    30982,  20081.2,     1419,   211957
          1024,         5619,    30971,  20083.8,     1419,   211957
          1024,         8858,    30962,  20084.7,     1419,   211957
          1024,         8951,    30952,  20085.6,     1419,   211957
          1024,         6216,    30941,  20087.8,     1419,   211957
          1024,         8838,    30932,  20088.7,     1419,   211957
          1024,         9100,    30922,  20089.5,     1419,   211957
          1024,         6208,    30912,  20091.7,     1419,   211957
          1024,         8495,    30902,  20092.8,     1419,   211957
          1024,        16002,    30896,  20090.9,     1419,   211957
          1024,        19760,    30891,  20087.9,     1419,   211957
          1024,        43404,    30896,  20085.2,     1419,   211957
          1024,        15064,    30889,  20083.6,     1419,   211957
          1024,        19128,    30884,  20080.7,     1419,   211957
          1024,         6040,    30874,  20083.0,     1419,   211957
          1024,        22999,    30870,  20079.4,     1419,   211957
          1024,         7826,    30860,  20080.7,     1419,   211957
          1024,        23943,    30858,  20076.9,     1419,   211957
          1024,        30842,    30857,  20072.6,     1419,   211957
          1024,         6694,    30847,  20074.6,     1419,   211957
          1024,        21689,    30843,  20071.1,     1419,   211957
          1024,        21911,    30839,  20067.7,     1419,   211957
          1024,        21316,    30835,  20064.4,     1419,   211957
          1024,        21918,    30831,  20060.9,     1419,   211957
          1024,        12683,    30824,  20060.1,     1419,   211957
          1024,        20670,    30819,  20056.9,     1419,   211957
          1024,        21156,    30815,  20053.6,     1419,   211957
          1024,        22301,    30812,  20050.1,     1419,   211957
          1024,         6675,    30801,  20052.1,     1419,   211957
          1024,        21791,    30797,  20048.6,     1419,   211957
          1024,        22183,    30794,  20045.1,     1419,   211957
          1024,        21438,    30790,  20041.8,     1419,   211957
          1024,        21470,    30786,  20038.4,     1419,   211957
          1024,        21258,    30782,  20035.1,     1419,   211957
          1024,        21329,    30778,  20031.8,     1419,   211957
          1024,        21428,    30774,  20028.5,     1419,   211957
          1024,        21649,    30770,  20025.1,     1419,   211957
          1024,        45739,    30776,  20023.2,     1419,   211957
          1024,        19618,    30771,  20020.3,     1419,   211957
          1024,        22184,    30768,  20016.8,     1419,   211957
          1024,        21338,    30764,  20013.5,     1419,   211957
          1024,        21541,    30760,  20010.1,     1419,   211957
