index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
532,20409,2660596.0,3958.0,3.2,0.0,0.0,2663371.0,3838.0,3.1,0.0,0.0,2663526.0,3728.0,3.0,0.0,0.0,2659824.0,4233.0,3.4,0.0,0.0,2660578.0,4216.0,3.4,0.0,0.0,2662884.0,3779.0,3.0,0.0,0.0,2660678.0,3953.0,3.2,0.0,0.0,2663401.0,3787.0,3.0,0.0,0.0,2660603.0,4014.0,3.2,0.0,0.0,2660440.0,4019.0,3.2,0.0,0.0,2663473.0,3763.0,3.0,0.0,0.0,2660389.0,4175.0,3.3,0.0,0.0,2664116.0,3846.0,3.1,0.0,0.0,2664533.0,3961.0,3.2,0.0,0.0,2663391.0,3810.0,3.0,0.0,0.0,3.1533333333333338,47.300000000000004,0.0,0.0,3938.6666666666665,59080.0,0.0,0.0,2662120.2,39931803.0
533,20305,2664644.0,4043.0,3.2,0.0,0.0,2667583.0,4210.0,3.4,0.0,0.0,2667812.0,4285.0,3.4,0.0,0.0,2663680.0,3855.0,3.1,0.0,0.0,2664614.0,4035.0,3.2,0.0,0.0,2667063.0,4178.0,3.3,0.0,0.0,2664644.0,3965.0,3.2,0.0,0.0,2667637.0,4235.0,3.4,0.0,0.0,2664552.0,3944.0,3.2,0.0,0.0,2664556.0,4115.0,3.3,0.0,0.0,2667827.0,4353.0,3.5,0.0,0.0,2664308.0,3916.0,3.1,0.0,0.0,2668541.0,4424.0,3.5,0.0,0.0,2669063.0,4529.0,3.6,0.0,0.0,2667770.0,4378.0,3.5,0.0,0.0,3.3266666666666667,49.9,0.0,0.0,4164.333333333333,62465.0,0.0,0.0,2666286.2666666666,39994294.0
534,18165,2669071.0,4426.0,3.5,0.0,0.0,2674158.0,6571.0,5.3,0.0,0.0,2674508.0,6695.0,5.4,0.0,0.0,2668236.0,4555.0,3.6,0.0,0.0,2669044.0,4429.0,3.5,0.0,0.0,2673503.0,6438.0,5.2,0.0,0.0,2669245.0,4600.0,3.7,0.0,0.0,2674420.0,6782.0,5.4,0.0,0.0,2669082.0,4529.0,3.6,0.0,0.0,2668917.0,4360.0,3.5,0.0,0.0,2674616.0,6787.0,5.4,0.0,0.0,2668794.0,4484.0,3.6,0.0,0.0,2675274.0,6731.0,5.4,0.0,0.0,2675788.0,6723.0,5.4,0.0,0.0,2674318.0,6544.0,5.2,0.0,0.0,4.513333333333334,67.7,0.0,0.0,5643.6,84654.0,0.0,0.0,2671931.6,40078974.0
535,13737,2675861.0,6788.0,5.4,0.0,0.0,2680966.0,6807.0,5.4,0.0,0.0,2681526.0,7016.0,5.6,0.0,0.0,2674836.0,6598.0,5.3,0.0,0.0,2675778.0,6732.0,5.4,0.0,0.0,2680241.0,6733.0,5.4,0.0,0.0,2675834.0,6580.0,5.3,0.0,0.0,2681289.0,6867.0,5.5,0.0,0.0,2675816.0,6732.0,5.4,0.0,0.0,2675724.0,6805.0,5.4,0.0,0.0,2681531.0,6913.0,5.5,0.0,0.0,2675573.0,6777.0,5.4,0.0,0.0,2682631.0,7355.0,5.9,0.0,0.0,2683251.0,7461.0,6.0,0.0,0.0,2681306.0,6986.0,5.6,0.0,0.0,5.5,82.5,0.0,0.0,6876.666666666667,103150.0,0.0,0.0,2678810.8666666667,40182163.0
536,69015,2683354.0,7488.0,6.0,0.0,0.0,2688571.0,7603.0,6.1,0.0,0.0,2689090.0,7562.0,6.1,0.0,0.0,2681852.0,7014.0,5.6,0.0,0.0,2683298.0,7518.0,6.0,0.0,0.0,2687900.0,7657.0,6.1,0.0,0.0,2683753.0,7917.0,6.3,0.0,0.0,2688902.0,7611.0,6.1,0.0,0.0,2683108.0,7287.0,5.8,0.0,0.0,2683252.0,7526.0,6.0,0.0,0.0,2689266.0,7733.0,6.2,0.0,0.0,2682976.0,7401.0,5.9,0.0,0.0,2690226.0,7589.0,6.1,0.0,0.0,2690807.0,7554.0,6.0,0.0,0.0,2688821.0,7513.0,6.0,0.0,0.0,6.02,90.3,0.0,0.0,7531.533333333334,112973.0,0.0,0.0,2686345.066666667,40295176.0
537,16335,2690853.0,7497.0,6.0,0.0,0.0,2695450.0,6878.0,5.5,0.0,0.0,2695606.0,6515.0,5.2,0.0,0.0,2689438.0,7584.0,6.1,0.0,0.0,2690641.0,7341.0,5.9,0.0,0.0,2694943.0,7031.0,5.6,0.0,0.0,2690924.0,7169.0,5.7,0.0,0.0,2695455.0,6551.0,5.2,0.0,0.0,2690836.0,7726.0,6.2,0.0,0.0,2690854.0,7598.0,6.1,0.0,0.0,2695493.0,6226.0,5.0,0.0,0.0,2690646.0,7668.0,6.1,0.0,0.0,2696273.0,6043.0,4.8,0.0,0.0,2696732.0,5922.0,4.7,0.0,0.0,2695455.0,6633.0,5.3,0.0,0.0,5.5600000000000005,83.4,0.0,0.0,6958.8,104382.0,0.0,0.0,2693306.6,40399599.0
538,38568,2696487.0,5633.0,4.5,0.0,0.0,2701361.0,5910.0,4.7,0.0,0.0,2701720.0,6113.0,4.9,0.0,0.0,2695609.0,6170.0,4.9,0.0,0.0,2696703.0,6060.0,4.8,0.0,0.0,2700634.0,5690.0,4.6,0.0,0.0,2696818.0,5893.0,4.7,0.0,0.0,2701594.0,6138.0,4.9,0.0,0.0,2696550.0,5713.0,4.6,0.0,0.0,2696653.0,5797.0,4.6,0.0,0.0,2701713.0,6219.0,5.0,0.0,0.0,2696214.0,5567.0,4.5,0.0,0.0,2702400.0,6125.0,4.9,0.0,0.0,2703235.0,6501.0,5.2,0.0,0.0,2701563.0,6107.0,4.9,0.0,0.0,4.78,71.7,0.0,0.0,5975.733333333334,89636.0,0.0,0.0,2699283.6,40489254.0
539,13945,2703194.0,6695.0,5.4,0.0,0.0,2708160.0,6798.0,5.4,0.0,0.0,2708566.0,6844.0,5.5,0.0,0.0,2701936.0,6326.0,5.1,0.0,0.0,2703231.0,6527.0,5.2,0.0,0.0,2707567.0,6931.0,5.5,0.0,0.0,2703522.0,6702.0,5.4,0.0,0.0,2708309.0,6705.0,5.4,0.0,0.0,2703141.0,6579.0,5.3,0.0,0.0,2703315.0,6660.0,5.3,0.0,0.0,2708599.0,6882.0,5.5,0.0,0.0,2703027.0,6811.0,5.4,0.0,0.0,2709819.0,7417.0,5.9,0.0,0.0,2710322.0,7085.0,5.7,0.0,0.0,2708390.0,6825.0,5.5,0.0,0.0,5.433333333333334,81.5,0.0,0.0,6785.8,101787.0,0.0,0.0,2706073.2,40591098.0
540,65649,2710378.0,7177.0,5.7,0.0,0.0,2713394.0,5233.0,4.2,0.0,0.0,2713604.0,5037.0,4.0,0.0,0.0,2708785.0,6846.0,5.5,0.0,0.0,2709939.0,6705.0,5.4,0.0,0.0,2712927.0,5359.0,4.3,0.0,0.0,2710461.0,6924.0,5.5,0.0,0.0,2713557.0,5247.0,4.2,0.0,0.0,2710460.0,7311.0,5.8,0.0,0.0,2710295.0,6977.0,5.6,0.0,0.0,2713632.0,5032.0,4.0,0.0,0.0,2709921.0,6892.0,5.5,0.0,0.0,2714258.0,4438.0,3.6,0.0,0.0,2714481.0,4158.0,3.3,0.0,0.0,2713571.0,5180.0,4.1,0.0,0.0,4.713333333333333,70.69999999999999,0.0,0.0,5901.066666666667,88516.0,0.0,0.0,2711977.533333333,40679663.0
541,48080,2714706.0,4327.0,3.5,0.0,0.0,2720085.0,6689.0,5.4,0.0,0.0,2720501.0,6894.0,5.5,0.0,0.0,2713749.0,4963.0,4.0,0.0,0.0,2714519.0,4579.0,3.7,0.0,0.0,2719116.0,6188.0,5.0,0.0,0.0,2714877.0,4415.0,3.5,0.0,0.0,2720439.0,6880.0,5.5,0.0,0.0,2714601.0,4140.0,3.3,0.0,0.0,2714545.0,4249.0,3.4,0.0,0.0,2720675.0,7040.0,5.6,0.0,0.0,2714400.0,4478.0,3.6,0.0,0.0,2721500.0,7240.0,5.8,0.0,0.0,2721992.0,7507.0,6.0,0.0,0.0,2720390.0,6816.0,5.5,0.0,0.0,4.619999999999999,69.29999999999998,0.0,0.0,5760.333333333333,86405.0,0.0,0.0,2717739.6666666665,40766095.0
542,44879,2722078.0,7370.0,5.9,0.0,0.0,2725966.0,5880.0,4.7,0.0,0.0,2726383.0,5879.0,4.7,0.0,0.0,2720791.0,7040.0,5.6,0.0,0.0,2721987.0,7466.0,6.0,0.0,0.0,2725488.0,6365.0,5.1,0.0,0.0,2722187.0,7308.0,5.8,0.0,0.0,2726277.0,5836.0,4.7,0.0,0.0,2722044.0,7441.0,6.0,0.0,0.0,2721988.0,7441.0,6.0,0.0,0.0,2726372.0,5696.0,4.6,0.0,0.0,2721745.0,7339.0,5.9,0.0,0.0,2726958.0,5457.0,4.4,0.0,0.0,2727319.0,5326.0,4.3,0.0,0.0,2726154.0,5760.0,4.6,0.0,0.0,5.22,78.3,0.0,0.0,6506.933333333333,97604.0,0.0,0.0,2724249.1333333333,40863737.0
543,37824,2727436.0,5357.0,4.3,0.0,0.0,2732025.0,6058.0,4.8,0.0,0.0,2732370.0,5986.0,4.8,0.0,0.0,2726497.0,5702.0,4.6,0.0,0.0,2727314.0,5324.0,4.3,0.0,0.0,2731019.0,5530.0,4.4,0.0,0.0,2727574.0,5386.0,4.3,0.0,0.0,2732367.0,6087.0,4.9,0.0,0.0,2727318.0,5273.0,4.2,0.0,0.0,2727338.0,5349.0,4.3,0.0,0.0,2732534.0,6155.0,4.9,0.0,0.0,2727195.0,5449.0,4.4,0.0,0.0,2733325.0,6365.0,5.1,0.0,0.0,2733897.0,6577.0,5.3,0.0,0.0,2732300.0,6144.0,4.9,0.0,0.0,4.633333333333334,69.5,0.0,0.0,5782.8,86742.0,0.0,0.0,2730033.933333333,40950509.0
544,14739,2733980.0,6543.0,5.2,0.0,0.0,2737974.0,5948.0,4.8,0.0,0.0,2738511.0,6138.0,4.9,0.0,0.0,2732801.0,6302.0,5.0,0.0,0.0,2733923.0,6607.0,5.3,0.0,0.0,2737357.0,6336.0,5.1,0.0,0.0,2734080.0,6500.0,5.2,0.0,0.0,2738076.0,5708.0,4.6,0.0,0.0,2733956.0,6637.0,5.3,0.0,0.0,2733953.0,6612.0,5.3,0.0,0.0,2738582.0,6047.0,4.8,0.0,0.0,2733613.0,6416.0,5.1,0.0,0.0,2739536.0,6209.0,5.0,0.0,0.0,2740357.0,6457.0,5.2,0.0,0.0,2738468.0,6167.0,4.9,0.0,0.0,5.046666666666667,75.7,0.0,0.0,6308.466666666666,94627.0,0.0,0.0,2736344.466666667,41045167.0
545,56529,2740285.0,6303.0,5.0,0.0,0.0,2743468.0,5491.0,4.4,0.0,0.0,2743744.0,5232.0,4.2,0.0,0.0,2738633.0,5830.0,4.7,0.0,0.0,2740248.0,6324.0,5.1,0.0,0.0,2743007.0,5649.0,4.5,0.0,0.0,2740805.0,6723.0,5.4,0.0,0.0,2743680.0,5601.0,4.5,0.0,0.0,2740337.0,6379.0,5.1,0.0,0.0,2740306.0,6351.0,5.1,0.0,0.0,2743820.0,5237.0,4.2,0.0,0.0,2740002.0,6388.0,5.1,0.0,0.0,2744672.0,5135.0,4.1,0.0,0.0,2745100.0,4741.0,3.8,0.0,0.0,2743660.0,5191.0,4.2,0.0,0.0,4.626666666666667,69.4,0.0,0.0,5771.666666666667,86575.0,0.0,0.0,2742117.8,41131767.0
546,24575,2745371.0,5085.0,4.1,0.0,0.0,2750835.0,7365.0,5.9,0.0,0.0,2751302.0,7555.0,6.0,0.0,0.0,2744058.0,5416.0,4.3,0.0,0.0,2745041.0,4790.0,3.8,0.0,0.0,2750088.0,7075.0,5.7,0.0,0.0,2745425.0,4619.0,3.7,0.0,0.0,2750723.0,7042.0,5.6,0.0,0.0,2745138.0,4800.0,3.8,0.0,0.0,2745224.0,4916.0,3.9,0.0,0.0,2751307.0,7485.0,6.0,0.0,0.0,2744894.0,4887.0,3.9,0.0,0.0,2752030.0,7356.0,5.9,0.0,0.0,2752336.0,7234.0,5.8,0.0,0.0,2751031.0,7369.0,5.9,0.0,0.0,4.953333333333333,74.3,0.0,0.0,6199.6,92994.0,0.0,0.0,2748320.2,41224803.0
547,56118,2752436.0,7059.0,5.6,0.0,0.0,2756755.0,5919.0,4.7,0.0,0.0,2757319.0,6016.0,4.8,0.0,0.0,2751472.0,7407.0,5.9,0.0,0.0,2752455.0,7412.0,5.9,0.0,0.0,2755945.0,5855.0,4.7,0.0,0.0,2752529.0,7102.0,5.7,0.0,0.0,2757184.0,6460.0,5.2,0.0,0.0,2752430.0,7286.0,5.8,0.0,0.0,2752321.0,7095.0,5.7,0.0,0.0,2757350.0,6042.0,4.8,0.0,0.0,2752235.0,7339.0,5.9,0.0,0.0,2758227.0,6196.0,5.0,0.0,0.0,2758733.0,6395.0,5.1,0.0,0.0,2756916.0,5884.0,4.7,0.0,0.0,5.3,79.5,0.0,0.0,6631.133333333333,99467.0,0.0,0.0,2754953.8,41324307.0
548,34386,2758803.0,6365.0,5.1,0.0,0.0,2762742.0,5986.0,4.8,0.0,0.0,2763115.0,5795.0,4.6,0.0,0.0,2757427.0,5954.0,4.8,0.0,0.0,2758597.0,6140.0,4.9,0.0,0.0,2762455.0,6509.0,5.2,0.0,0.0,2759021.0,6489.0,5.2,0.0,0.0,2763026.0,5841.0,4.7,0.0,0.0,2758788.0,6356.0,5.1,0.0,0.0,2758822.0,6497.0,5.2,0.0,0.0,2763206.0,5853.0,4.7,0.0,0.0,2758331.0,6095.0,4.9,0.0,0.0,2763590.0,5362.0,4.3,0.0,0.0,2764063.0,5329.0,4.3,0.0,0.0,2762961.0,6043.0,4.8,0.0,0.0,4.84,72.6,0.0,0.0,6040.933333333333,90614.0,0.0,0.0,2760996.466666667,41414947.0
549,19129,2764046.0,5242.0,4.2,0.0,0.0,2768846.0,6102.0,4.9,0.0,0.0,2769257.0,6141.0,4.9,0.0,0.0,2763246.0,5818.0,4.7,0.0,0.0,2764029.0,5430.0,4.3,0.0,0.0,2768258.0,5802.0,4.6,0.0,0.0,2764218.0,5183.0,4.1,0.0,0.0,2769255.0,6228.0,5.0,0.0,0.0,2764038.0,5249.0,4.2,0.0,0.0,2764081.0,5257.0,4.2,0.0,0.0,2769265.0,6057.0,4.8,0.0,0.0,2763836.0,5504.0,4.4,0.0,0.0,2769711.0,6120.0,4.9,0.0,0.0,2770340.0,6274.0,5.0,0.0,0.0,2769209.0,6247.0,5.0,0.0,0.0,4.613333333333333,69.2,0.0,0.0,5776.933333333333,86654.0,0.0,0.0,2766775.6666666665,41501635.0
550,36564,2770245.0,6197.0,5.0,0.0,0.0,2775094.0,6247.0,5.0,0.0,0.0,2775347.0,6089.0,4.9,0.0,0.0,2769475.0,6227.0,5.0,0.0,0.0,2770258.0,6226.0,5.0,0.0,0.0,2774553.0,6294.0,5.0,0.0,0.0,2770523.0,6301.0,5.0,0.0,0.0,2775266.0,6010.0,4.8,0.0,0.0,2770299.0,6259.0,5.0,0.0,0.0,2770346.0,6263.0,5.0,0.0,0.0,2775275.0,6005.0,4.8,0.0,0.0,2770059.0,6221.0,5.0,0.0,0.0,2775854.0,6142.0,4.9,0.0,0.0,2776352.0,6010.0,4.8,0.0,0.0,2775216.0,6006.0,4.8,0.0,0.0,4.933333333333334,74.0,0.0,0.0,6166.466666666666,92497.0,0.0,0.0,2772944.1333333333,41594162.0
551,20938,2776500.0,6253.0,5.0,0.0,0.0,2779561.0,4466.0,3.6,0.0,0.0,2779939.0,4591.0,3.7,0.0,0.0,2775549.0,6073.0,4.9,0.0,0.0,2776308.0,6048.0,4.8,0.0,0.0,2779230.0,4676.0,3.7,0.0,0.0,2776538.0,6014.0,4.8,0.0,0.0,2779761.0,4491.0,3.6,0.0,0.0,2776225.0,5925.0,4.7,0.0,0.0,2776251.0,5903.0,4.7,0.0,0.0,2779826.0,4550.0,3.6,0.0,0.0,2776024.0,5964.0,4.8,0.0,0.0,2780425.0,4570.0,3.7,0.0,0.0,2780655.0,4302.0,3.4,0.0,0.0,2779701.0,4484.0,3.6,0.0,0.0,4.173333333333334,62.60000000000001,0.0,0.0,5220.666666666667,78310.0,0.0,0.0,2778166.2,41672493.0
552,21838,2780805.0,4304.0,3.4,0.0,0.0,2783761.0,4199.0,3.4,0.0,0.0,2783877.0,3937.0,3.1,0.0,0.0,2779937.0,4387.0,3.5,0.0,0.0,2780712.0,4403.0,3.5,0.0,0.0,2783427.0,4196.0,3.4,0.0,0.0,2780901.0,4362.0,3.5,0.0,0.0,2783994.0,4232.0,3.4,0.0,0.0,2780791.0,4565.0,3.7,0.0,0.0,2780751.0,4499.0,3.6,0.0,0.0,2784107.0,4280.0,3.4,0.0,0.0,2780672.0,4647.0,3.7,0.0,0.0,2784439.0,4013.0,3.2,0.0,0.0,2784835.0,4179.0,3.3,0.0,0.0,2783901.0,4195.0,3.4,0.0,0.0,3.433333333333333,51.5,0.0,0.0,4293.2,64398.0,0.0,0.0,2782460.6666666665,41736910.0
553,24191,2784676.0,3870.0,3.1,0.0,0.0,2788222.0,4460.0,3.6,0.0,0.0,2788466.0,4583.0,3.7,0.0,0.0,2784066.0,4128.0,3.3,0.0,0.0,2784704.0,3991.0,3.2,0.0,0.0,2787786.0,4358.0,3.5,0.0,0.0,2785046.0,4144.0,3.3,0.0,0.0,2788431.0,4436.0,3.5,0.0,0.0,2784896.0,4104.0,3.3,0.0,0.0,2784681.0,3929.0,3.1,0.0,0.0,2788605.0,4494.0,3.6,0.0,0.0,2784534.0,3861.0,3.1,0.0,0.0,2789274.0,4834.0,3.9,0.0,0.0,2789645.0,4809.0,3.8,0.0,0.0,2788320.0,4418.0,3.5,0.0,0.0,3.433333333333333,51.5,0.0,0.0,4294.6,64419.0,0.0,0.0,2786756.8,41801352.0
554,29806,2789757.0,5080.0,4.1,0.0,0.0,2794519.0,6296.0,5.0,0.0,0.0,2794755.0,6287.0,5.0,0.0,0.0,2788730.0,4663.0,3.7,0.0,0.0,2789782.0,5077.0,4.1,0.0,0.0,2794022.0,6233.0,5.0,0.0,0.0,2790116.0,5069.0,4.1,0.0,0.0,2794731.0,6298.0,5.0,0.0,0.0,2789793.0,4896.0,3.9,0.0,0.0,2789753.0,5071.0,4.1,0.0,0.0,2794818.0,6211.0,5.0,0.0,0.0,2789456.0,4921.0,3.9,0.0,0.0,2795302.0,6026.0,4.8,0.0,0.0,2795547.0,5900.0,4.7,0.0,0.0,2794537.0,6215.0,5.0,0.0,0.0,4.493333333333334,67.4,0.0,0.0,5616.2,84243.0,0.0,0.0,2792374.533333333,41885618.0
555,43910,2795592.0,5834.0,4.7,0.0,0.0,2798769.0,4249.0,3.4,0.0,0.0,2799037.0,4281.0,3.4,0.0,0.0,2794855.0,6124.0,4.9,0.0,0.0,2795655.0,5871.0,4.7,0.0,0.0,2798165.0,4142.0,3.3,0.0,0.0,2795573.0,5456.0,4.4,0.0,0.0,2798852.0,4119.0,3.3,0.0,0.0,2795674.0,5880.0,4.7,0.0,0.0,2795509.0,5755.0,4.6,0.0,0.0,2799014.0,4191.0,3.4,0.0,0.0,2795459.0,6001.0,4.8,0.0,0.0,2799668.0,4360.0,3.5,0.0,0.0,2800319.0,4771.0,3.8,0.0,0.0,2798787.0,4249.0,3.4,0.0,0.0,4.02,60.29999999999999,0.0,0.0,5018.866666666667,75283.0,0.0,0.0,2797395.2,41960928.0
556,30050,2800358.0,4765.0,3.8,0.0,0.0,2804511.0,5741.0,4.6,0.0,0.0,2804814.0,5776.0,4.6,0.0,0.0,2799072.0,4216.0,3.4,0.0,0.0,2800315.0,4659.0,3.7,0.0,0.0,2804375.0,6209.0,5.0,0.0,0.0,2800686.0,5112.0,4.1,0.0,0.0,2804742.0,5889.0,4.7,0.0,0.0,2800296.0,4621.0,3.7,0.0,0.0,2800352.0,4842.0,3.9,0.0,0.0,2804713.0,5696.0,4.6,0.0,0.0,2800106.0,4646.0,3.7,0.0,0.0,2805309.0,5639.0,4.5,0.0,0.0,2805764.0,5442.0,4.4,0.0,0.0,2804628.0,5840.0,4.7,0.0,0.0,4.2266666666666675,63.400000000000006,0.0,0.0,5272.866666666667,79093.0,0.0,0.0,2802669.4,42040041.0
557,18292,2805771.0,5411.0,4.3,0.0,0.0,2808284.0,3772.0,3.0,0.0,0.0,2808765.0,3950.0,3.2,0.0,0.0,2804975.0,5902.0,4.7,0.0,0.0,2805542.0,5225.0,4.2,0.0,0.0,2808061.0,3685.0,2.9,0.0,0.0,2805867.0,5180.0,4.1,0.0,0.0,2808587.0,3844.0,3.1,0.0,0.0,2805697.0,5400.0,4.3,0.0,0.0,2805676.0,5322.0,4.3,0.0,0.0,2808696.0,3982.0,3.2,0.0,0.0,2805597.0,5490.0,4.4,0.0,0.0,2809368.0,4053.0,3.2,0.0,0.0,2809539.0,3774.0,3.0,0.0,0.0,2808703.0,4074.0,3.3,0.0,0.0,3.6799999999999997,55.199999999999996,0.0,0.0,4604.266666666666,69064.0,0.0,0.0,2807275.2,42109128.0
558,19190,2809607.0,3835.0,3.1,0.0,0.0,2813103.0,4817.0,3.9,0.0,0.0,2813296.0,4529.0,3.6,0.0,0.0,2808835.0,3858.0,3.1,0.0,0.0,2809692.0,4148.0,3.3,0.0,0.0,2812598.0,4535.0,3.6,0.0,0.0,2809701.0,3832.0,3.1,0.0,0.0,2813233.0,4644.0,3.7,0.0,0.0,2809628.0,3929.0,3.1,0.0,0.0,2809544.0,3866.0,3.1,0.0,0.0,2813346.0,4648.0,3.7,0.0,0.0,2809438.0,3839.0,3.1,0.0,0.0,2814506.0,5015.0,4.0,0.0,0.0,2815175.0,5634.0,4.5,0.0,0.0,2813204.0,4499.0,3.6,0.0,0.0,3.5000000000000004,52.50000000000001,0.0,0.0,4375.2,65628.0,0.0,0.0,2811660.4,42174906.0
559,25233,2815138.0,5530.0,4.4,0.0,0.0,2819557.0,6452.0,5.2,0.0,0.0,2819878.0,6580.0,5.3,0.0,0.0,2813445.0,4606.0,3.7,0.0,0.0,2815183.0,5490.0,4.4,0.0,0.0,2819169.0,6569.0,5.3,0.0,0.0,2815362.0,5659.0,4.5,0.0,0.0,2819744.0,6509.0,5.2,0.0,0.0,2815116.0,5487.0,4.4,0.0,0.0,2814946.0,5401.0,4.3,0.0,0.0,2819932.0,6584.0,5.3,0.0,0.0,2814772.0,5333.0,4.3,0.0,0.0,2820595.0,6088.0,4.9,0.0,0.0,2820846.0,5670.0,4.5,0.0,0.0,2819827.0,6622.0,5.3,0.0,0.0,4.7333333333333325,70.99999999999999,0.0,0.0,5905.333333333333,88580.0,0.0,0.0,2817567.3333333335,42263510.0
560,34662,2820959.0,5820.0,4.7,0.0,0.0,2824954.0,5396.0,4.3,0.0,0.0,2824974.0,5095.0,4.1,0.0,0.0,2820104.0,6657.0,5.3,0.0,0.0,2820945.0,5761.0,4.6,0.0,0.0,2824842.0,5672.0,4.5,0.0,0.0,2821320.0,5957.0,4.8,0.0,0.0,2824969.0,5224.0,4.2,0.0,0.0,2820877.0,5760.0,4.6,0.0,0.0,2820932.0,5985.0,4.8,0.0,0.0,2825017.0,5084.0,4.1,0.0,0.0,2820687.0,5914.0,4.7,0.0,0.0,2825651.0,5055.0,4.0,0.0,0.0,2825888.0,5041.0,4.0,0.0,0.0,2824969.0,5141.0,4.1,0.0,0.0,4.453333333333333,66.8,0.0,0.0,5570.8,83562.0,0.0,0.0,2823139.2,42347088.0
561,9289,2826033.0,5072.0,4.1,0.0,0.0,2829567.0,4612.0,3.7,0.0,0.0,2830026.0,5051.0,4.0,0.0,0.0,2825193.0,5088.0,4.1,0.0,0.0,2825892.0,4946.0,4.0,0.0,0.0,2829251.0,4408.0,3.5,0.0,0.0,2825998.0,4677.0,3.7,0.0,0.0,2829828.0,4858.0,3.9,0.0,0.0,2825729.0,4851.0,3.9,0.0,0.0,2825856.0,4923.0,3.9,0.0,0.0,2830098.0,5080.0,4.1,0.0,0.0,2825692.0,5004.0,4.0,0.0,0.0,2830825.0,5166.0,4.1,0.0,0.0,2831020.0,5129.0,4.1,0.0,0.0,2829958.0,4988.0,4.0,0.0,0.0,3.94,59.1,0.0,0.0,4923.533333333334,73853.0,0.0,0.0,2828064.4,42420966.0
562,41133,2831114.0,5078.0,4.1,0.0,0.0,2837053.0,7484.0,6.0,0.0,0.0,2837090.0,7060.0,5.6,0.0,0.0,2830173.0,4979.0,4.0,0.0,0.0,2831055.0,5160.0,4.1,0.0,0.0,2836045.0,6793.0,5.4,0.0,0.0,2831502.0,5503.0,4.4,0.0,0.0,2837081.0,7248.0,5.8,0.0,0.0,2831290.0,5557.0,4.4,0.0,0.0,2831092.0,5232.0,4.2,0.0,0.0,2837144.0,7044.0,5.6,0.0,0.0,2830859.0,5166.0,4.1,0.0,0.0,2837848.0,7022.0,5.6,0.0,0.0,2837990.0,6968.0,5.6,0.0,0.0,2837082.0,7122.0,5.7,0.0,0.0,4.973333333333334,74.60000000000001,0.0,0.0,6227.733333333334,93416.0,0.0,0.0,2834294.533333333,42514418.0
563,18170,2838315.0,7199.0,5.8,0.0,0.0,2841312.0,4258.0,3.4,0.0,0.0,2841729.0,4638.0,3.7,0.0,0.0,2837155.0,6980.0,5.6,0.0,0.0,2837978.0,6921.0,5.5,0.0,0.0,2840869.0,4823.0,3.9,0.0,0.0,2838337.0,6819.0,5.5,0.0,0.0,2841549.0,4467.0,3.6,0.0,0.0,2838098.0,6807.0,5.4,0.0,0.0,2838027.0,6933.0,5.5,0.0,0.0,2841648.0,4503.0,3.6,0.0,0.0,2837892.0,7031.0,5.6,0.0,0.0,2842213.0,4364.0,3.5,0.0,0.0,2842362.0,4371.0,3.5,0.0,0.0,2841491.0,4408.0,3.5,0.0,0.0,4.506666666666666,67.6,0.0,0.0,5634.8,84522.0,0.0,0.0,2839931.6666666665,42598975.0
