
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,        14922,    20055,  15827.3,      805,   140427
          1024,         9118,    20051,  15825.9,      805,   140427
          1024,         9391,    20047,  15824.4,      805,   140427
          1024,        14626,    20046,  15822.0,      805,   140427
          1024,         9139,    20042,  15820.5,      805,   140427
          1024,        11298,    20039,  15818.7,      805,   140427
          1024,        18251,    20038,  15816.0,      805,   140427
          1024,        11492,    20035,  15814.0,      805,   140427
          1024,        31458,    20039,  15812.7,      805,   140427
          1024,        10156,    20036,  15811.1,      805,   140427
          1024,        23548,    20037,  15808.5,      805,   140427
          1024,        10433,    20034,  15806.8,      805,   140427
          1024,        38362,    20040,  15807.7,      805,   140427
          1024,        17196,    20039,  15805.1,      805,   140427
          1024,        39464,    20046,  15806.5,      805,   140427
          1024,        20621,    20046,  15803.8,      805,   140427
          1024,        31644,    20050,  15802.5,      805,   140427
          1024,        31278,    20054,  15801.2,      805,   140427
          1024,        10815,    20051,  15799.4,      805,   140427
          1024,        22389,    20051,  15796.8,      805,   140427
          1024,        10185,    20048,  15795.1,      805,   140427
          1024,         5308,    20043,  15794.8,      805,   140427
          1024,        11832,    20040,  15792.8,      805,   140427
          1024,         8202,    20036,  15791.6,      805,   140427
          1024,        12190,    20033,  15789.6,      805,   140427
          1024,        12069,    20031,  15787.6,      805,   140427
          1024,        47555,    20040,  15793.1,      805,   140427
          1024,        11998,    20037,  15791.1,      805,   140427
          1024,        36441,    20043,  15791.3,      805,   140427
          1024,        18127,    20042,  15788.6,      805,   140427
          1024,        12983,    20040,  15786.5,      805,   140427
          1024,        20434,    20040,  15783.8,      805,   140427
          1024,        21090,    20040,  15781.1,      805,   140427
          1024,        32428,    20045,  15780.1,      805,   140427
          1024,         6379,    20040,  15779.4,      805,   140427
          1024,         9942,    20037,  15777.8,      805,   140427
          1024,         5571,    20032,  15777.4,      805,   140427
          1024,        37807,    20038,  15778.1,      805,   140427
          1024,        27724,    20040,  15776.1,      805,   140427
          1024,        10448,    20037,  15774.4,      805,   140427
          1024,        43935,    20045,  15777.8,      805,   140427
          1024,        11910,    20042,  15775.9,      805,   140427
          1024,        12482,    20040,  15773.8,      805,   140427
          1024,        54431,    20051,  15783.9,      805,   140427
          1024,        37678,    20057,  15784.5,      805,   140427
          1024,        13907,    20055,  15782.2,      805,   140427
          1024,        43511,    20063,  15785.5,      805,   140427
          1024,        10988,    20060,  15783.7,      805,   140427
          1024,        27000,    20063,  15781.5,      805,   140427
          1024,        38975,    20069,  15782.7,      805,   140427
          1024,        33041,    20073,  15781.8,      805,   140427
          1024,         6632,    20069,  15781.1,      805,   140427
          1024,         7413,    20065,  15780.1,      805,   140427
          1024,        11703,    20062,  15778.2,      805,   140427
          1024,        14714,    20060,  15775.9,      805,   140427
          1024,         9873,    20056,  15774.3,      805,   140427
          1024,        12654,    20054,  15772.2,      805,   140427
          1024,        32275,    20058,  15771.2,      805,   140427
          1024,        11482,    20055,  15769.3,      805,   140427
          1024,        43353,    20063,  15772.4,      805,   140427
          1024,        14694,    20061,  15770.1,      805,   140427
          1024,        35414,    20066,  15769.9,      805,   140427
          1024,        36614,    20072,  15770.2,      805,   140427
          1024,        43347,    20080,  15773.3,      805,   140427
          1024,        12940,    20077,  15771.2,      805,   140427
          1024,         9339,    20074,  15769.8,      805,   140427
          1024,        42552,    20081,  15772.5,      805,   140427
          1024,        12528,    20079,  15770.5,      805,   140427
          1024,        15045,    20077,  15768.1,      805,   140427
          1024,        49857,    20087,  15774.9,      805,   140427
          1024,        32955,    20092,  15774.0,      805,   140427
          1024,         6990,    20087,  15773.2,      805,   140427
          1024,        38940,    20093,  15774.3,      805,   140427
          1024,        23203,    20095,  15771.8,      805,   140427
          1024,        14035,    20092,  15769.5,      805,   140427
          1024,         5754,    20088,  15769.1,      805,   140427
          1024,        12522,    20085,  15767.0,      805,   140427
          1024,         6636,    20081,  15766.3,      805,   140427
          1024,        83618,    20102,  15806.5,      805,   140427
          1024,        39752,    20109,  15808.0,      805,   140427
          1024,        10098,    20105,  15806.4,      805,   140427
          1024,         9859,    20102,  15804.9,      805,   140427
          1024,        33280,    20106,  15804.1,      805,   140427
          1024,        18400,    20106,  15801.4,      805,   140427
          1024,        12971,    20103,  15799.3,      805,   140427
          1024,        23092,    20104,  15796.8,      805,   140427
          1024,        48649,    20114,  15802.8,      805,   140427
          1024,        49659,    20124,  15809.4,      805,   140427
          1024,        41672,    20131,  15811.6,      805,   140427
          1024,        25063,    20132,  15809.2,      805,   140427
          1024,        26335,    20135,  15807.0,      805,   140427
          1024,        38777,    20141,  15808.0,      805,   140427
          1024,        10196,    20137,  15806.4,      805,   140427
          1024,        10401,    20134,  15804.8,      805,   140427
          1024,        30133,    20138,  15803.2,      805,   140427
          1024,        10584,    20134,  15801.5,      805,   140427
