
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        61300,    31219,  25112.7,      782,   219030
           100,        26080,    31218,  25110.3,      782,   219030
           100,        20342,    31216,  25108.3,      782,   219030
           100,        65123,    31222,  25110.3,      782,   219030
           100,        13734,    31219,  25109.1,      782,   219030
           100,        17980,    31216,  25107.2,      782,   219030
           100,        20784,    31214,  25105.2,      782,   219030
           100,        56114,    31219,  25105.1,      782,   219030
           100,        16668,    31216,  25103.4,      782,   219030
           100,         5295,    31211,  25103.6,      782,   219030
           100,        17800,    31208,  25101.8,      782,   219030
           100,        17161,    31206,  25100.1,      782,   219030
           100,         4015,    31200,  25100.5,      782,   219030
           100,        22034,    31198,  25098.4,      782,   219030
           100,        20762,    31196,  25096.3,      782,   219030
           100,        21135,    31194,  25094.2,      782,   219030
           100,        23278,    31193,  25091.9,      782,   219030
           100,        47847,    31196,  25090.5,      782,   219030
           100,        28186,    31195,  25088.0,      782,   219030
           100,        26451,    31194,  25085.6,      782,   219030
           100,        14747,    31191,  25084.2,      782,   219030
           100,        61679,    31197,  25085.4,      782,   219030
           100,        29000,    31197,  25082.9,      782,   219030
           100,        15194,    31194,  25081.4,      782,   219030
           100,        73333,    31202,  25086.0,      782,   219030
           100,        15766,    31199,  25084.4,      782,   219030
           100,        16071,    31196,  25082.8,      782,   219030
           100,        56684,    31201,  25082.9,      782,   219030
           100,        40637,    31203,  25080.8,      782,   219030
           100,        39044,    31204,  25078.5,      782,   219030
           100,        45822,    31207,  25076.9,      782,   219030
           100,        46983,    31210,  25075.3,      782,   219030
           100,       106139,    31225,  25095.1,      782,   219030
           100,        48673,    31229,  25093.9,      782,   219030
           100,        74829,    31238,  25098.9,      782,   219030
           100,        17158,    31235,  25097.2,      782,   219030
           100,        27506,    31234,  25094.7,      782,   219030
           100,        84178,    31245,  25103.4,      782,   219030
           100,        20096,    31242,  25101.3,      782,   219030
           100,        54480,    31247,  25101.0,      782,   219030
           100,        31280,    31247,  25098.5,      782,   219030
           100,        20663,    31245,  25096.4,      782,   219030
           100,         6301,    31240,  25096.4,      782,   219030
           100,        61938,    31246,  25097.6,      782,   219030
           100,        34896,    31247,  25095.2,      782,   219030
           100,        12789,    31243,  25094.1,      782,   219030
           100,        55302,    31248,  25093.9,      782,   219030
           100,        29191,    31247,  25091.4,      782,   219030
           100,        29930,    31247,  25088.9,      782,   219030
           100,         3347,    31242,  25089.5,      782,   219030
           100,        48885,    31245,  25088.2,      782,   219030
           100,        40289,    31247,  25086.1,      782,   219030
           100,        71315,    31255,  25089.9,      782,   219030
           100,        69560,    31262,  25093.2,      782,   219030
           100,        41704,    31265,  25091.2,      782,   219030
           100,        32697,    31265,  25088.7,      782,   219030
           100,        26149,    31264,  25086.3,      782,   219030
           100,        43356,    31266,  25084.4,      782,   219030
           100,        46935,    31269,  25082.9,      782,   219030
           100,        28865,    31269,  25080.4,      782,   219030
           100,        27969,    31268,  25078.0,      782,   219030
           100,        12144,    31264,  25076.9,      782,   219030
           100,        30249,    31264,  25074.5,      782,   219030
           100,        88327,    31275,  25084.8,      782,   219030
           100,        63303,    31282,  25086.4,      782,   219030
           100,        29713,    31281,  25083.9,      782,   219030
           100,        12722,    31278,  25082.8,      782,   219030
           100,        16662,    31275,  25081.2,      782,   219030
           100,        16913,    31272,  25079.5,      782,   219030
           100,        17253,    31269,  25077.8,      782,   219030
           100,        21504,    31267,  25075.7,      782,   219030
           100,        36777,    31268,  25073.3,      782,   219030
           100,        19913,    31266,  25071.4,      782,   219030
