
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1515,     4283,   3172.3,      605,    13755
           512,         1180,     4283,   3172.3,      605,    13755
           512,         1566,     4283,   3172.3,      605,    13755
           512,         1231,     4283,   3172.3,      605,    13755
           512,         1150,     4283,   3172.3,      605,    13755
           512,         1016,     4283,   3172.3,      605,    13755
           512,          951,     4283,   3172.3,      605,    13755
           512,         1289,     4283,   3172.3,      605,    13755
           512,         1486,     4282,   3172.3,      605,    13755
           512,         1261,     4282,   3172.3,      605,    13755
           512,         1056,     4282,   3172.3,      605,    13755
           512,         1137,     4282,   3172.3,      605,    13755
           512,         1049,     4282,   3172.3,      605,    13755
           512,         1487,     4282,   3172.3,      605,    13755
           512,         1132,     4282,   3172.3,      605,    13755
           512,         1586,     4282,   3172.3,      605,    13755
           512,         1221,     4282,   3172.3,      605,    13755
           512,         1039,     4282,   3172.3,      605,    13755
           512,          948,     4281,   3172.3,      605,    13755
           512,         1197,     4281,   3172.3,      605,    13755
           512,         1370,     4281,   3172.3,      605,    13755
           512,         1151,     4281,   3172.3,      605,    13755
           512,         1123,     4281,   3172.3,      605,    13755
           512,         1348,     4281,   3172.3,      605,    13755
           512,         1534,     4281,   3172.3,      605,    13755
           512,         1220,     4281,   3172.3,      605,    13755
           512,         1397,     4281,   3172.2,      605,    13755
           512,         1207,     4281,   3172.2,      605,    13755
           512,         1243,     4281,   3172.2,      605,    13755
           512,         1189,     4280,   3172.2,      605,    13755
           512,         1267,     4280,   3172.2,      605,    13755
           512,         1126,     4280,   3172.2,      605,    13755
           512,         1478,     4280,   3172.2,      605,    13755
           512,         1140,     4280,   3172.2,      605,    13755
           512,         1560,     4280,   3172.2,      605,    13755
           512,         1422,     4280,   3172.2,      605,    13755
           512,         1041,     4280,   3172.2,      605,    13755
           512,         1956,     4280,   3172.2,      605,    13755
           512,         1403,     4280,   3172.2,      605,    13755
           512,         1157,     4279,   3172.2,      605,    13755
           512,         1783,     4279,   3172.1,      605,    13755
           512,         1465,     4279,   3172.1,      605,    13755
           512,         1336,     4279,   3172.1,      605,    13755
           512,         1745,     4279,   3172.1,      605,    13755
           512,         1135,     4279,   3172.1,      605,    13755
           512,         1284,     4279,   3172.1,      605,    13755
           512,         1072,     4279,   3172.1,      605,    13755
           512,         1058,     4279,   3172.1,      605,    13755
           512,         1094,     4279,   3172.1,      605,    13755
           512,         1721,     4279,   3172.1,      605,    13755
           512,         1345,     4278,   3172.1,      605,    13755
           512,         1438,     4278,   3172.1,      605,    13755
           512,         1156,     4278,   3172.1,      605,    13755
           512,         1192,     4278,   3172.1,      605,    13755
           512,         1058,     4278,   3172.1,      605,    13755
           512,         1638,     4278,   3172.0,      605,    13755
           512,         1095,     4278,   3172.0,      605,    13755
           512,         1552,     4278,   3172.0,      605,    13755
           512,         1596,     4278,   3172.0,      605,    13755
           512,         1054,     4278,   3172.0,      605,    13755
           512,         1477,     4277,   3172.0,      605,    13755
           512,         1542,     4277,   3172.0,      605,    13755
           512,         1026,     4277,   3172.0,      605,    13755
           512,          923,     4277,   3172.0,      605,    13755
           512,         1479,     4277,   3172.0,      605,    13755
           512,         1552,     4277,   3172.0,      605,    13755
           512,         1161,     4277,   3172.0,      605,    13755
           512,         1574,     4277,   3172.0,      605,    13755
           512,         1036,     4277,   3172.0,      605,    13755
           512,         1523,     4277,   3172.0,      605,    13755
           512,         1505,     4277,   3171.9,      605,    13755
           512,         1558,     4276,   3171.9,      605,    13755
