
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1962,     1803,    414.9,      657,     5950
          1024,         2458,     1803,    415.0,      657,     5950
          1024,         2467,     1804,    415.0,      657,     5950
          1024,         2165,     1804,    415.0,      657,     5950
          1024,         1907,     1804,    415.0,      657,     5950
          1024,         1930,     1804,    415.0,      657,     5950
          1024,         1932,     1804,    414.9,      657,     5950
          1024,         2244,     1804,    414.9,      657,     5950
          1024,         1767,     1804,    414.9,      657,     5950
          1024,         1630,     1804,    414.9,      657,     5950
          1024,         2142,     1804,    414.9,      657,     5950
          1024,         1795,     1804,    414.9,      657,     5950
          1024,         2131,     1804,    414.9,      657,     5950
          1024,         2484,     1804,    414.9,      657,     5950
          1024,         1669,     1804,    414.9,      657,     5950
          1024,         2036,     1804,    414.9,      657,     5950
          1024,         1906,     1804,    414.9,      657,     5950
          1024,         2497,     1804,    414.9,      657,     5950
          1024,         2068,     1804,    414.9,      657,     5950
          1024,         1813,     1804,    414.9,      657,     5950
          1024,         1925,     1804,    414.9,      657,     5950
          1024,         2254,     1804,    414.9,      657,     5950
          1024,         2298,     1804,    414.9,      657,     5950
          1024,         1824,     1804,    414.9,      657,     5950
          1024,         2161,     1804,    414.9,      657,     5950
          1024,         1759,     1804,    414.9,      657,     5950
          1024,         2450,     1804,    414.9,      657,     5950
          1024,         1975,     1804,    414.9,      657,     5950
          1024,         1816,     1804,    414.9,      657,     5950
          1024,         2496,     1804,    414.9,      657,     5950
          1024,         2432,     1804,    414.9,      657,     5950
          1024,         2709,     1804,    414.9,      657,     5950
          1024,         1931,     1804,    414.9,      657,     5950
          1024,         2010,     1804,    414.9,      657,     5950
          1024,         2356,     1804,    414.9,      657,     5950
          1024,         2374,     1804,    414.9,      657,     5950
          1024,         2037,     1804,    414.9,      657,     5950
          1024,         1957,     1804,    414.9,      657,     5950
          1024,         2104,     1804,    414.9,      657,     5950
          1024,         2462,     1804,    414.9,      657,     5950
          1024,         1980,     1804,    414.9,      657,     5950
          1024,         2083,     1804,    414.9,      657,     5950
          1024,         2306,     1804,    414.9,      657,     5950
          1024,         3459,     1804,    415.1,      657,     5950
          1024,         1874,     1804,    415.1,      657,     5950
          1024,         2421,     1804,    415.1,      657,     5950
          1024,         1762,     1804,    415.1,      657,     5950
          1024,         1979,     1804,    415.1,      657,     5950
          1024,         2238,     1804,    415.1,      657,     5950
          1024,         2449,     1804,    415.1,      657,     5950
          1024,         1738,     1804,    415.1,      657,     5950
          1024,         1966,     1804,    415.1,      657,     5950
          1024,         1954,     1804,    415.1,      657,     5950
          1024,         2363,     1804,    415.1,      657,     5950
          1024,         1756,     1804,    415.1,      657,     5950
          1024,         2040,     1804,    415.1,      657,     5950
          1024,         1620,     1804,    415.1,      657,     5950
          1024,         2206,     1804,    415.0,      657,     5950
          1024,         1791,     1804,    415.0,      657,     5950
          1024,         1917,     1805,    415.0,      657,     5950
          1024,         2355,     1805,    415.0,      657,     5950
          1024,         1285,     1805,    415.0,      657,     5950
          1024,         1080,     1804,    415.1,      657,     5950
          1024,         1552,     1804,    415.1,      657,     5950
          1024,         1104,     1804,    415.1,      657,     5950
          1024,         1815,     1804,    415.1,      657,     5950
          1024,         1268,     1804,    415.1,      657,     5950
          1024,         1235,     1804,    415.1,      657,     5950
          1024,         1513,     1804,    415.1,      657,     5950
          1024,         1251,     1804,    415.1,      657,     5950
          1024,         1847,     1804,    415.1,      657,     5950
          1024,         1166,     1804,    415.1,      657,     5950
          1024,         1383,     1804,    415.1,      657,     5950
