
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          619,     3225,  10274.0,      350,   163499
           128,          507,     3225,  10273.5,      350,   163499
           128,          423,     3224,  10273.0,      350,   163499
           128,          702,     3224,  10272.5,      350,   163499
           128,          662,     3224,  10272.0,      350,   163499
           128,          859,     3223,  10271.5,      350,   163499
           128,          623,     3223,  10271.0,      350,   163499
           128,          638,     3223,  10270.5,      350,   163499
           128,          852,     3223,  10270.0,      350,   163499
           128,          447,     3222,  10269.5,      350,   163499
           128,          568,     3222,  10269.0,      350,   163499
           128,          869,     3222,  10268.5,      350,   163499
           128,          916,     3222,  10268.0,      350,   163499
           128,          571,     3221,  10267.5,      350,   163499
           128,          806,     3221,  10266.9,      350,   163499
           128,          555,     3221,  10266.4,      350,   163499
           128,          712,     3221,  10265.9,      350,   163499
           128,          549,     3220,  10265.4,      350,   163499
           128,          695,     3220,  10264.9,      350,   163499
           128,          503,     3220,  10264.4,      350,   163499
           128,          697,     3219,  10263.9,      350,   163499
           128,          551,     3219,  10263.4,      350,   163499
           128,          734,     3219,  10262.9,      350,   163499
           128,          569,     3219,  10262.4,      350,   163499
           128,          500,     3218,  10261.9,      350,   163499
           128,          615,     3218,  10261.4,      350,   163499
           128,          558,     3218,  10260.9,      350,   163499
           128,          697,     3218,  10260.4,      350,   163499
           128,          699,     3217,  10259.9,      350,   163499
           128,          634,     3217,  10259.4,      350,   163499
           128,          721,     3217,  10258.9,      350,   163499
           128,          623,     3216,  10258.4,      350,   163499
           128,          578,     3216,  10257.9,      350,   163499
           128,          552,     3216,  10257.4,      350,   163499
           128,          550,     3216,  10256.9,      350,   163499
           128,          721,     3215,  10256.4,      350,   163499
           128,          492,     3215,  10255.9,      350,   163499
           128,          550,     3215,  10255.4,      350,   163499
           128,          772,     3215,  10254.9,      350,   163499
           128,          689,     3214,  10254.4,      350,   163499
           128,          635,     3214,  10253.9,      350,   163499
           128,          677,     3214,  10253.4,      350,   163499
           128,          547,     3214,  10252.9,      350,   163499
           128,         1136,     3213,  10252.4,      350,   163499
           128,          699,     3213,  10251.9,      350,   163499
           128,          642,     3213,  10251.4,      350,   163499
           128,          626,     3212,  10250.9,      350,   163499
           128,          689,     3212,  10250.4,      350,   163499
