
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,          543,      799,   1263.3,      354,    32873
            32,          567,      799,   1263.2,      354,    32873
            32,          729,      799,   1263.2,      354,    32873
            32,          769,      799,   1263.2,      354,    32873
            32,          754,      799,   1263.1,      354,    32873
            32,          787,      799,   1263.1,      354,    32873
            32,          801,      799,   1263.1,      354,    32873
            32,          605,      799,   1263.0,      354,    32873
            32,         1236,      799,   1263.0,      354,    32873
            32,         1015,      799,   1263.0,      354,    32873
            32,          607,      799,   1262.9,      354,    32873
            32,          847,      799,   1262.9,      354,    32873
            32,          605,      799,   1262.9,      354,    32873
            32,         1220,      799,   1262.8,      354,    32873
            32,          721,      799,   1262.8,      354,    32873
            32,          586,      799,   1262.8,      354,    32873
            32,          949,      799,   1262.7,      354,    32873
            32,         2145,      799,   1262.7,      354,    32873
            32,          702,      799,   1262.7,      354,    32873
            32,          722,      799,   1262.7,      354,    32873
            32,          628,      799,   1262.6,      354,    32873
            32,          836,      799,   1262.6,      354,    32873
            32,          750,      799,   1262.5,      354,    32873
            32,          624,      799,   1262.5,      354,    32873
