index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
365,14506,2021351.0,5569.0,4.5,6835758.0,77.18,1948409.0,5482.0,4.4,6886971.0,77.95,2009215.0,5518.0,4.4,6827987.0,77.26,1895782.0,4531.0,3.6,6702878.0,77.95,1967272.0,5394.0,4.3,6869313.0,77.74,2009155.0,5533.0,4.4,6827293.0,77.26,1956951.0,5372.0,4.3,6900891.0,77.91,2008127.0,5473.0,4.4,6828140.0,77.27,1962020.0,5459.0,4.4,6873752.0,77.79,1955658.0,5383.0,4.3,6880506.0,77.87,2008540.0,5504.0,4.4,6829428.0,77.27,1973164.0,5422.0,4.3,6863841.0,77.67,1934175.0,5429.0,4.3,6903265.0,78.11,1956941.0,5439.0,4.4,6898968.0,77.9,1982716.0,5458.0,4.4,6854644.0,77.56,4.3199999999999985,64.79999999999998,3426159.9896666673,102784799.69000001,5397.733333333334,80966.0,77.64599999999999,1164.6899999999998,1972631.7333333334,29589476.0
366,13579,2026925.0,5573.0,4.5,6854251.0,77.18,1953905.0,5495.0,4.4,6905516.0,77.95,2014710.0,5494.0,4.4,6846593.0,77.26,1900400.0,4617.0,3.7,6719014.0,77.95,1972825.0,5552.0,4.4,6887814.0,77.73,2014663.0,5507.0,4.4,6845872.0,77.26,1962395.0,5443.0,4.4,6919476.0,77.91,2013593.0,5465.0,4.4,6846761.0,77.27,1967449.0,5428.0,4.3,6892382.0,77.79,1961104.0,5445.0,4.4,6899116.0,77.87,2014082.0,5541.0,4.4,6847953.0,77.27,1978631.0,5466.0,4.4,6882414.0,77.67,1939630.0,5454.0,4.4,6921884.0,78.11,1962392.0,5450.0,4.4,6917565.0,77.9,1988210.0,5492.0,4.4,6873200.0,77.56,4.3533333333333335,65.3,3435365.856,103060975.68,5428.133333333333,81422.0,77.64533333333333,1164.6799999999998,1978060.9333333333,29670914.0
367,14322,2032509.0,5582.0,4.5,6872717.0,77.18,1959315.0,5409.0,4.3,6924120.0,77.94,2020223.0,5512.0,4.4,6865134.0,77.26,1905052.0,4650.0,3.7,6734859.0,77.95,1978254.0,5428.0,4.3,6906472.0,77.73,2020171.0,5507.0,4.4,6864391.0,77.26,1967893.0,5497.0,4.4,6938019.0,77.9,2019170.0,5576.0,4.5,6865249.0,77.27,1972834.0,5384.0,4.3,6911042.0,77.79,1966522.0,5417.0,4.3,6917778.0,77.87,2019648.0,5565.0,4.5,6866446.0,77.27,1984047.0,5415.0,4.3,6901066.0,77.67,1945129.0,5498.0,4.4,6940424.0,78.11,1967909.0,5516.0,4.4,6936153.0,77.9,1993772.0,5561.0,4.4,6891725.0,77.56,4.34,65.1,3444558.6553333336,103336759.66000001,5434.466666666666,81517.0,77.64399999999999,1164.6599999999999,1983496.5333333334,29752448.0
368,14312,2038039.0,5529.0,4.4,6890962.0,77.18,1964759.0,5441.0,4.4,6942731.0,77.94,2025754.0,5530.0,4.4,6883637.0,77.26,1909658.0,4605.0,3.7,6750436.0,77.95,1983661.0,5406.0,4.3,6925059.0,77.73,2025684.0,5512.0,4.4,6882963.0,77.26,1973343.0,5449.0,4.4,6956357.0,77.9,2024748.0,5577.0,4.5,6883715.0,77.27,1978345.0,5510.0,4.4,6929599.0,77.79,1971900.0,5377.0,4.3,6936446.0,77.86,2025195.0,5546.0,4.4,6884949.0,77.27,1989556.0,5508.0,4.4,6919563.0,77.67,1950611.0,5481.0,4.4,6958989.0,78.11,1973331.0,5420.0,4.3,6954522.0,77.9,1999333.0,5560.0,4.4,6910220.0,77.56,4.34,65.1,3453710.421666667,103611312.65,5430.066666666667,81451.0,77.64333333333333,1164.6499999999999,1988927.8,29833917.0
369,20113,2044872.0,6832.0,5.5,6908072.0,77.16,1970172.0,5412.0,4.3,6961164.0,77.94,2031255.0,5500.0,4.4,6901768.0,77.26,1912116.0,2457.0,2.0,6760035.0,77.95,1989131.0,5469.0,4.4,6943387.0,77.73,2031167.0,5481.0,4.4,6901217.0,77.26,1980036.0,6692.0,5.4,6973601.0,77.89,2030241.0,5492.0,4.4,6902026.0,77.27,1983797.0,5451.0,4.4,6947954.0,77.79,1977286.0,5385.0,4.3,6954843.0,77.86,2030634.0,5438.0,4.4,6902747.0,77.27,1995000.0,5443.0,4.4,6937932.0,77.67,1956096.0,5484.0,4.4,6977244.0,78.1,1979897.0,6565.0,5.3,6971836.0,77.88,2004832.0,5498.0,4.4,6928265.0,77.56,4.426666666666666,66.39999999999999,3462441.8529999997,103873255.58999999,5506.6,82599.0,77.63933333333333,1164.59,1994435.4666666666,29916532.0
370,14420,2050629.0,5756.0,4.6,6926538.0,77.16,1972871.0,2698.0,2.2,6971507.0,77.94,2033958.0,2702.0,2.2,6923269.0,77.29,1916543.0,4426.0,3.5,6784914.0,77.97,1996063.0,6930.0,5.5,6960526.0,77.71,2033863.0,2695.0,2.2,6922599.0,77.29,1985673.0,5636.0,4.5,6992205.0,77.88,2032914.0,2672.0,2.1,6923062.0,77.3,1990544.0,6746.0,5.4,6965097.0,77.77,1984037.0,6749.0,5.4,6972023.0,77.85,2033480.0,2845.0,2.3,6924534.0,77.3,2001868.0,6867.0,5.5,6955105.0,77.65,1962965.0,6868.0,5.5,6994504.0,78.09,1985566.0,5668.0,4.5,6990414.0,77.88,2007560.0,2727.0,2.2,6949770.0,77.59,3.8400000000000003,57.6,3471907.7223333335,104157231.67,4799.0,71985.0,77.64466666666665,1164.6699999999998,1999235.6,29988534.0
371,14474,2056202.0,5572.0,4.5,6944964.0,77.16,1978133.0,5261.0,4.2,7001305.0,77.97,2039493.0,5534.0,4.4,6941760.0,77.29,1920816.0,4272.0,3.4,6799446.0,77.97,2001522.0,5458.0,4.4,6979109.0,77.71,2039366.0,5502.0,4.4,6941171.0,77.29,1991074.0,5400.0,4.3,7010794.0,77.88,2038453.0,5538.0,4.4,6941909.0,77.3,1995964.0,5417.0,4.3,6983892.0,77.77,1989480.0,5442.0,4.4,6990759.0,77.85,2039057.0,5576.0,4.5,6942989.0,77.3,2007367.0,5498.0,4.4,6973662.0,77.65,1968420.0,5454.0,4.4,7013079.0,78.08,1990981.0,5414.0,4.3,7008972.0,77.88,2013125.0,5564.0,4.5,6968304.0,77.59,4.3199999999999985,64.79999999999998,3481442.6563333333,104443279.69,5393.466666666666,80902.0,77.64599999999999,1164.6899999999998,2004630.2,30069453.0
372,13892,2061749.0,5545.0,4.4,6963578.0,77.16,1983506.0,5371.0,4.3,7019973.0,77.97,2045067.0,5571.0,4.5,6960251.0,77.29,1925603.0,4785.0,3.8,6815624.0,77.97,2006972.0,5448.0,4.4,6997726.0,77.71,2044923.0,5555.0,4.4,6959651.0,77.29,1996517.0,5441.0,4.4,7029467.0,77.88,2044009.0,5554.0,4.4,6960423.0,77.3,2001503.0,5511.0,4.4,7002476.0,77.77,1994892.0,5410.0,4.3,7009392.0,77.85,2044625.0,5566.0,4.5,6961478.0,77.3,2012789.0,5420.0,4.3,6992327.0,77.65,1973892.0,5470.0,4.4,7031661.0,78.08,1996377.0,5394.0,4.3,7027744.0,77.88,2018718.0,5591.0,4.5,6986735.0,77.58,4.353333333333333,65.29999999999998,3490655.689333333,104719670.67999999,5442.133333333333,81632.0,77.64533333333333,1164.6799999999998,2010076.1333333333,30151142.0
373,14433,2067380.0,5630.0,4.5,6981935.0,77.15,1988993.0,5486.0,4.4,7038655.0,77.97,2050675.0,5607.0,4.5,6978824.0,77.29,1930297.0,4693.0,3.8,6831696.0,77.97,2012316.0,5343.0,4.3,7016531.0,77.71,2050456.0,5532.0,4.4,6978256.0,77.29,2001964.0,5446.0,4.4,7047995.0,77.88,2049566.0,5556.0,4.4,6978989.0,77.3,2007035.0,5531.0,4.4,7021125.0,77.77,2000294.0,5401.0,4.3,7028169.0,77.84,2050214.0,5588.0,4.5,6980059.0,77.3,2018216.0,5426.0,4.3,7011041.0,77.65,1979281.0,5388.0,4.3,7050467.0,78.08,2001775.0,5397.0,4.3,7046362.0,77.88,2024344.0,5625.0,4.5,7005316.0,77.58,4.353333333333333,65.29999999999998,3499886.155333333,104996584.66,5443.266666666666,81649.0,77.64399999999999,1164.6599999999999,2015520.4,30232806.0
374,13823,2072944.0,5563.0,4.5,7000189.0,77.15,1994420.0,5426.0,4.3,7057124.0,77.97,2056263.0,5587.0,4.5,6997113.0,77.29,1935089.0,4791.0,3.8,6847816.0,77.97,2017695.0,5378.0,4.3,7035026.0,77.71,2055953.0,5496.0,4.4,6996676.0,77.29,2007398.0,5433.0,4.3,7066458.0,77.88,2055143.0,5576.0,4.5,6997316.0,77.3,2012532.0,5496.0,4.4,7039515.0,77.77,2005671.0,5376.0,4.3,7046670.0,77.84,2055797.0,5582.0,4.5,6998315.0,77.29,2023586.0,5369.0,4.3,7029538.0,77.65,1984590.0,5308.0,4.2,7068986.0,78.08,2007157.0,5381.0,4.3,7064798.0,77.88,2029984.0,5639.0,4.5,7023539.0,77.58,4.34,65.1,3509008.121666667,105270243.65,5426.733333333334,81401.0,77.64333333333333,1164.6499999999999,2020948.1333333333,30314222.0
375,14418,2078497.0,5552.0,4.4,7018874.0,77.15,1999855.0,5434.0,4.3,7075613.0,77.96,2061750.0,5486.0,4.4,7015587.0,77.29,1939873.0,4783.0,3.8,6863794.0,77.97,2023090.0,5394.0,4.3,7053598.0,77.71,2061506.0,5552.0,4.4,7015081.0,77.29,2012789.0,5390.0,4.3,7085215.0,77.88,2060701.0,5557.0,4.4,7015714.0,77.3,2017935.0,5402.0,4.3,7058065.0,77.77,2011049.0,5377.0,4.3,7065228.0,77.84,2061299.0,5501.0,4.4,7016785.0,77.29,2029083.0,5496.0,4.4,7048039.0,77.65,1989960.0,5363.0,4.3,7087607.0,78.08,2012503.0,5345.0,4.3,7083647.0,77.88,2035519.0,5534.0,4.4,7041999.0,77.58,4.313333333333333,64.69999999999999,3518200.354666666,105546010.63999999,5411.066666666667,81166.0,77.64266666666666,1164.6399999999999,2026360.6,30395409.0
376,14461,2084037.0,5539.0,4.4,7037481.0,77.15,2005354.0,5498.0,4.4,7094283.0,77.96,2067343.0,5592.0,4.5,7034194.0,77.29,1944582.0,4708.0,3.8,6879798.0,77.96,2028526.0,5435.0,4.3,7072356.0,77.71,2067029.0,5522.0,4.4,7033732.0,77.29,2018178.0,5388.0,4.3,7104040.0,77.88,2066192.0,5490.0,4.4,7034385.0,77.3,2023415.0,5479.0,4.4,7076767.0,77.77,2016475.0,5424.0,4.3,7084007.0,77.84,2066853.0,5553.0,4.4,7035407.0,77.29,2034545.0,5461.0,4.4,7066730.0,77.65,1995325.0,5364.0,4.3,7106430.0,78.08,2017812.0,5308.0,4.2,7102513.0,77.88,2041098.0,5577.0,4.5,7060576.0,77.57,4.333333333333333,65.0,3527462.1206666664,105823863.61999999,5422.533333333334,81338.0,77.64133333333332,1164.62,2031784.2666666666,30476764.0
377,14549,2089605.0,5567.0,4.5,7056034.0,77.15,2010930.0,5575.0,4.5,7112849.0,77.96,2072933.0,5589.0,4.5,7052716.0,77.28,1949233.0,4650.0,3.7,6895740.0,77.96,2033913.0,5386.0,4.3,7091080.0,77.71,2072581.0,5551.0,4.4,7052284.0,77.29,2023660.0,5481.0,4.4,7122684.0,77.87,2071785.0,5591.0,4.5,7052944.0,77.29,2028687.0,5271.0,4.2,7095633.0,77.77,2021823.0,5347.0,4.3,7102797.0,77.84,2072512.0,5658.0,4.5,7053897.0,77.29,2039944.0,5398.0,4.3,7085480.0,77.65,2000665.0,5339.0,4.3,7125273.0,78.08,2023186.0,5373.0,4.3,7121295.0,77.88,2046720.0,5621.0,4.5,7079079.0,77.57,4.346666666666666,65.19999999999999,3536698.3196666664,106100949.58999999,5426.466666666666,81397.0,77.63933333333333,1164.59,2037211.8,30558177.0
378,14804,2095227.0,5621.0,4.5,7074656.0,77.15,2016359.0,5428.0,4.3,7131603.0,77.96,2078407.0,5473.0,4.4,7071384.0,77.28,1953894.0,4660.0,3.7,6912306.0,77.96,2039303.0,5389.0,4.3,7109832.0,77.71,2078130.0,5548.0,4.4,7070958.0,77.29,2029207.0,5546.0,4.4,7141355.0,77.87,2077413.0,5627.0,4.5,7071504.0,77.29,2034198.0,5510.0,4.4,7114279.0,77.76,2027238.0,5414.0,4.3,7121550.0,77.84,2078062.0,5549.0,4.4,7072506.0,77.29,2045361.0,5416.0,4.3,7104215.0,77.65,2006011.0,5345.0,4.3,7144056.0,78.08,2028660.0,5473.0,4.4,7139951.0,77.87,2052286.0,5563.0,4.5,7097671.0,77.57,4.34,65.1,3545966.352333334,106378990.57000001,5437.466666666666,81562.0,77.63799999999999,1164.57,2042650.4,30639756.0
379,13799,2100759.0,5531.0,4.4,7093052.0,77.15,2021638.0,5278.0,4.2,7150582.0,77.96,2083914.0,5506.0,4.4,7090166.0,77.28,1958718.0,4823.0,3.9,6928740.0,77.96,2044795.0,5491.0,4.4,7128596.0,77.71,2083502.0,5371.0,4.3,7089780.0,77.29,2034585.0,5377.0,4.3,7159923.0,77.87,2082873.0,5459.0,4.4,7090237.0,77.29,2039682.0,5483.0,4.4,7133018.0,77.76,2032699.0,5460.0,4.4,7140288.0,77.84,2083503.0,5438.0,4.4,7091327.0,77.29,2050863.0,5501.0,4.4,7122948.0,77.64,2011572.0,5560.0,4.4,7162709.0,78.07,2034054.0,5393.0,4.3,7158638.0,77.87,2057817.0,5530.0,4.4,7116407.0,77.57,4.333333333333332,64.99999999999999,3555252.5183333326,106657575.54999998,5413.4,81201.0,77.63666666666667,1164.55,2048064.9333333333,30720974.0
380,14254,2106430.0,5670.0,4.5,7111582.0,77.15,2027075.0,5436.0,4.3,7169019.0,77.96,2089420.0,5505.0,4.4,7108550.0,77.28,1963373.0,4654.0,3.7,6944771.0,77.96,2050187.0,5391.0,4.3,7147094.0,77.71,2089035.0,5532.0,4.4,7108122.0,77.29,2040102.0,5516.0,4.4,7178634.0,77.87,2088452.0,5578.0,4.5,7108565.0,77.29,2045156.0,5473.0,4.4,7151434.0,77.76,2038049.0,5349.0,4.3,7158826.0,77.84,2089012.0,5508.0,4.4,7109693.0,77.29,2056298.0,5434.0,4.3,7141431.0,77.64,2016925.0,5352.0,4.3,7181276.0,78.07,2039522.0,5467.0,4.4,7177268.0,77.87,2063334.0,5516.0,4.4,7134784.0,77.57,4.333333333333332,64.99999999999999,3564407.1183333327,106932213.54999998,5425.4,81381.0,77.63666666666667,1164.55,2053491.3333333333,30802370.0
381,14243,2111944.0,5513.0,4.4,7130297.0,77.15,2032558.0,5482.0,4.4,7187766.0,77.96,2095023.0,5602.0,4.5,7127194.0,77.28,1968012.0,4638.0,3.7,6960644.0,77.96,2055649.0,5461.0,4.4,7165912.0,77.71,2094593.0,5557.0,4.4,7126850.0,77.29,2045578.0,5475.0,4.4,7197387.0,77.87,2094008.0,5555.0,4.4,7127274.0,77.29,2050569.0,5412.0,4.3,7170273.0,77.76,2043492.0,5442.0,4.4,7177621.0,77.84,2094594.0,5581.0,4.5,7128354.0,77.29,2061785.0,5486.0,4.4,7160208.0,77.64,2022309.0,5383.0,4.3,7200141.0,78.07,2044954.0,5431.0,4.3,7196136.0,77.87,2068872.0,5537.0,4.4,7153472.0,77.57,4.346666666666666,65.19999999999999,3573689.784999999,107210693.54999998,5437.0,81555.0,77.63666666666667,1164.55,2058929.3333333333,30883940.0
382,16318,2117575.0,5630.0,4.5,7148922.0,77.15,2038058.0,5499.0,4.4,7206503.0,77.95,2100566.0,5542.0,4.4,7145882.0,77.28,1972718.0,4705.0,3.8,6976681.0,77.96,2061108.0,5458.0,4.4,7184686.0,77.71,2100097.0,5503.0,4.4,7145609.0,77.29,2051010.0,5431.0,4.3,7216143.0,77.87,2099621.0,5612.0,4.5,7145902.0,77.29,2056105.0,5535.0,4.4,7189000.0,77.76,2048971.0,5478.0,4.4,7196418.0,77.84,2100127.0,5532.0,4.4,7147099.0,77.29,2067189.0,5403.0,4.3,7179012.0,77.64,2027767.0,5457.0,4.4,7218927.0,78.07,2050446.0,5491.0,4.4,7214817.0,77.87,2074432.0,5559.0,4.4,7172158.0,77.57,4.359999999999999,65.39999999999999,3582964.118,107488923.53999999,5455.666666666667,81835.0,77.63599999999998,1164.5399999999997,2064386.0,30965790.0
383,14455,2123138.0,5562.0,4.4,7167567.0,77.15,2043523.0,5462.0,4.4,7225272.0,77.95,2106093.0,5526.0,4.4,7164510.0,77.28,1977540.0,4821.0,3.9,6992846.0,77.95,2066558.0,5449.0,4.4,7203436.0,77.71,2105614.0,5516.0,4.4,7164224.0,77.29,2056466.0,5455.0,4.4,7234917.0,77.87,2105153.0,5531.0,4.4,7164555.0,77.29,2061559.0,5453.0,4.4,7207732.0,77.76,2054384.0,5412.0,4.3,7215159.0,77.84,2105678.0,5550.0,4.4,7165706.0,77.29,2072636.0,5446.0,4.4,7197750.0,77.64,2033206.0,5438.0,4.4,7237666.0,78.07,2055863.0,5416.0,4.3,7233621.0,77.87,2079993.0,5560.0,4.4,7190778.0,77.56,4.3533333333333335,65.3,3592230.1173333335,107766903.52000001,5439.8,81597.0,77.63466666666666,1164.52,2069826.9333333333,31047404.0
384,14469,2128641.0,5502.0,4.4,7186309.0,77.15,2048926.0,5402.0,4.3,7244057.0,77.95,2111592.0,5498.0,4.4,7183235.0,77.28,1982362.0,4821.0,3.9,7009169.0,77.95,2071979.0,5420.0,4.3,7222237.0,77.71,2111097.0,5482.0,4.4,7183005.0,77.29,2061926.0,5459.0,4.4,7253684.0,77.87,2110700.0,5546.0,4.4,7183207.0,77.29,2067081.0,5521.0,4.4,7226461.0,77.76,2059760.0,5375.0,4.3,7234080.0,77.84,2111225.0,5546.0,4.4,7184418.0,77.29,2078146.0,5509.0,4.4,7216510.0,77.64,2038586.0,5379.0,4.3,7256512.0,78.07,2061245.0,5381.0,4.3,7252490.0,77.87,2085531.0,5537.0,4.4,7209511.0,77.56,4.333333333333332,64.99999999999999,3601534.984,108046049.52000001,5425.2,81378.0,77.63466666666666,1164.52,2075253.1333333333,31128797.0
385,13574,2134214.0,5572.0,4.5,7204920.0,77.15,2054386.0,5459.0,4.4,7262853.0,77.95,2117172.0,5579.0,4.5,7201945.0,77.28,1987041.0,4678.0,3.7,7025243.0,77.95,2077467.0,5487.0,4.4,7241007.0,77.71,2116614.0,5516.0,4.4,7201727.0,77.29,2067332.0,5405.0,4.3,7272458.0,77.87,2116261.0,5560.0,4.4,7201936.0,77.29,2072637.0,5555.0,4.4,7245107.0,77.76,2065127.0,5366.0,4.3,7252892.0,77.84,2116745.0,5519.0,4.4,7203121.0,77.29,2083538.0,5391.0,4.3,7235357.0,77.64,2044006.0,5419.0,4.3,7275351.0,78.07,2066594.0,5348.0,4.3,7271329.0,77.87,2091098.0,5566.0,4.5,7228154.0,77.56,4.34,65.1,3610818.8173333337,108324564.52000001,5428.0,81420.0,77.63466666666666,1164.52,2080682.1333333333,31210232.0
386,13538,2139750.0,5535.0,4.4,7223544.0,77.15,2059792.0,5405.0,4.3,7281641.0,77.95,2122658.0,5485.0,4.4,7220620.0,77.28,1991680.0,4638.0,3.7,7041677.0,77.95,2082946.0,5478.0,4.4,7259671.0,77.7,2122121.0,5506.0,4.4,7220389.0,77.29,2072763.0,5430.0,4.3,7291214.0,77.86,2121782.0,5520.0,4.4,7220555.0,77.29,2078100.0,5461.0,4.4,7263861.0,77.76,2070540.0,5412.0,4.3,7271662.0,77.84,2122298.0,5552.0,4.4,7221742.0,77.29,2089037.0,5498.0,4.4,7254019.0,77.64,2049452.0,5445.0,4.4,7294087.0,78.07,2072048.0,5453.0,4.4,7290092.0,77.87,2096591.0,5492.0,4.4,7246825.0,77.56,4.333333333333332,64.99999999999999,3620092.1166666667,108602763.5,5420.666666666667,81310.0,77.63333333333334,1164.5,2086103.8666666667,31291558.0
387,14499,2145286.0,5535.0,4.4,7242264.0,77.15,2065233.0,5440.0,4.4,7300401.0,77.95,2128180.0,5521.0,4.4,7239282.0,77.28,1996348.0,4667.0,3.7,7057611.0,77.95,2088372.0,5425.0,4.3,7278473.0,77.7,2127587.0,5465.0,4.4,7239141.0,77.29,2078177.0,5413.0,4.3,7310059.0,77.86,2127276.0,5493.0,4.4,7239285.0,77.29,2083569.0,5468.0,4.4,7282575.0,77.75,2075987.0,5446.0,4.4,7290468.0,77.84,2127853.0,5554.0,4.4,7240410.0,77.29,2094514.0,5476.0,4.4,7272738.0,77.64,2054905.0,5452.0,4.4,7312849.0,78.06,2077495.0,5446.0,4.4,7308877.0,77.87,2102146.0,5554.0,4.4,7265520.0,77.56,4.34,65.1,3629370.582666667,108881117.48000002,5423.666666666667,81355.0,77.632,1164.48,2091528.5333333334,31372928.0
388,14002,2150894.0,5607.0,4.5,7260828.0,77.15,2070648.0,5414.0,4.3,7319214.0,77.95,2133769.0,5588.0,4.5,7257923.0,77.28,2001036.0,4687.0,3.7,7073794.0,77.95,2093817.0,5444.0,4.4,7297307.0,77.7,2133037.0,5449.0,4.4,7257923.0,77.29,2083673.0,5495.0,4.4,7328741.0,77.86,2132797.0,5520.0,4.4,7258028.0,77.29,2089071.0,5501.0,4.4,7301346.0,77.75,2081392.0,5404.0,4.3,7309283.0,77.84,2133416.0,5562.0,4.4,7259054.0,77.29,2100050.0,5535.0,4.4,7291415.0,77.64,2060318.0,5412.0,4.3,7331642.0,78.06,2082901.0,5405.0,4.3,7327645.0,77.87,2107674.0,5527.0,4.4,7284218.0,77.56,4.34,65.1,3638650.849333334,109159525.48000002,5436.666666666667,81550.0,77.632,1164.48,2096966.2,31454493.0
389,14136,2156439.0,5544.0,4.4,7279494.0,77.15,2076029.0,5380.0,4.3,7337963.0,77.95,2139330.0,5560.0,4.4,7276562.0,77.28,2005820.0,4783.0,3.8,7090064.0,77.95,2099287.0,5469.0,4.4,7315925.0,77.7,2138605.0,5567.0,4.5,7276515.0,77.29,2089129.0,5455.0,4.4,7347481.0,77.86,2138311.0,5513.0,4.4,7276637.0,77.29,2094535.0,5463.0,4.4,7320000.0,77.75,2086740.0,5347.0,4.3,7328048.0,77.84,2139003.0,5586.0,4.5,7277651.0,77.28,2105495.0,5444.0,4.4,7310118.0,77.64,2065796.0,5477.0,4.4,7350329.0,78.06,2088339.0,5437.0,4.3,7346371.0,77.87,2113237.0,5562.0,4.4,7302788.0,77.56,4.3533333333333335,65.3,3647903.6823333334,109437110.47,5439.133333333333,81587.0,77.63133333333332,1164.4699999999998,2102406.3333333335,31536095.0
390,745901,2161938.0,5498.0,4.4,7297789.0,77.15,2081445.0,5415.0,4.3,7356747.0,77.95,2144848.0,5517.0,4.4,7295171.0,77.28,2010510.0,4689.0,3.8,7105817.0,77.95,2104685.0,5397.0,4.3,7334704.0,77.7,2144124.0,5518.0,4.4,7295166.0,77.29,2094534.0,5404.0,4.3,7365897.0,77.86,2143895.0,5583.0,4.5,7295205.0,77.29,2100053.0,5517.0,4.4,7338666.0,77.75,2092161.0,5420.0,4.3,7346835.0,77.83,2144571.0,5566.0,4.5,7296205.0,77.28,2110929.0,5433.0,4.3,7328883.0,77.64,2071145.0,5348.0,4.3,7369134.0,78.06,2093758.0,5418.0,4.3,7364819.0,77.86,2118808.0,5570.0,4.5,7321377.0,77.56,4.333333333333332,64.99999999999999,3657119.315,109713579.45,5419.533333333334,81293.0,77.62999999999998,1164.4499999999998,2107826.933333333,31617404.0
391,369081,2167451.0,5512.0,4.4,7316192.0,77.15,2086805.0,5359.0,4.3,7375232.0,77.95,2150328.0,5479.0,4.4,7313440.0,77.28,2015293.0,4782.0,3.8,7122019.0,77.94,2110100.0,5414.0,4.3,7353070.0,77.7,2149564.0,5439.0,4.4,7313478.0,77.28,2099940.0,5405.0,4.3,7384418.0,77.86,2149380.0,5484.0,4.4,7313520.0,77.29,2105470.0,5416.0,4.3,7357061.0,77.75,2097533.0,5370.0,4.3,7365244.0,77.83,2150073.0,5501.0,4.4,7314474.0,77.28,2116327.0,5397.0,4.3,7347228.0,77.64,2076548.0,5402.0,4.3,7387490.0,78.06,2099128.0,5369.0,4.3,7383354.0,77.86,2124273.0,5464.0,4.4,7339636.0,77.55,4.306666666666666,64.59999999999998,3666234.014,109987020.42,5386.2,80793.0,77.62799999999999,1164.4199999999998,2113214.2,31698213.0
392,165857,2173014.0,5562.0,4.4,7334759.0,77.14,2092196.0,5390.0,4.3,7393772.0,77.94,2155813.0,5484.0,4.4,7332006.0,77.28,2020168.0,4874.0,3.9,7138553.0,77.94,2115524.0,5423.0,4.3,7371649.0,77.7,2155030.0,5465.0,4.4,7332028.0,77.28,2105345.0,5404.0,4.3,7403140.0,77.86,2154933.0,5552.0,4.4,7331930.0,77.29,2110894.0,5423.0,4.3,7375604.0,77.75,2102907.0,5373.0,4.3,7383837.0,77.83,2155557.0,5483.0,4.4,7333045.0,77.28,2121800.0,5472.0,4.4,7365768.0,77.64,2081946.0,5397.0,4.3,7406113.0,78.06,2104570.0,5441.0,4.4,7402026.0,77.86,2129790.0,5516.0,4.4,7358195.0,77.55,4.326666666666666,64.89999999999999,3675452.98,110263589.4,5417.266666666666,81259.0,77.62666666666665,1164.3999999999999,2118632.466666667,31779487.0
