
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,         3165,    15472,  18592.1,      508,   224596
           256,        52489,    15478,  18597.1,      508,   224596
           256,         6755,    15477,  18595.8,      508,   224596
           256,         7387,    15475,  18594.4,      508,   224596
           256,         8808,    15474,  18592.9,      508,   224596
           256,         3616,    15472,  18591.9,      508,   224596
           256,         5469,    15470,  18590.7,      508,   224596
           256,        16039,    15470,  18589.0,      508,   224596
           256,         4831,    15468,  18587.9,      508,   224596
           256,        16654,    15469,  18586.2,      508,   224596
           256,         3977,    15466,  18585.2,      508,   224596
           256,         7585,    15465,  18583.8,      508,   224596
           256,         8530,    15464,  18582.3,      508,   224596
           256,        41298,    15468,  18583.9,      508,   224596
           256,        55259,    15476,  18589.9,      508,   224596
           256,        25036,    15477,  18588.7,      508,   224596
           256,         2570,    15475,  18587.8,      508,   224596
           256,        60451,    15483,  18596.0,      508,   224596
           256,       233533,    15523,  18825.2,      508,   233533
           256,        24616,    15525,  18823.9,      508,   233533
           256,         7476,    15523,  18822.5,      508,   233533
           256,       156022,    15549,  18915.8,      508,   233533
           256,        83468,    15561,  18936.2,      508,   233533
           256,        51490,    15567,  18940.7,      508,   233533
           256,         6165,    15566,  18939.4,      508,   233533
           256,        21963,    15567,  18937.9,      508,   233533
           256,         7272,    15565,  18936.5,      508,   233533
           256,        37122,    15569,  18937.0,      508,   233533
           256,        67503,    15579,  18948.2,      508,   233533
           256,         6310,    15577,  18946.9,      508,   233533
           256,        11104,    15576,  18945.3,      508,   233533
           256,         6740,    15575,  18943.9,      508,   233533
           256,        30476,    15577,  18943.3,      508,   233533
           256,         8671,    15576,  18941.8,      508,   233533
           256,         4322,    15574,  18940.7,      508,   233533
           256,        44194,    15579,  18942.9,      508,   233533
           256,         6108,    15578,  18941.6,      508,   233533
           256,        19339,    15578,  18939.9,      508,   233533
           256,        14924,    15578,  18938.2,      508,   233533
           256,         5467,    15576,  18937.0,      508,   233533
           256,         2068,    15574,  18936.2,      508,   233533
           256,         1892,    15571,  18935.3,      508,   233533
           256,         3155,    15569,  18934.4,      508,   233533
           256,         3084,    15567,  18933.4,      508,   233533
           256,         3004,    15565,  18932.4,      508,   233533
           256,         1407,    15562,  18931.7,      508,   233533
           256,         2391,    15560,  18930.8,      508,   233533
           256,         2925,    15557,  18929.8,      508,   233533
           256,         5028,    15555,  18928.7,      508,   233533
           256,         4757,    15554,  18927.5,      508,   233533
           256,         4008,    15551,  18926.4,      508,   233533
           256,         3542,    15549,  18925.4,      508,   233533
           256,        23978,    15551,  18924.0,      508,   233533
           256,         5519,    15549,  18922.8,      508,   233533
           256,        75382,    15560,  18938.2,      508,   233533
           256,        45488,    15565,  18940.7,      508,   233533
           256,        21621,    15566,  18939.2,      508,   233533
           256,         7311,    15565,  18937.8,      508,   233533
           256,        37334,    15569,  18938.4,      508,   233533
           256,         6045,    15567,  18937.1,      508,   233533
           256,         5446,    15565,  18935.9,      508,   233533
           256,        24934,    15567,  18934.6,      508,   233533
           256,        16273,    15567,  18932.9,      508,   233533
           256,         6592,    15565,  18931.6,      508,   233533
           256,        17946,    15566,  18929.9,      508,   233533
           256,         4424,    15564,  18928.8,      508,   233533
           256,        19756,    15565,  18927.1,      508,   233533
           256,         3549,    15562,  18926.1,      508,   233533
           256,        29256,    15565,  18925.3,      508,   233533
           256,         6771,    15563,  18924.0,      508,   233533
           256,        12514,    15563,  18922.3,      508,   233533
           256,         9850,    15562,  18920.8,      508,   233533
           256,        11389,    15561,  18919.1,      508,   233533
