
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         8814,    13015,  20891.9,      344,   243112
            64,         2796,    13014,  20891.1,      344,   243112
            64,       133591,    13026,  20924.2,      344,   243112
            64,       117220,    13036,  20948.6,      344,   243112
            64,       100821,    13045,  20965.7,      344,   243112
            64,        84364,    13052,  20976.6,      344,   243112
            64,        51017,    13055,  20978.9,      344,   243112
            64,        33736,    13057,  20978.9,      344,   243112
            64,        17184,    13058,  20977.9,      344,   243112
            64,        21099,    13059,  20977.0,      344,   243112
            64,         3673,    13058,  20976.2,      344,   243112
            64,        12974,    13058,  20975.2,      344,   243112
            64,         7460,    13057,  20974.2,      344,   243112
            64,         2838,    13056,  20973.4,      344,   243112
            64,        12760,    13056,  20972.4,      344,   243112
            64,         2615,    13055,  20971.6,      344,   243112
            64,         2919,    13054,  20970.8,      344,   243112
            64,         8399,    13054,  20969.8,      344,   243112
            64,         2413,    13053,  20969.1,      344,   243112
            64,         2626,    13051,  20968.3,      344,   243112
            64,         5121,    13051,  20967.4,      344,   243112
            64,         2199,    13050,  20966.7,      344,   243112
            64,        16178,    13050,  20965.7,      344,   243112
            64,        17062,    13050,  20964.7,      344,   243112
            64,        11057,    13050,  20963.7,      344,   243112
            64,         5153,    13049,  20962.8,      344,   243112
            64,         2192,    13048,  20962.0,      344,   243112
            64,         4438,    13047,  20961.2,      344,   243112
            64,         6402,    13047,  20960.2,      344,   243112
            64,         2014,    13046,  20959.5,      344,   243112
            64,         7954,    13045,  20958.5,      344,   243112
            64,        15216,    13045,  20957.5,      344,   243112
            64,        27849,    13047,  20957.0,      344,   243112
            64,         9939,    13047,  20956.0,      344,   243112
            64,         3126,    13046,  20955.2,      344,   243112
            64,         3000,    13045,  20954.4,      344,   243112
            64,         6721,    13044,  20953.5,      344,   243112
            64,         2755,    13043,  20952.7,      344,   243112
            64,        14248,    13043,  20951.7,      344,   243112
            64,         2449,    13042,  20950.9,      344,   243112
            64,        13542,    13042,  20949.9,      344,   243112
            64,         2335,    13041,  20949.1,      344,   243112
            64,        15253,    13041,  20948.1,      344,   243112
            64,        15181,    13042,  20947.1,      344,   243112
            64,         5185,    13041,  20946.2,      344,   243112
            64,        23342,    13042,  20945.5,      344,   243112
            64,         4845,    13041,  20944.6,      344,   243112
            64,        17440,    13041,  20943.6,      344,   243112
            64,         9640,    13041,  20942.6,      344,   243112
            64,         2475,    13040,  20941.8,      344,   243112
            64,        18572,    13041,  20940.9,      344,   243112
            64,         9750,    13040,  20939.9,      344,   243112
            64,        22425,    13041,  20939.1,      344,   243112
            64,         6341,    13041,  20938.2,      344,   243112
            64,         1792,    13039,  20937.4,      344,   243112
            64,         1851,    13038,  20936.7,      344,   243112
            64,         6448,    13038,  20935.8,      344,   243112
            64,         5400,    13037,  20934.9,      344,   243112
            64,         2683,    13036,  20934.1,      344,   243112
            64,         3581,    13035,  20933.3,      344,   243112
            64,        18026,    13035,  20932.3,      344,   243112
            64,         2009,    13034,  20931.6,      344,   243112
            64,         9807,    13034,  20930.6,      344,   243112
            64,         8235,    13034,  20929.6,      344,   243112
            64,         2577,    13033,  20928.9,      344,   243112
            64,         2641,    13032,  20928.1,      344,   243112
            64,         2398,    13031,  20927.3,      344,   243112
            64,        26886,    13032,  20926.8,      344,   243112
            64,         8749,    13031,  20925.8,      344,   243112
            64,         2194,    13030,  20925.0,      344,   243112
            64,        11437,    13030,  20924.0,      344,   243112
            64,         2882,    13029,  20923.2,      344,   243112
            64,        12415,    13029,  20922.2,      344,   243112
