
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        22859,    22549,   1036.1,     1320,    42537
           100,        22867,    22549,   1036.1,     1320,    42537
           100,        23615,    22549,   1036.1,     1320,    42537
           100,        22811,    22550,   1036.1,     1320,    42537
           100,        21157,    22549,   1036.1,     1320,    42537
           100,        22996,    22549,   1036.1,     1320,    42537
           100,        22089,    22549,   1036.1,     1320,    42537
           100,        26222,    22550,   1036.4,     1320,    42537
           100,        22694,    22550,   1036.4,     1320,    42537
           100,        23043,    22550,   1036.4,     1320,    42537
           100,        22602,    22550,   1036.3,     1320,    42537
           100,        21720,    22550,   1036.3,     1320,    42537
           100,        23052,    22550,   1036.3,     1320,    42537
           100,        21986,    22550,   1036.3,     1320,    42537
           100,        22422,    22550,   1036.2,     1320,    42537
           100,        23494,    22550,   1036.2,     1320,    42537
           100,        23696,    22550,   1036.2,     1320,    42537
           100,        22759,    22550,   1036.2,     1320,    42537
           100,        21575,    22550,   1036.2,     1320,    42537
           100,        22270,    22550,   1036.2,     1320,    42537
           100,        21732,    22550,   1036.2,     1320,    42537
           100,        23291,    22550,   1036.2,     1320,    42537
           100,        21943,    22550,   1036.1,     1320,    42537
           100,        22741,    22550,   1036.1,     1320,    42537
           100,        22102,    22550,   1036.1,     1320,    42537
           100,        22116,    22550,   1036.1,     1320,    42537
           100,        23566,    22550,   1036.1,     1320,    42537
           100,        23402,    22550,   1036.1,     1320,    42537
           100,        21694,    22550,   1036.0,     1320,    42537
           100,        22858,    22550,   1036.0,     1320,    42537
           100,        22784,    22550,   1036.0,     1320,    42537
           100,        22822,    22550,   1036.0,     1320,    42537
           100,        23256,    22550,   1035.9,     1320,    42537
           100,        22540,    22550,   1035.9,     1320,    42537
           100,        22137,    22550,   1035.9,     1320,    42537
           100,        22858,    22550,   1035.9,     1320,    42537
           100,        22139,    22550,   1035.8,     1320,    42537
           100,        23628,    22550,   1035.8,     1320,    42537
           100,        21546,    22550,   1035.8,     1320,    42537
           100,        23294,    22550,   1035.8,     1320,    42537
           100,        22374,    22550,   1035.8,     1320,    42537
           100,        21843,    22550,   1035.8,     1320,    42537
           100,        22261,    22550,   1035.8,     1320,    42537
           100,        22003,    22550,   1035.7,     1320,    42537
           100,        21504,    22550,   1035.7,     1320,    42537
           100,        23113,    22550,   1035.7,     1320,    42537
           100,        22413,    22550,   1035.7,     1320,    42537
           100,        23229,    22550,   1035.7,     1320,    42537
           100,        23169,    22550,   1035.6,     1320,    42537
           100,        22419,    22550,   1035.6,     1320,    42537
           100,        24177,    22550,   1035.7,     1320,    42537
           100,        23376,    22550,   1035.7,     1320,    42537
           100,        22964,    22550,   1035.6,     1320,    42537
           100,        22401,    22550,   1035.6,     1320,    42537
           100,        21939,    22550,   1035.6,     1320,    42537
           100,        21631,    22550,   1035.6,     1320,    42537
           100,        22556,    22550,   1035.5,     1320,    42537
           100,        23532,    22550,   1035.5,     1320,    42537
           100,        22239,    22550,   1035.5,     1320,    42537
           100,        22052,    22550,   1035.5,     1320,    42537
           100,        22899,    22550,   1035.5,     1320,    42537
           100,        23164,    22550,   1035.4,     1320,    42537
           100,        22135,    22550,   1035.4,     1320,    42537
           100,        21808,    22550,   1035.4,     1320,    42537
           100,        22664,    22550,   1035.4,     1320,    42537
           100,        22791,    22550,   1035.3,     1320,    42537
           100,        21874,    22550,   1035.3,     1320,    42537
           100,        22947,    22550,   1035.3,     1320,    42537
           100,        20982,    22550,   1035.3,     1320,    42537
           100,        24080,    22550,   1035.4,     1320,    42537
           100,        21895,    22550,   1035.4,     1320,    42537
           100,        21950,    22550,   1035.3,     1320,    42537
           100,        22041,    22550,   1035.3,     1320,    42537
           100,        21693,    22550,   1035.3,     1320,    42537
           100,        23109,    22550,   1035.3,     1320,    42537
           100,        22150,    22550,   1035.3,     1320,    42537
           100,        23169,    22550,   1035.2,     1320,    42537
           100,        22578,    22550,   1035.2,     1320,    42537
           100,        23121,    22550,   1035.2,     1320,    42537
           100,        22441,    22550,   1035.2,     1320,    42537
           100,        22641,    22550,   1035.1,     1320,    42537
           100,        22787,    22550,   1035.1,     1320,    42537
           100,        21566,    22550,   1035.1,     1320,    42537
           100,        22398,    22550,   1035.1,     1320,    42537
           100,        23288,    22550,   1035.1,     1320,    42537
           100,        21741,    22550,   1035.1,     1320,    42537
           100,        22382,    22550,   1035.0,     1320,    42537
           100,        22796,    22550,   1035.0,     1320,    42537
           100,        22443,    22550,   1035.0,     1320,    42537
           100,        22112,    22550,   1034.9,     1320,    42537
           100,        23346,    22550,   1034.9,     1320,    42537
           100,        23481,    22550,   1034.9,     1320,    42537
           100,        21581,    22550,   1034.9,     1320,    42537
           100,        21869,    22550,   1034.9,     1320,    42537
           100,        22047,    22550,   1034.9,     1320,    42537
           100,        23358,    22550,   1034.9,     1320,    42537
