
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        22749,    22673,   1038.1,     2462,    39225
           100,        24227,    22673,   1038.1,     2462,    39225
           100,        22719,    22673,   1038.1,     2462,    39225
           100,        22834,    22673,   1038.1,     2462,    39225
           100,        23519,    22673,   1038.1,     2462,    39225
           100,        23196,    22673,   1038.0,     2462,    39225
           100,        22745,    22673,   1038.0,     2462,    39225
           100,        23338,    22673,   1038.0,     2462,    39225
           100,        21499,    22673,   1038.0,     2462,    39225
           100,        22488,    22673,   1038.0,     2462,    39225
           100,        22921,    22673,   1037.9,     2462,    39225
           100,        22095,    22673,   1037.9,     2462,    39225
           100,        22623,    22673,   1037.9,     2462,    39225
           100,        23139,    22673,   1037.8,     2462,    39225
           100,        23411,    22673,   1037.8,     2462,    39225
           100,        22559,    22673,   1037.8,     2462,    39225
           100,        21855,    22673,   1037.8,     2462,    39225
           100,        21842,    22673,   1037.8,     2462,    39225
           100,        22270,    22673,   1037.7,     2462,    39225
           100,        23615,    22673,   1037.7,     2462,    39225
           100,        22978,    22673,   1037.7,     2462,    39225
           100,        23046,    22673,   1037.7,     2462,    39225
           100,        22216,    22673,   1037.7,     2462,    39225
           100,        23938,    22673,   1037.7,     2462,    39225
           100,        22511,    22673,   1037.6,     2462,    39225
           100,        22492,    22673,   1037.6,     2462,    39225
           100,        23892,    22673,   1037.6,     2462,    39225
           100,        22653,    22673,   1037.6,     2462,    39225
           100,        22304,    22673,   1037.6,     2462,    39225
           100,        22497,    22673,   1037.5,     2462,    39225
           100,        22991,    22673,   1037.5,     2462,    39225
           100,        22813,    22673,   1037.5,     2462,    39225
           100,        22451,    22673,   1037.4,     2462,    39225
           100,        23790,    22673,   1037.4,     2462,    39225
           100,        23461,    22673,   1037.4,     2462,    39225
           100,        22546,    22673,   1037.4,     2462,    39225
           100,        21740,    22673,   1037.4,     2462,    39225
           100,        22357,    22673,   1037.4,     2462,    39225
           100,        23087,    22673,   1037.3,     2462,    39225
           100,        27919,    22674,   1038.1,     2462,    39225
           100,        22739,    22674,   1038.1,     2462,    39225
           100,        23577,    22674,   1038.1,     2462,    39225
           100,        22649,    22674,   1038.1,     2462,    39225
           100,        22056,    22674,   1038.0,     2462,    39225
           100,        23533,    22674,   1038.0,     2462,    39225
           100,        22285,    22674,   1038.0,     2462,    39225
           100,        23734,    22674,   1038.0,     2462,    39225
           100,        22747,    22674,   1038.0,     2462,    39225
           100,        23015,    22674,   1037.9,     2462,    39225
           100,        23566,    22674,   1037.9,     2462,    39225
           100,        23771,    22674,   1037.9,     2462,    39225
           100,        22540,    22674,   1037.9,     2462,    39225
           100,        22366,    22674,   1037.9,     2462,    39225
           100,        23205,    22674,   1037.8,     2462,    39225
           100,        22453,    22674,   1037.8,     2462,    39225
           100,        21931,    22674,   1037.8,     2462,    39225
           100,        22820,    22674,   1037.8,     2462,    39225
           100,        22743,    22674,   1037.7,     2462,    39225
           100,        22495,    22674,   1037.7,     2462,    39225
           100,        22637,    22674,   1037.7,     2462,    39225
           100,        23504,    22674,   1037.7,     2462,    39225
           100,        21683,    22674,   1037.7,     2462,    39225
           100,        22242,    22674,   1037.6,     2462,    39225
           100,        22279,    22674,   1037.6,     2462,    39225
           100,        23211,    22674,   1037.6,     2462,    39225
           100,        21589,    22674,   1037.6,     2462,    39225
           100,        23348,    22674,   1037.6,     2462,    39225
           100,        23863,    22674,   1037.6,     2462,    39225
           100,        22843,    22674,   1037.5,     2462,    39225
           100,        23079,    22674,   1037.5,     2462,    39225
           100,        23411,    22674,   1037.5,     2462,    39225
           100,        22715,    22674,   1037.5,     2462,    39225
           100,        24090,    22674,   1037.5,     2462,    39225
           100,        22769,    22674,   1037.5,     2462,    39225
           100,        22187,    22674,   1037.4,     2462,    39225
           100,        22143,    22674,   1037.4,     2462,    39225
           100,        22757,    22674,   1037.4,     2462,    39225
           100,        22138,    22674,   1037.4,     2462,    39225
           100,        22440,    22674,   1037.3,     2462,    39225
           100,        23703,    22674,   1037.3,     2462,    39225
           100,        22060,    22674,   1037.3,     2462,    39225
           100,        22905,    22674,   1037.3,     2462,    39225
           100,        23478,    22674,   1037.3,     2462,    39225
           100,        23598,    22674,   1037.2,     2462,    39225
           100,        22046,    22674,   1037.2,     2462,    39225
           100,        23045,    22674,   1037.2,     2462,    39225
           100,        23670,    22674,   1037.2,     2462,    39225
           100,        24162,    22674,   1037.2,     2462,    39225
           100,        23301,    22674,   1037.2,     2462,    39225
           100,        24196,    22674,   1037.2,     2462,    39225
           100,        23276,    22674,   1037.2,     2462,    39225
           100,        22331,    22674,   1037.2,     2462,    39225
           100,        23333,    22674,   1037.2,     2462,    39225
           100,        22963,    22674,   1037.1,     2462,    39225
           100,        22178,    22674,   1037.1,     2462,    39225
           100,        23344,    22674,   1037.1,     2462,    39225
