
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,       163659,    21284,  30298.4,      373,   404626
            32,       104510,    21295,  30311.5,      373,   404626
            32,        48233,    21299,  30311.1,      373,   404626
            32,        57781,    21304,  30312.0,      373,   404626
            32,        10554,    21302,  30310.2,      373,   404626
            32,        40077,    21305,  30309.0,      373,   404626
            32,        49342,    21308,  30308.7,      373,   404626
            32,        30940,    21310,  30306.9,      373,   404626
            32,        13011,    21309,  30305.0,      373,   404626
            32,         5324,    21307,  30303.6,      373,   404626
            32,        12551,    21305,  30301.7,      373,   404626
            32,        33762,    21307,  30300.1,      373,   404626
            32,         5338,    21305,  30298.6,      373,   404626
            32,        24195,    21305,  30296.6,      373,   404626
            32,         5099,    21303,  30295.2,      373,   404626
            32,         3980,    21301,  30293.9,      373,   404626
            32,         3435,    21298,  30292.6,      373,   404626
            32,         3418,    21296,  30291.3,      373,   404626
            32,         1191,    21293,  30290.1,      373,   404626
            32,         4939,    21291,  30288.7,      373,   404626
            32,         4534,    21289,  30287.3,      373,   404626
            32,         5477,    21287,  30285.9,      373,   404626
            32,         4480,    21285,  30284.5,      373,   404626
            32,         5240,    21283,  30283.1,      373,   404626
            32,         4140,    21280,  30281.7,      373,   404626
            32,         4738,    21278,  30280.3,      373,   404626
            32,         5441,    21276,  30278.8,      373,   404626
            32,         5571,    21274,  30277.4,      373,   404626
            32,         5376,    21272,  30275.9,      373,   404626
            32,        40144,    21274,  30274.7,      373,   404626
            32,        13453,    21273,  30272.8,      373,   404626
            32,        31844,    21275,  30271.1,      373,   404626
            32,        32755,    21276,  30269.4,      373,   404626
            32,        12520,    21275,  30267.6,      373,   404626
            32,        61239,    21280,  30269.0,      373,   404626
            32,         3130,    21278,  30267.8,      373,   404626
            32,        46483,    21281,  30267.1,      373,   404626
            32,        65787,    21287,  30269.5,      373,   404626
            32,         4792,    21285,  30268.1,      373,   404626
            32,         3760,    21283,  30266.7,      373,   404626
            32,        58493,    21288,  30267.8,      373,   404626
            32,         3749,    21285,  30266.4,      373,   404626
            32,         3798,    21283,  30265.1,      373,   404626
            32,        52267,    21287,  30265.2,      373,   404626
            32,         3716,    21285,  30263.9,      373,   404626
            32,         3902,    21283,  30262.5,      373,   404626
            32,         4796,    21280,  30261.1,      373,   404626
            32,         4818,    21278,  30259.7,      373,   404626
            32,        36912,    21280,  30258.3,      373,   404626
            32,         7680,    21278,  30256.7,      373,   404626
            32,        41713,    21281,  30255.6,      373,   404626
            32,        14183,    21280,  30253.7,      373,   404626
            32,       104602,    21291,  30266.8,      373,   404626
            32,        46193,    21294,  30266.2,      373,   404626
            32,        11342,    21293,  30264.4,      373,   404626
            32,        80166,    21301,  30269.9,      373,   404626
            32,        21289,    21301,  30268.0,      373,   404626
            32,        30982,    21302,  30266.2,      373,   404626
            32,        40921,    21305,  30265.0,      373,   404626
            32,        11906,    21303,  30263.2,      373,   404626
            32,         5175,    21301,  30261.8,      373,   404626
            32,         5170,    21299,  30260.4,      373,   404626
            32,         5067,    21297,  30259.0,      373,   404626
            32,         4138,    21295,  30257.6,      373,   404626
            32,         3969,    21293,  30256.3,      373,   404626
            32,         3763,    21290,  30255.0,      373,   404626
            32,         3899,    21288,  30253.6,      373,   404626
            32,         5146,    21286,  30252.2,      373,   404626
            32,         3928,    21284,  30250.9,      373,   404626
            32,         3823,    21281,  30249.5,      373,   404626
            32,         5485,    21279,  30248.1,      373,   404626
            32,         4657,    21277,  30246.7,      373,   404626
            32,         4952,    21275,  30245.3,      373,   404626
