
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        13750,    19728,  34399.3,      384,   434830
           100,         9991,    19727,  34398.2,      384,   434830
           100,        13858,    19727,  34397.1,      384,   434830
           100,        16227,    19727,  34395.9,      384,   434830
           100,         8337,    19726,  34394.9,      384,   434830
           100,        27766,    19726,  34393.8,      384,   434830
           100,         3259,    19725,  34392.9,      384,   434830
           100,        68958,    19729,  34394.1,      384,   434830
           100,        26322,    19729,  34393.0,      384,   434830
           100,         3494,    19728,  34392.0,      384,   434830
           100,        68990,    19731,  34393.3,      384,   434830
           100,        26352,    19732,  34392.1,      384,   434830
           100,         3492,    19731,  34391.2,      384,   434830
           100,         3264,    19729,  34390.3,      384,   434830
           100,        19641,    19729,  34389.2,      384,   434830
           100,         3624,    19728,  34388.2,      384,   434830
           100,         3218,    19727,  34387.3,      384,   434830
           100,         4469,    19726,  34386.4,      384,   434830
           100,        29198,    19727,  34385.3,      384,   434830
           100,         3232,    19726,  34384.4,      384,   434830
           100,         3951,    19725,  34383.5,      384,   434830
           100,         3266,    19723,  34382.6,      384,   434830
           100,         3440,    19722,  34381.7,      384,   434830
           100,        11745,    19722,  34380.5,      384,   434830
           100,         4545,    19721,  34379.6,      384,   434830
           100,         3967,    19720,  34378.7,      384,   434830
           100,         2958,    19719,  34377.8,      384,   434830
           100,         3978,    19717,  34376.9,      384,   434830
           100,         3084,    19716,  34376.0,      384,   434830
           100,         3442,    19715,  34375.0,      384,   434830
           100,        33874,    19716,  34374.1,      384,   434830
           100,        25900,    19717,  34372.9,      384,   434830
           100,         3531,    19716,  34372.0,      384,   434830
           100,          904,    19714,  34371.2,      384,   434830
           100,         1950,    19713,  34370.3,      384,   434830
           100,        37789,    19714,  34369.5,      384,   434830
           100,        28315,    19715,  34368.4,      384,   434830
           100,         4082,    19714,  34367.5,      384,   434830
           100,         2935,    19713,  34366.6,      384,   434830
           100,         3292,    19712,  34365.7,      384,   434830
           100,         4367,    19710,  34364.7,      384,   434830
           100,        21419,    19711,  34363.6,      384,   434830
           100,        39845,    19712,  34362.8,      384,   434830
           100,        36538,    19713,  34361.9,      384,   434830
           100,         4157,    19712,  34361.0,      384,   434830
           100,        31907,    19713,  34359.9,      384,   434830
           100,         4074,    19712,  34359.0,      384,   434830
           100,         3998,    19711,  34358.1,      384,   434830
           100,        17170,    19711,  34356.9,      384,   434830
           100,        41664,    19712,  34356.2,      384,   434830
           100,        77905,    19716,  34358.4,      384,   434830
           100,        37242,    19717,  34357.6,      384,   434830
           100,       110887,    19723,  34364.6,      384,   434830
           100,        69919,    19727,  34366.0,      384,   434830
           100,        29197,    19728,  34364.9,      384,   434830
           100,         4003,    19726,  34363.9,      384,   434830
           100,         3166,    19725,  34363.0,      384,   434830
           100,         3276,    19724,  34362.1,      384,   434830
           100,        46969,    19726,  34361.7,      384,   434830
           100,        28931,    19727,  34360.6,      384,   434830
           100,         4037,    19726,  34359.7,      384,   434830
           100,        17479,    19725,  34358.5,      384,   434830
           100,         2751,    19724,  34357.6,      384,   434830
           100,         2909,    19723,  34356.8,      384,   434830
           100,         3170,    19722,  34355.9,      384,   434830
           100,        38822,    19723,  34355.1,      384,   434830
           100,         9156,    19723,  34354.0,      384,   434830
           100,        77938,    19727,  34356.2,      384,   434830
           100,        35315,    19728,  34355.3,      384,   434830
           100,         4477,    19727,  34354.3,      384,   434830
           100,         4343,    19726,  34353.4,      384,   434830
           100,         3350,    19724,  34352.5,      384,   434830
           100,        27878,    19725,  34351.4,      384,   434830
