index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
3782,3272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3783,1935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3784,2456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3785,2174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3786,2614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3787,3592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3788,2703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3789,2472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3790,4255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3791,2159,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3792,3392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3793,3388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3794,3559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3795,2908,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3796,2640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3797,1881,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3798,3200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3799,2165,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3800,1834,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3801,1710,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3802,3476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3803,1948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3804,9000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3805,4649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3806,2982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3807,2917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3808,4850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3809,5930,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3810,2246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3811,2501,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3812,1759,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3813,2384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3814,1859,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3815,2260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3816,2277,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3817,3756,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3818,6029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3819,1966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3820,3399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3821,1683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3822,1676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3823,3487,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3824,5747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3825,3369,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3826,4037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3827,1742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3828,6946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3829,7618,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3830,2577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3831,1811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3832,1767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3833,3266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3834,1718,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3835,3008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3836,1422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3837,4096,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3838,1783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3839,1841,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3840,1720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3841,1491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3842,1983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3843,1932,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3844,1885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3845,1447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3846,1997,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3847,2016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3848,1882,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3849,1233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3850,3089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3851,3236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3852,2076,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3853,2239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3854,1701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3855,2766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3856,3223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3857,2427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3858,1314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3859,3339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3860,1608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3861,2548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3862,2064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3863,1921,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3864,1682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3865,2426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3866,1771,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3867,1998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3868,1778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3869,2124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3870,1889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3871,1873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3872,2012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3873,1793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3874,1399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3875,1822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3876,1658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3877,1530,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3878,1462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3879,1627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3880,1819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3881,1952,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3882,1926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3883,2029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3884,2030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3885,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3886,2822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3887,3118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3888,2139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3889,1570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3890,2663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3891,1648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3892,2342,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3893,1726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3894,2287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3895,2780,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3896,1726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3897,2196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3898,1997,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3899,1703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3900,2283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3901,1687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3902,2117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3903,2003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3904,1283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3905,1883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3906,2814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3907,1514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3908,1431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3909,2661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3910,1838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3911,2159,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3912,2032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3913,1810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3914,1983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3915,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3916,1817,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3917,1359,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3918,1687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3919,2500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3920,3335,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3921,2237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3922,2034,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3923,2137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3924,3670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3925,3023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3926,4099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3927,3811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3928,1592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3929,1648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3930,1005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3931,4609,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3932,1088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3933,2983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3934,2172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3935,2680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3936,2552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3937,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3938,1767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3939,2455,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3940,2155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3941,917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3942,3895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3943,4110,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3944,2020,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3945,2734,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3946,1617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3947,2396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3948,1833,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3949,1456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3950,1417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3951,1678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3952,1906,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3953,1795,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3954,1443,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3955,2944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3956,1557,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3957,5606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3958,1818,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3959,3284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3960,1878,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3961,1894,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3962,2270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3963,2108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3964,2319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3965,1784,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3966,1540,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3967,2236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3968,1483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3969,1880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3970,2212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3971,3000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3972,2126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3973,3920,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3974,4785,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3975,4056,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3976,2270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3977,3476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3978,2045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3979,1312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3980,2665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3981,2288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3982,1623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3983,1495,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3984,1832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3985,1985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3986,3106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3987,2283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3988,3864,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3989,1968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3990,4012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3991,1895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3992,1507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3993,1945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3994,2108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3995,2305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3996,1727,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3997,3041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3998,1971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3999,1568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4000,2073,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4001,3317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4002,2029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4003,2327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4004,1663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4005,1971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4006,3000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4007,2760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4008,1901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4009,1855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4010,1864,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4011,1703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4012,1761,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4013,1876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4014,2042,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4015,1282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4016,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4017,2125,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4018,1889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4019,2227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4020,2174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4021,1794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4022,3462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4023,1969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4024,2831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4025,2373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4026,2205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4027,1990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4028,1918,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4029,4586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4030,4855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4031,2040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4032,3599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4033,2136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4034,2268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4035,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4036,1762,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4037,4827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4038,2275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4039,2089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4040,4812,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4041,2789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4042,2582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4043,2114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4044,2526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4045,1819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4046,2602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4047,2408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4048,1866,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4049,2553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4050,2369,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4051,2315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4052,3373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4053,1353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4054,2981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4055,3211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4056,2048,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4057,3470,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4058,1553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4059,3663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4060,2130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4061,1794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4062,1759,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4063,2255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4064,3292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4065,2889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4066,1419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4067,1461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4068,1668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4069,3144,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4070,2268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4071,1658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4072,1482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4073,1863,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4074,3039,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4075,4263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4076,2178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4077,2179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4078,2089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4079,2899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4080,4314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4081,3553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4082,1711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4083,1655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4084,1586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4085,3356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4086,2457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4087,3179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4088,2457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4089,3730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4090,2191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4091,2168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4092,5157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4093,3206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4094,2376,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4095,2773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4096,2523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4097,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4098,2446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4099,2382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4100,4013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4101,1723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4102,1832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4103,2281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4104,4036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4105,2539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4106,2544,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4107,1527,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4108,2500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4109,1877,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4110,2462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4111,1620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4112,2307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4113,2012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4114,3986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4115,3370,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4116,2175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4117,2439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4118,1757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4119,2629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4120,3499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4121,1916,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4122,1699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4123,2157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4124,2046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4125,1760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4126,3678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4127,2052,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4128,2831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4129,1941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4130,2079,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4131,3380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4132,1367,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4133,1466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4134,1427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4135,1565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4136,1719,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4137,1751,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4138,3117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4139,1925,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4140,1796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4141,2239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4142,2288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4143,3054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4144,2522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4145,2067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4146,2025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4147,2539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4148,2677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4149,1731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4150,1417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4151,1973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4152,4095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4153,2049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4154,4154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4155,1735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4156,1934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4157,1834,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4158,1423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4159,1604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4160,4496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4161,4365,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4162,4613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4163,2375,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4164,2705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
