index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
7150,429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7151,434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7152,589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7153,443,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7154,619,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7155,536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7156,535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7157,418,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7158,561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7159,559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7160,392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7161,521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7162,415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7163,462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7164,404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7165,553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7166,419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7167,535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7168,519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7169,450,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7170,494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7171,431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7172,481,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7173,555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7174,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7175,448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7176,374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7177,596,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7178,459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7179,408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7180,423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7181,520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7182,400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7183,605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7184,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7185,731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7186,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7187,483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7188,552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7189,373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7190,1055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7191,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7192,593,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7193,687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7194,427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7195,427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7196,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7197,400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7198,507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7199,491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7200,612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7201,474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7202,542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7203,770,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7204,411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7205,715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7206,427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7207,589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7208,524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7209,567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7210,444,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7211,471,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7212,393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7213,748,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7214,463,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7215,575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7216,434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7217,395,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7218,617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7219,620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7220,382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7221,547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7222,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7223,582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7224,1135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7225,401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7226,572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7227,570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7228,1122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7229,553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7230,664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7231,456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7232,404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7233,537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7234,540,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7235,377,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7236,553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7237,430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7238,470,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7239,407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7240,486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7241,549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7242,421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7243,625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7244,390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7245,560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7246,493,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7247,600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7248,576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7249,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7250,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7251,513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7252,397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7253,593,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7254,618,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7255,580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7256,437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7257,597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7258,433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7259,475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7260,611,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7261,427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7262,397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7263,402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7264,455,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7265,406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7266,401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7267,424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7268,379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7269,476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7270,507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7271,605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7272,561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7273,420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7274,561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7275,439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7276,418,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7277,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7278,422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7279,399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7280,550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7281,596,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7282,427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7283,402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7284,478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7285,453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7286,603,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7287,526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7288,442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7289,402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7290,580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7291,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7292,601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7293,435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7294,435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7295,724,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7296,520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7297,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7298,465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7299,420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7300,486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7301,679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7302,599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7303,838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7304,711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7305,542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7306,404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7307,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7308,451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7309,487,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7310,798,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7311,400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7312,478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7313,407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7314,492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7315,551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7316,440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7317,415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7318,379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7319,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7320,591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7321,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7322,442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7323,448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7324,515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7325,430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7326,465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7327,390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7328,446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7329,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7330,456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7331,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7332,532,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7333,444,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7334,548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7335,392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7336,610,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7337,459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7338,606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7339,525,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7340,519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7341,534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7342,584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7343,557,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7344,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7345,521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7346,414,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7347,518,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7348,518,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7349,592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7350,587,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7351,447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7352,600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7353,411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7354,505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7355,411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7356,434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7357,483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7358,730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7359,553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7360,615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7361,556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7362,573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7363,561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7364,591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7365,546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7366,503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7367,548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7368,407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7369,460,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7370,406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7371,482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7372,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7373,463,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7374,449,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7375,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7376,427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7377,462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7378,563,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7379,561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7380,484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7381,616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7382,495,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7383,602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7384,778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7385,399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7386,445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7387,1071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7388,757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7389,731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7390,761,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7391,866,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7392,578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7393,1426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7394,806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7395,664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7396,685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7397,784,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7398,546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7399,534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7400,460,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7401,880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7402,445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7403,701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7404,560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7405,392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7406,545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7407,520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7408,392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7409,580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7410,595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7411,535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7412,623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7413,613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7414,537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7415,571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7416,433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7417,683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7418,539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7419,405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7420,508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7421,420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7422,476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7423,541,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7424,555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7425,419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7426,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7427,550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7428,580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7429,620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7430,464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7431,596,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7432,437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7433,546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7434,502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7435,577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7436,403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7437,599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7438,583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7439,666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7440,458,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7441,414,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7442,545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7443,397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7444,419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7445,559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7446,473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7447,399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7448,416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7449,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7450,390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7451,478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7452,608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7453,404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7454,556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7455,752,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7456,572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7457,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7458,539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7459,627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7460,539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7461,532,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7462,478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7463,380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7464,397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7465,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7466,399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7467,459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7468,570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7469,398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7470,386,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7471,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7472,424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7473,427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7474,484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7475,384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7476,505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7477,634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7478,371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7479,457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7480,404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7481,768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7482,858,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7483,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7484,465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7485,613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7486,560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7487,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7488,501,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7489,553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7490,569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7491,705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7492,536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7493,660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7494,492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7495,616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7496,703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7497,741,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7498,575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7499,726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7500,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7501,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7502,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7503,610,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7504,565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7505,542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7506,549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7507,548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7508,465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7509,527,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7510,715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7511,416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7512,552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7513,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7514,416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7515,544,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7516,447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7517,482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7518,421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7519,613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7520,598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7521,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7522,381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7523,539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7524,546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7525,570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7526,786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7527,497,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7528,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7529,556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7530,489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7531,437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7532,663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7533,418,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7534,580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7535,423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7536,417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7537,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7538,478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7539,477,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7540,543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7541,578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7542,555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
7543,451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
