index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
11436,1354,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11437,1332,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11438,1270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11439,815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11440,1358,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11441,934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11442,1295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11443,1322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11444,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11445,1263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11446,1187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11447,970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11448,1338,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11449,976,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11450,1020,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11451,1189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11452,1080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11453,1003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11454,870,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11455,1276,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11456,1129,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11457,1113,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11458,1354,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11459,1163,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11460,1303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11461,1173,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11462,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11463,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11464,1263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11465,793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11466,866,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11467,1270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11468,789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11469,660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11470,1304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11471,1379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11472,986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11473,970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11474,1060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11475,935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11476,1007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11477,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11478,769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11479,829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11480,1214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11481,1126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11482,1317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11483,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11484,1377,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11485,1310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11486,1196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11487,1341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11488,547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11489,1064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11490,1403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11491,1339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11492,1465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11493,991,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11494,1160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11495,1000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11496,986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11497,1338,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11498,1372,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11499,1164,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11500,878,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11501,945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11502,1180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11503,1284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11504,1321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11505,936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11506,1342,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11507,905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11508,1145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11509,1395,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11510,1347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11511,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11512,1151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11513,1266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11514,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11515,1366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11516,1290,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11517,1301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11518,1337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11519,1372,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11520,777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11521,1008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11522,1311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11523,1050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11524,1297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11525,1000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11526,1067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11527,897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11528,588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11529,635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11530,1356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11531,1182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11532,981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11533,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11534,1269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11535,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11536,705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11537,1270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11538,1301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11539,1318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11540,1183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11541,951,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11542,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11543,1372,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11544,618,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11545,790,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11546,1079,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11547,1298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11548,1407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11549,1309,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11550,938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11551,1085,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11552,1281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11553,1319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11554,1077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11555,780,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11556,716,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11557,983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11558,961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11559,832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11560,697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11561,1278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11562,1344,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11563,1068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11564,954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11565,1046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11566,767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11567,1241,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11568,1012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11569,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11570,842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11571,1329,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11572,1307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11573,712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11574,1273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11575,1005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11576,1386,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11577,1275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11578,1292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11579,1250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11580,1259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11581,1294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11582,1242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11583,1328,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11584,817,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11585,1030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11586,1304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11587,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11588,825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11589,1185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11590,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11591,1374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11592,1339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11593,1159,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11594,1135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11595,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11596,514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11597,717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11598,1347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11599,1178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11600,560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11601,1140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11602,1300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11603,961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11604,1304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11605,1010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11606,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11607,1329,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11608,1086,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11609,953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11610,1278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11611,1409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11612,1288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11613,1285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11614,805,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11615,1401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11616,956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11617,916,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11618,1233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11619,717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11620,1392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11621,831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11622,1320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11623,887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11624,973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11625,1390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11626,949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11627,1047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11628,1328,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11629,1291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11630,1340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11631,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11632,1291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11633,557,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11634,950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11635,1098,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11636,1128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11637,679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11638,1278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11639,942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11640,1472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11641,1198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11642,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11643,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11644,831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11645,1273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11646,1314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11647,521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11648,844,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11649,1334,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11650,1320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11651,753,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11652,1243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11653,1315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11654,1295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11655,1253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11656,998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11657,835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11658,1088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11659,776,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11660,1006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11661,987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11662,1277,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11663,1361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11664,1158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11665,1274,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11666,860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11667,741,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11668,1364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11669,792,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11670,1245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11671,1345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11672,841,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11673,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11674,858,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11675,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11676,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11677,1332,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11678,1209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11679,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11680,1280,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11681,1086,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11682,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11683,1374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11684,1261,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11685,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11686,1300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11687,1275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11688,1388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11689,1340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11690,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11691,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11692,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11693,1303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11694,1354,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11695,1120,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11696,985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11697,1297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11698,1244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11699,1004,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11700,999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11701,877,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11702,1300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11703,1064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11704,1065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11705,1302,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11706,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11707,799,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11708,1126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11709,797,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11710,830,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11711,1312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11712,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11713,1135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11714,1174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11715,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11716,1067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11717,691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11718,1144,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11719,953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11720,761,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11721,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11722,1348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11723,1289,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11724,1304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11725,1122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11726,741,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11727,746,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11728,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11729,1382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11730,1399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11731,1360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11732,969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11733,1170,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11734,624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11735,1369,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11736,786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11737,1324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11738,1293,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11739,849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11740,872,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11741,812,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11742,1317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11743,805,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11744,1306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11745,1384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11746,1349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11747,897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11748,1420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11749,1059,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11750,979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11751,1387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11752,934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11753,1303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11754,1298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11755,1308,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11756,1410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11757,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11758,1273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11759,1145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11760,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11761,1163,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11762,1322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11763,1000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11764,1348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11765,1360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11766,993,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11767,1053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11768,1308,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11769,1416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11770,1297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11771,1272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11772,1072,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11773,930,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11774,1431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11775,1299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11776,1154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11777,1306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11778,1287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11779,836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11780,1154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11781,744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11782,706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11783,1283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11784,1289,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11785,1278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11786,946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11787,1317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11788,1344,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11789,1307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11790,1135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11791,1280,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11792,1382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11793,1319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11794,1306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11795,987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11796,1057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11797,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11798,1058,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11799,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11800,1164,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11801,1064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11802,1079,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11803,1183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11804,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11805,977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11806,712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11807,683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11808,1326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11809,970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11810,977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11811,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11812,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11813,935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11814,1375,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11815,1042,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11816,1134,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11817,1175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11818,1316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11819,1267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11820,1449,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
11821,1156,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
