index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
2195,5023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2196,5596,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2197,2024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2198,2780,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2199,2308,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2200,7678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2201,5637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2202,2281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2203,1199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2204,2331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2205,6543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2206,4887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2207,1451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2208,691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2209,1122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2210,1015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2211,1845,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2212,1689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2213,1902,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2214,2334,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2215,1770,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2216,2504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2217,4605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2218,1349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2219,2500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2220,2294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2221,1393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2222,6122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2223,2292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2224,2282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2225,1939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2226,2632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2227,2894,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2228,2204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2229,5670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2230,2118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2231,1839,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2232,1977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2233,1861,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2234,2616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2235,3524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2236,2136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2237,3676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2238,1341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2239,6810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2240,803,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2241,2560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2242,2465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2243,1519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2244,2387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2245,1388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2246,2425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2247,965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2248,2026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2249,8902,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2250,1243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2251,1992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2252,3084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2253,2496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2254,1910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2255,6975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2256,4998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2257,1773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2258,4050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2259,9217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2260,7644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2261,4433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2262,12632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2263,6415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2264,1918,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2265,6893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2266,2362,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2267,2185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2268,1681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2269,6584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2270,2024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2271,9478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2272,1467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2273,3039,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2274,1880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2275,4895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2276,2848,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2277,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2278,7975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2279,1065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2280,15875,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2281,5739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2282,3318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2283,2235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2284,1697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2285,1423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2286,6000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2287,8511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2288,954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2289,1379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2290,1272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2291,1587,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2292,4255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2293,1787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2294,2834,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2295,1506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2296,9006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2297,6791,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2298,1583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2299,1355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2300,2873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2301,2030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2302,2595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2303,1945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2304,1667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2305,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2306,1997,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2307,3712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2308,4574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2309,1361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2310,2221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2311,1856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2312,805,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2313,3142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2314,1799,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2315,1984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2316,2110,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2317,2523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2318,3351,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2319,2186,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2320,1830,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2321,3782,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2322,1073,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2323,2804,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2324,1642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2325,2860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2326,1941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2327,2013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2328,1704,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2329,1719,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2330,2489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2331,4355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2332,3145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2333,2416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2334,2988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2335,3075,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2336,2416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2337,2089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2338,2788,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2339,1899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2340,2831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2341,2685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2342,2177,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2343,2508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2344,3182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2345,9732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2346,2463,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2347,1926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2348,2427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2349,2014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2350,4367,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2351,2560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2352,2302,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2353,2630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2354,3010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2355,1572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2356,2582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2357,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2358,4071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2359,3980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2360,1452,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2361,2535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2362,3816,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2363,2608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2364,7390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2365,2937,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2366,2570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2367,1800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2368,1563,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2369,2426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2370,5314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2371,4625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2372,5414,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2373,2054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2374,1635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2375,7969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2376,1567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2377,2768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2378,3416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2379,2118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2380,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2381,2814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2382,1716,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2383,1789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2384,1296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2385,4933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2386,1789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2387,1638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2388,4464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2389,2685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2390,2355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2391,1265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2392,2687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2393,2600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2394,3005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2395,2067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2396,3685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2397,2472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2398,4348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2399,2825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2400,2232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2401,1962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2402,4782,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2403,2890,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2404,3130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2405,2247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2406,2452,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2407,4282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2408,2093,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2409,2883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2410,2164,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2411,5178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2412,4161,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2413,2154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2414,4239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2415,1858,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2416,4985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2417,2089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2418,2211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2419,2363,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2420,4436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2421,2107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2422,2120,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2423,1710,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2424,1695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2425,7451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2426,1479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2427,4024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2428,2035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2429,3996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2430,3353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2431,5068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2432,1344,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2433,2338,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2434,1823,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2435,2128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2436,2182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2437,5748,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2438,6663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2439,1385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2440,2656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2441,1757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2442,1667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2443,1696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2444,2136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2445,1865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2446,2157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2447,2531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2448,3368,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2449,2449,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2450,1397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2451,4056,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2452,1648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2453,2454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2454,3079,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2455,2531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2456,2322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2457,2123,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2458,3461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2459,1398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2460,4177,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2461,2262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2462,1458,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2463,3035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2464,1856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2465,2925,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2466,2658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2467,4145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2468,1779,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2469,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2470,2040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2471,5510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2472,2908,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2473,3747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2474,1544,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2475,1933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2476,4556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2477,3649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2478,2178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2479,3247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2480,4339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2481,4083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2482,5380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2483,3558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2484,2593,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2485,2945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2486,2177,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2487,1775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2488,3836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2489,2150,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2490,5626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2491,6297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2492,6963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2493,2570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2494,2786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2495,7290,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2496,2045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2497,2468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2498,3431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2499,6268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2500,2090,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2501,3507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2502,1818,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2503,3243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2504,1834,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2505,2006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2506,2049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2507,2058,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2508,2333,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2509,3127,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2510,1655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2511,2174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2512,2281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2513,8361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2514,12186,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2515,1974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2516,1599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2517,2026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2518,1670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2519,7318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2520,4145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2521,2298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2522,3515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2523,950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2524,6093,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2525,2068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2526,1188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2527,4515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2528,1017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2529,2448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2530,3268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2531,1777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2532,1847,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2533,2477,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2534,1941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2535,2384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2536,3351,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2537,4718,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2538,7035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2539,1984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2540,2579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2541,1075,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2542,3615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2543,2015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2544,1728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2545,2689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2546,6202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2547,2918,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2548,1949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2549,2066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2550,1929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2551,1506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2552,5017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2553,2041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2554,2082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2555,1350,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2556,2636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2557,3686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2558,2662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2559,4622,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2560,3551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2561,3160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2562,5543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2563,2857,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2564,3105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2565,1792,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2566,1310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2567,2144,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2568,4222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2569,2648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2570,6428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2571,2128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2572,1964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2573,2443,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2574,2244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2575,2478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2576,3080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2577,3850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
