index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
3757,3319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3758,1756,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3759,2661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3760,5975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3761,2866,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3762,1410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3763,3770,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3764,1889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3765,2507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3766,4198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3767,1583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3768,1699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3769,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3770,1432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3771,1506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3772,2122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3773,2432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3774,3385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3775,3449,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3776,1291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3777,3393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3778,2481,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3779,2015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3780,3538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3781,2995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3782,3904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3783,1484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3784,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3785,1995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3786,1950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3787,2451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3788,2138,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3789,2549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3790,3578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3791,1988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3792,2114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3793,1515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3794,1777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3795,2120,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3796,1816,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3797,3263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3798,2463,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3799,1403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3800,1487,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3801,1892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3802,1813,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3803,3077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3804,1446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3805,1438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3806,1553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3807,1295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3808,1453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3809,1494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3810,1447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3811,1999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3812,4670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3813,3327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3814,1905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3815,1741,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3816,2080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3817,2078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3818,3423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3819,2217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3820,3081,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3821,2249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3822,2179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3823,3208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3824,2219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3825,1807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3826,2605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3827,2155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3828,1523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3829,2105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3830,3228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3831,2301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3832,2087,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3833,1927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3834,2657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3835,2342,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3836,2231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3837,2164,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3838,1630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3839,1708,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3840,2267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3841,2376,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3842,2218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3843,2215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3844,2690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3845,1872,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3846,2018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3847,2714,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3848,1440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3849,2638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3850,1788,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3851,2244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3852,1866,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3853,1339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3854,1669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3855,2850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3856,2450,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3857,2291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3858,1667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3859,2589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3860,1927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3861,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3862,2311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3863,1867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3864,2944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3865,2586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3866,2351,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3867,1995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3868,2104,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3869,4130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3870,1830,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3871,1431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3872,3233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3873,3309,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3874,4701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3875,2170,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3876,3539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3877,2037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3878,2843,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3879,1807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3880,1458,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3881,1984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3882,1066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3883,2165,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3884,3806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3885,1797,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3886,1941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3887,1930,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3888,2305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3889,1970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3890,2251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3891,1913,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3892,2317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3893,1783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3894,2382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3895,2113,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3896,1926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3897,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3898,3864,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3899,1921,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3900,1966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3901,2793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3902,3049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3903,3878,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3904,2027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3905,2840,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3906,2389,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3907,3194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3908,1838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3909,2506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3910,1955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3911,4623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3912,1847,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3913,2735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3914,917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3915,3527,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3916,1816,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3917,1735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3918,2030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3919,1600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3920,2142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3921,2583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3922,2069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3923,3520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3924,1640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3925,2402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3926,2145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3927,2623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3928,1960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3929,1686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3930,3983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3931,2474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3932,1932,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3933,3832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3934,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3935,2643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3936,1980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3937,1826,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3938,2292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3939,2032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3940,1864,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3941,1744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3942,2022,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3943,1878,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3944,2586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3945,1811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3946,3599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3947,2098,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3948,1045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3949,3975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3950,2829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3951,2062,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3952,1731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3953,2168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3954,1831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3955,2037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3956,1809,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3957,5887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3958,2131,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3959,1922,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3960,1700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3961,1747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3962,1479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3963,1519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3964,1867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3965,1832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3966,1806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3967,1701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3968,2050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3969,2239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3970,3245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3971,1956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3972,1679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3973,3362,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3974,3319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3975,3509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3976,2367,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3977,2006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3978,2898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3979,2092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3980,3787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3981,1814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3982,2914,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3983,4052,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3984,2182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3985,1950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3986,1663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3987,2045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3988,2614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3989,3395,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3990,1876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3991,1675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3992,2693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3993,2004,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3994,1596,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3995,3742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3996,2010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3997,2507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3998,2297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3999,1702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4000,2375,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4001,2124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4002,1674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4003,3843,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4004,1907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4005,2133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4006,2182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4007,3160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4008,1735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4009,3747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4010,3976,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4011,2439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4012,2189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4013,2314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4014,1970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4015,3114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4016,3526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4017,2012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4018,3720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4019,4585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4020,2498,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4021,3524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4022,2436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4023,2206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4024,2935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4025,3867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4026,2126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4027,2009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4028,1892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4029,3313,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4030,2167,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4031,2122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4032,5024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4033,2873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4034,2334,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4035,2102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4036,1336,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4037,2410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4038,3331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4039,3562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4040,2894,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4041,2029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4042,3568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4043,1893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4044,1778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4045,1808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4046,1862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4047,2028,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4048,2381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4049,2330,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4050,1342,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4051,3462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4052,3519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4053,1968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4054,1961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4055,2254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4056,2098,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4057,3015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4058,1657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4059,2418,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4060,2510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4061,6126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4062,1925,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4063,2308,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4064,32453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4065,3287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4066,3469,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4067,2524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4068,2736,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4069,3157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4070,3821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4071,2002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4072,2985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4073,2126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4074,1824,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4075,4592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4076,3810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4077,3408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4078,2945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4079,1817,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4080,3093,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4081,1847,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4082,2262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4083,5657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4084,13291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4085,9949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4086,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4087,3478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4088,1427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4089,3933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4090,1732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4091,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4092,4804,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4093,1581,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4094,1877,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4095,11387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4096,2687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4097,2895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4098,1784,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4099,28636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4100,2022,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4101,4248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4102,4505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4103,1122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4104,4566,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4105,3971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4106,5282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4107,1999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4108,2806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4109,3078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4110,3311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4111,2821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4112,3496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4113,1026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4114,2353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4115,1361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4116,3148,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4117,1739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4118,1644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4119,1607,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4120,1935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4121,3097,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4122,2850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4123,1888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4124,3281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4125,4161,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4126,1949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4127,1558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4128,1110,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4129,1512,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4130,1358,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4131,1695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4132,1659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4133,1054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4134,2356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4135,1819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4136,1657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4137,2230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4138,1980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4139,3854,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
