index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
2195,2608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2196,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2197,4924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2198,3454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2199,6117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2200,4269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2201,4228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2202,4859,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2203,7068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2204,3421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2205,4020,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2206,2675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2207,3437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2208,32649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2209,4649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2210,4995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2211,2739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2212,2404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2213,2185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2214,5601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2215,1655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2216,3197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2217,1766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2218,1635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2219,1901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2220,4504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2221,4608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2222,2964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2223,3231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2224,3365,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2225,2105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2226,13532,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2227,3713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2228,2798,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2229,3585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2230,2328,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2231,3262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2232,6473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2233,2873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2234,4053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2235,3074,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2236,2964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2237,1915,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2238,1699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2239,1295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2240,2002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2241,2223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2242,4265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2243,2670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2244,2966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2245,5412,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2246,3417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2247,2884,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2248,2078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2249,3764,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2250,2345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2251,2467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2252,1751,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2253,5042,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2254,2343,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2255,2653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2256,3127,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2257,2226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2258,3312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2259,2683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2260,3310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2261,1750,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2262,3687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2263,3210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2264,2185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2265,3432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2266,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2267,3601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2268,3008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2269,3950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2270,2265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2271,2749,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2272,6046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2273,2144,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2274,2316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2275,2808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2276,2004,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2277,3584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2278,2842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2279,5136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2280,2482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2281,4030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2282,2838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2283,12574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2284,2068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2285,2972,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2286,4030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2287,2475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2288,2259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2289,2353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2290,1948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2291,1637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2292,3838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2293,3050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2294,2031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2295,1370,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2296,1857,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2297,29286,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2298,2553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2299,2181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2300,3240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2301,2395,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2302,36892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2303,2889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2304,5346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2305,2560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2306,4156,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2307,2786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2308,2931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2309,2307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2310,3993,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2311,3521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2312,5401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2313,2590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2314,2326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2315,2572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2316,2570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2317,2474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2318,6432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2319,2145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2320,3531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2321,2772,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2322,1521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2323,3778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2324,2150,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2325,1407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2326,1924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2327,3398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2328,2245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2329,4266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2330,2832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2331,2155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2332,3016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2333,3637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2334,5528,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2335,3163,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2336,2201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2337,2498,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2338,3133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2339,3014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2340,2959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2341,2347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2342,2815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2343,6202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2344,2110,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2345,12037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2346,18385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2347,2583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2348,1004,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2349,5762,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2350,7364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2351,1974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2352,1987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2353,2799,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2354,2783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2355,1916,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2356,2322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2357,3589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2358,1923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2359,1935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2360,6013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2361,6233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2362,3407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2363,2615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2364,2419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2365,2132,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2366,2741,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2367,3214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2368,2283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2369,2049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2370,4587,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2371,3251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2372,1413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2373,3349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2374,5912,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2375,3555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2376,4040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2377,32481,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2378,2927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2379,5646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2380,4446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2381,5037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2382,2722,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2383,9414,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2384,2747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2385,2690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2386,1590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2387,6207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2388,2304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2389,1333,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2390,1755,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2391,1885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2392,4381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2393,1716,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2394,1641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2395,3249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2396,9372,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2397,3868,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2398,1865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2399,4439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2400,2243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2401,1402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2402,1827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2403,2243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2404,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2405,2243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2406,2068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2407,3020,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2408,2094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2409,2749,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2410,3179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2411,2080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2412,4106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2413,2501,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2414,5217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2415,4662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2416,4007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2417,2226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2418,1663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2419,2445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2420,2794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2421,4773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2422,1672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2423,2125,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2424,2081,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2425,3689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2426,2704,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2427,4113,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2428,5026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2429,3836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2430,2486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2431,4247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2432,6360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2433,8251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2434,36706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2435,2573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2436,2764,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2437,9746,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2438,3631,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2439,2215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2440,6133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2441,1730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2442,4023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2443,4702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2444,5711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2445,2384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2446,1892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2447,3331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2448,2171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2449,1855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2450,4763,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2451,2487,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2452,4686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2453,7108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2454,2099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2455,4637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2456,2203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2457,2030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2458,4066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2459,2433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2460,31827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2461,2973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2462,7116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2463,2299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2464,2981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2465,4382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2466,4883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2467,3030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2468,4740,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2469,2667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2470,6320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2471,3618,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2472,3926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2473,6762,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2474,10648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2475,3180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2476,6342,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2477,3913,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2478,5676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2479,4867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2480,2642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2481,2768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2482,6130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2483,4532,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2484,23212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2485,71734,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2486,17732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2487,2040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2488,9037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2489,14628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2490,3636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2491,2724,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2492,3436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2493,2387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2494,2666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2495,5217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2496,3386,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2497,2782,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2498,33007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2499,2079,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2500,6420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2501,2581,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2502,3626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2503,1669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2504,2227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2505,4087,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2506,31787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2507,2355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2508,6826,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2509,1992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2510,9057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2511,2762,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2512,2503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2513,4924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2514,9204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2515,2031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2516,3026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2517,3224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2518,6410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2519,3206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2520,2710,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2521,2568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2522,1738,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2523,735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2524,2213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2525,2653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2526,1657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2527,2954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2528,2366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2529,3317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2530,6512,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2531,38266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2532,2340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2533,1786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2534,3826,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2535,9416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2536,10650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2537,26612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2538,2665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2539,5140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2540,2556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2541,2487,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2542,5157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2543,2581,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2544,2726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2545,3057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2546,1931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2547,2305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2548,3490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2549,2305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2550,10975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2551,3393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2552,2585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2553,2436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2554,2682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2555,2254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2556,2130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2557,5777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2558,2061,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2559,2912,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2560,2697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2561,29152,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2562,3127,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2563,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2564,4938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2565,7922,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2566,3851,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2567,4699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2568,4832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2569,3260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2570,3699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2571,3471,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2572,7141,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2573,2068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2574,2760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2575,2549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2576,29927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
2577,1509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
