
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,          434,      748,   1011.1,      361,    36788
            64,          584,      748,   1011.1,      361,    36788
            64,          425,      748,   1011.0,      361,    36788
            64,          542,      748,   1011.0,      361,    36788
            64,          505,      748,   1011.0,      361,    36788
            64,          768,      748,   1010.9,      361,    36788
            64,          543,      748,   1010.9,      361,    36788
            64,          568,      748,   1010.9,      361,    36788
            64,          547,      748,   1010.9,      361,    36788
            64,          402,      748,   1010.8,      361,    36788
            64,          432,      748,   1010.8,      361,    36788
            64,          434,      748,   1010.8,      361,    36788
            64,          424,      748,   1010.8,      361,    36788
            64,          424,      748,   1010.7,      361,    36788
