
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,        44077,    13604,  14940.7,      648,   158893
           512,         5876,    13602,  14939.7,      648,   158893
           512,        12332,    13602,  14938.2,      648,   158893
           512,         6227,    13601,  14937.2,      648,   158893
           512,        35243,    13605,  14938.7,      648,   158893
           512,         6060,    13603,  14937.7,      648,   158893
           512,         9244,    13603,  14936.4,      648,   158893
           512,        54481,    13610,  14945.6,      648,   158893
           512,         6879,    13609,  14944.5,      648,   158893
           512,        42822,    13615,  14948.5,      648,   158893
           512,         9081,    13614,  14947.2,      648,   158893
           512,         6301,    13613,  14946.1,      648,   158893
           512,        15675,    13613,  14944.7,      648,   158893
           512,         6547,    13612,  14943.6,      648,   158893
           512,        17340,    13612,  14942.3,      648,   158893
           512,        83301,    13626,  14971.9,      648,   158893
           512,         5319,    13624,  14970.9,      648,   158893
           512,        16670,    13625,  14969.5,      648,   158893
           512,         3893,    13623,  14968.7,      648,   158893
           512,        22826,    13624,  14967.8,      648,   158893
           512,         3489,    13623,  14967.0,      648,   158893
           512,         6166,    13621,  14966.0,      648,   158893
           512,        38360,    13626,  14968.4,      648,   158893
           512,         6372,    13624,  14967.4,      648,   158893
           512,         1004,    13622,  14966.9,      648,   158893
           512,        43404,    13628,  14971.2,      648,   158893
           512,         8123,    13627,  14969.9,      648,   158893
           512,         6800,    13625,  14968.8,      648,   158893
           512,         6763,    13624,  14967.7,      648,   158893
           512,        30942,    13627,  14968.2,      648,   158893
           512,        30624,    13631,  14968.6,      648,   158893
           512,        14657,    13631,  14967.1,      648,   158893
           512,         8105,    13630,  14965.9,      648,   158893
           512,         8478,    13629,  14964.7,      648,   158893
           512,         7980,    13628,  14963.4,      648,   158893
           512,         8386,    13627,  14962.2,      648,   158893
           512,         9829,    13626,  14960.9,      648,   158893
           512,         9308,    13625,  14959.5,      648,   158893
           512,         6550,    13624,  14958.4,      648,   158893
           512,         7804,    13623,  14957.2,      648,   158893
           512,         4648,    13621,  14956.3,      648,   158893
           512,        10710,    13620,  14955.0,      648,   158893
           512,         6022,    13619,  14953.9,      648,   158893
           512,        11608,    13619,  14952.5,      648,   158893
           512,        45395,    13625,  14957.5,      648,   158893
           512,        12735,    13624,  14956.1,      648,   158893
           512,         7559,    13623,  14954.9,      648,   158893
           512,         8381,    13622,  14953.6,      648,   158893
           512,         8404,    13621,  14952.4,      648,   158893
           512,         8016,    13620,  14951.2,      648,   158893
           512,        10819,    13620,  14949.8,      648,   158893
           512,         7999,    13619,  14948.6,      648,   158893
           512,         8339,    13618,  14947.3,      648,   158893
           512,         8161,    13617,  14946.1,      648,   158893
           512,         8227,    13616,  14944.9,      648,   158893
           512,         8247,    13615,  14943.6,      648,   158893
           512,         8348,    13614,  14942.4,      648,   158893
           512,         8250,    13613,  14941.2,      648,   158893
           512,         8320,    13612,  14939.9,      648,   158893
           512,         8019,    13611,  14938.7,      648,   158893
           512,         8316,    13610,  14937.5,      648,   158893
           512,         8105,    13608,  14936.3,      648,   158893
           512,         9246,    13608,  14935.0,      648,   158893
           512,         5896,    13606,  14933.9,      648,   158893
           512,         8405,    13605,  14932.7,      648,   158893
           512,        29671,    13608,  14932.9,      648,   158893
           512,         1776,    13606,  14932.4,      648,   158893
           512,        19726,    13607,  14931.2,      648,   158893
           512,         4024,    13605,  14930.4,      648,   158893
           512,         1094,    13603,  14929.9,      648,   158893
           512,         6534,    13602,  14928.9,      648,   158893
           512,        30276,    13605,  14929.2,      648,   158893
           512,         6259,    13603,  14928.1,      648,   158893
