
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         3025,    12045,  25004.1,      384,   353724
           100,         3364,    12045,  25003.1,      384,   353724
           100,         3385,    12044,  25002.2,      384,   353724
           100,         4021,    12043,  25001.3,      384,   353724
           100,         3112,    12043,  25000.4,      384,   353724
           100,         3415,    12042,  24999.5,      384,   353724
           100,         8265,    12041,  24998.5,      384,   353724
           100,        25818,    12043,  24997.7,      384,   353724
           100,         3149,    12042,  24996.8,      384,   353724
           100,       108217,    12050,  25011.1,      384,   353724
           100,        68942,    12055,  25015.5,      384,   353724
           100,        29758,    12056,  25015.0,      384,   353724
           100,         3425,    12055,  25014.0,      384,   353724
           100,        40751,    12058,  25014.4,      384,   353724
           100,        17169,    12058,  25013.4,      384,   353724
           100,         3536,    12057,  25012.5,      384,   353724
           100,        16919,    12058,  25011.5,      384,   353724
           100,        33423,    12060,  25011.2,      384,   353724
           100,        27166,    12061,  25010.5,      384,   353724
           100,         3538,    12060,  25009.6,      384,   353724
           100,         3692,    12059,  25008.7,      384,   353724
           100,         3461,    12059,  25007.8,      384,   353724
           100,        33795,    12061,  25007.5,      384,   353724
           100,         3996,    12060,  25006.6,      384,   353724
           100,        65176,    12064,  25010.2,      384,   353724
           100,        24164,    12065,  25009.4,      384,   353724
           100,         7616,    12065,  25008.4,      384,   353724
           100,        10051,    12065,  25007.4,      384,   353724
           100,        23012,    12066,  25006.6,      384,   353724
           100,        19105,    12066,  25005.6,      384,   353724
           100,        10979,    12066,  25004.6,      384,   353724
           100,         3380,    12065,  25003.7,      384,   353724
           100,        16162,    12066,  25002.7,      384,   353724
           100,         3987,    12065,  25001.7,      384,   353724
           100,        75030,    12070,  25007.3,      384,   353724
           100,        34953,    12072,  25007.1,      384,   353724
           100,         3308,    12072,  25006.2,      384,   353724
           100,         3069,    12071,  25005.3,      384,   353724
           100,       136784,    12081,  25030.0,      384,   353724
           100,        95617,    12088,  25040.5,      384,   353724
           100,        55554,    12092,  25042.6,      384,   353724
           100,        14746,    12092,  25041.6,      384,   353724
           100,         3925,    12091,  25040.6,      384,   353724
           100,         4099,    12090,  25039.7,      384,   353724
           100,         3333,    12090,  25038.8,      384,   353724
           100,         4098,    12089,  25037.9,      384,   353724
           100,         3431,    12088,  25037.0,      384,   353724
           100,        22121,    12089,  25036.1,      384,   353724
           100,        51360,    12092,  25037.6,      384,   353724
           100,        11287,    12092,  25036.6,      384,   353724
           100,       287877,    12115,  25160.9,      384,   353724
           100,       246743,    12135,  25250.2,      384,   353724
           100,       206090,    12151,  25310.8,      384,   353724
           100,       166087,    12163,  25348.4,      384,   353724
           100,       125119,    12173,  25368.2,      384,   353724
           100,        84272,    12179,  25375.6,      384,   353724
           100,        43476,    12181,  25376.1,      384,   353724
           100,        59787,    12185,  25378.8,      384,   353724
           100,        19741,    12186,  25377.8,      384,   353724
           100,         3600,    12185,  25376.9,      384,   353724
           100,         5845,    12185,  25375.9,      384,   353724
           100,         3969,    12184,  25375.0,      384,   353724
           100,         4184,    12183,  25374.0,      384,   353724
           100,        13623,    12183,  25373.0,      384,   353724
           100,         4951,    12183,  25372.0,      384,   353724
           100,        25512,    12184,  25371.3,      384,   353724
           100,        46437,    12187,  25372.1,      384,   353724
           100,        56410,    12190,  25374.3,      384,   353724
           100,        10919,    12190,  25373.2,      384,   353724
           100,         4617,    12190,  25372.3,      384,   353724
           100,         4331,    12189,  25371.3,      384,   353724
           100,        14650,    12189,  25370.3,      384,   353724
