
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,         3448,    11351,  15231.4,      449,   287701
           256,         4709,    11350,  15230.2,      449,   287701
           256,        27240,    11353,  15230.3,      449,   287701
           256,        21326,    11355,  15229.5,      449,   287701
           256,         6176,    11354,  15228.3,      449,   287701
           256,         3255,    11352,  15227.2,      449,   287701
           256,         7513,    11351,  15225.9,      449,   287701
           256,         9719,    11351,  15224.5,      449,   287701
           256,         2567,    11349,  15223.5,      449,   287701
           256,         3608,    11348,  15222.5,      449,   287701
           256,         1324,    11346,  15221.7,      449,   287701
           256,         3186,    11345,  15220.7,      449,   287701
           256,         9403,    11344,  15219.3,      449,   287701
           256,        41354,    11350,  15223.4,      449,   287701
           256,         4718,    11349,  15222.2,      449,   287701
           256,         6027,    11348,  15221.0,      449,   287701
           256,         3012,    11346,  15220.0,      449,   287701
           256,        12080,    11346,  15218.6,      449,   287701
           256,        11875,    11346,  15217.1,      449,   287701
           256,        16518,    11347,  15215.9,      449,   287701
           256,         1512,    11345,  15215.1,      449,   287701
           256,         9023,    11345,  15213.7,      449,   287701
           256,         6702,    11344,  15212.4,      449,   287701
           256,        19867,    11346,  15211.4,      449,   287701
           256,         5829,    11345,  15210.2,      449,   287701
           256,        24576,    11347,  15209.8,      449,   287701
           256,         2989,    11346,  15208.8,      449,   287701
           256,        26892,    11348,  15208.9,      449,   287701
           256,         6213,    11348,  15207.7,      449,   287701
           256,         3299,    11346,  15206.6,      449,   287701
           256,         2146,    11344,  15205.7,      449,   287701
           256,        10808,    11344,  15204.3,      449,   287701
           256,         4178,    11343,  15203.2,      449,   287701
           256,         4112,    11342,  15202.1,      449,   287701
           256,         3737,    11340,  15201.1,      449,   287701
           256,         5302,    11339,  15199.9,      449,   287701
           256,         3606,    11338,  15198.8,      449,   287701
           256,         2473,    11336,  15197.9,      449,   287701
           256,        18590,    11337,  15196.8,      449,   287701
           256,        16133,    11338,  15195.5,      449,   287701
           256,         2115,    11336,  15194.6,      449,   287701
           256,         1809,    11335,  15193.8,      449,   287701
           256,         2442,    11333,  15192.8,      449,   287701
           256,        16035,    11334,  15191.6,      449,   287701
           256,         3717,    11332,  15190.5,      449,   287701
           256,        36349,    11337,  15192.9,      449,   287701
           256,         3038,    11336,  15191.9,      449,   287701
           256,         1794,    11334,  15191.1,      449,   287701
           256,         6785,    11333,  15189.8,      449,   287701
           256,         2376,    11331,  15188.9,      449,   287701
           256,         6851,    11330,  15187.6,      449,   287701
           256,        11290,    11330,  15186.2,      449,   287701
           256,        11826,    11331,  15184.8,      449,   287701
           256,         3976,    11329,  15183.7,      449,   287701
           256,         1988,    11327,  15182.8,      449,   287701
           256,         4820,    11326,  15181.7,      449,   287701
           256,         3562,    11325,  15180.6,      449,   287701
           256,         9603,    11324,  15179.2,      449,   287701
           256,         4934,    11323,  15178.1,      449,   287701
           256,         3748,    11322,  15177.0,      449,   287701
           256,         6266,    11321,  15175.8,      449,   287701
           256,        33969,    11325,  15177.5,      449,   287701
           256,        10021,    11325,  15176.1,      449,   287701
           256,        19217,    11326,  15175.1,      449,   287701
           256,        17653,    11328,  15173.9,      449,   287701
           256,        13517,    11328,  15172.6,      449,   287701
           256,         4383,    11327,  15171.4,      449,   287701
           256,         1355,    11325,  15170.6,      449,   287701
           256,         6033,    11324,  15169.4,      449,   287701
           256,         4742,    11323,  15168.3,      449,   287701
           256,        37973,    11328,  15171.2,      449,   287701
           256,        16730,    11329,  15170.0,      449,   287701
           256,         2338,    11327,  15169.1,      449,   287701
