
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,        65995,    32624,  45253.9,      476,   657650
           128,        29758,    32623,  45249.5,      476,   657650
           128,        21850,    32621,  45245.3,      476,   657650
           128,        81658,    32631,  45246.1,      476,   657650
           128,         5001,    32625,  45243.3,      476,   657650
           128,         4924,    32620,  45240.5,      476,   657650
           128,        39318,    32621,  45236.2,      476,   657650
           128,         4901,    32616,  45233.4,      476,   657650
           128,         5665,    32610,  45230.6,      476,   657650
           128,         6081,    32605,  45227.7,      476,   657650
           128,        16377,    32602,  45223.8,      476,   657650
           128,        30326,    32601,  45219.4,      476,   657650
           128,        19791,    32599,  45215.3,      476,   657650
           128,        29234,    32598,  45210.9,      476,   657650
           128,        15825,    32595,  45207.1,      476,   657650
           128,         9935,    32591,  45203.8,      476,   657650
           128,         5354,    32585,  45200.9,      476,   657650
           128,         5186,    32580,  45198.1,      476,   657650
           128,        21271,    32578,  45194.0,      476,   657650
           128,         7899,    32573,  45190.9,      476,   657650
           128,       124404,    32591,  45204.7,      476,   657650
           128,         5426,    32585,  45201.9,      476,   657650
           128,        25764,    32584,  45197.6,      476,   657650
           128,        13380,    32580,  45194.0,      476,   657650
           128,         3680,    32575,  45191.3,      476,   657650
           128,         5486,    32569,  45188.5,      476,   657650
           128,         6571,    32564,  45185.6,      476,   657650
           128,         5189,    32559,  45182.8,      476,   657650
           128,         6499,    32554,  45179.8,      476,   657650
           128,        47979,    32557,  45175.9,      476,   657650
           128,        21418,    32555,  45171.8,      476,   657650
           128,         5006,    32549,  45169.0,      476,   657650
           128,         5705,    32544,  45166.2,      476,   657650
           128,         5371,    32539,  45163.4,      476,   657650
           128,         4916,    32533,  45160.6,      476,   657650
           128,        69379,    32541,  45159.1,      476,   657650
           128,         7033,    32536,  45156.1,      476,   657650
           128,         5471,    32530,  45153.3,      476,   657650
           128,         5516,    32525,  45150.5,      476,   657650
           128,         5812,    32520,  45147.6,      476,   657650
           128,         5034,    32515,  45144.9,      476,   657650
           128,         7258,    32510,  45141.8,      476,   657650
           128,        24424,    32508,  45137.6,      476,   657650
           128,        38010,    32509,  45133.3,      476,   657650
           128,         5867,    32504,  45130.4,      476,   657650
           128,         5654,    32499,  45127.6,      476,   657650
           128,         5377,    32493,  45124.7,      476,   657650
           128,         6670,    32488,  45121.8,      476,   657650
           128,        32265,    32488,  45117.4,      476,   657650
           128,         5865,    32483,  45114.5,      476,   657650
           128,        64844,    32490,  45112.4,      476,   657650
           128,        50865,    32493,  45108.8,      476,   657650
           128,        30546,    32493,  45104.4,      476,   657650
           128,         5602,    32487,  45101.6,      476,   657650
           128,         4269,    32482,  45098.9,      476,   657650
           128,        37601,    32483,  45094.6,      476,   657650
           128,         2029,    32477,  45092.2,      476,   657650
           128,        71430,    32485,  45091.1,      476,   657650
           128,         5890,    32479,  45088.2,      476,   657650
           128,         5795,    32474,  45085.4,      476,   657650
           128,         6845,    32469,  45082.4,      476,   657650
           128,        41342,    32471,  45078.2,      476,   657650
           128,        55848,    32476,  45075.0,      476,   657650
           128,         5263,    32470,  45072.2,      476,   657650
           128,         6548,    32465,  45069.3,      476,   657650
           128,        23900,    32464,  45065.1,      476,   657650
           128,        39131,    32465,  45060.8,      476,   657650
           128,        18448,    32462,  45056.9,      476,   657650
           128,         5830,    32457,  45054.0,      476,   657650
           128,        36223,    32458,  45049.7,      476,   657650
           128,         5507,    32453,  45046.9,      476,   657650
           128,        34914,    32453,  45042.6,      476,   657650
           128,        90773,    32464,  45045.5,      476,   657650
