
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        34626,    35601,   3284.2,     1011,    65139
           100,        32912,    35601,   3284.1,     1011,    65139
           100,        33666,    35600,   3284.0,     1011,    65139
           100,        34819,    35600,   3283.8,     1011,    65139
           100,        35181,    35600,   3283.6,     1011,    65139
           100,        34750,    35600,   3283.5,     1011,    65139
           100,        43526,    35601,   3284.3,     1011,    65139
           100,        40508,    35602,   3284.5,     1011,    65139
           100,        36779,    35602,   3284.4,     1011,    65139
           100,        37132,    35602,   3284.3,     1011,    65139
           100,        33495,    35602,   3284.2,     1011,    65139
           100,        36172,    35602,   3284.0,     1011,    65139
           100,        37943,    35602,   3283.9,     1011,    65139
           100,        34071,    35602,   3283.8,     1011,    65139
           100,        40992,    35602,   3284.1,     1011,    65139
           100,        34182,    35602,   3283.9,     1011,    65139
           100,        34000,    35602,   3283.8,     1011,    65139
           100,        33968,    35602,   3283.6,     1011,    65139
           100,        39767,    35602,   3283.8,     1011,    65139
           100,        36830,    35602,   3283.6,     1011,    65139
           100,        33497,    35602,   3283.5,     1011,    65139
           100,        32242,    35602,   3283.5,     1011,    65139
           100,        34202,    35602,   3283.4,     1011,    65139
           100,        34406,    35602,   3283.2,     1011,    65139
           100,        38245,    35602,   3283.2,     1011,    65139
           100,        36357,    35602,   3283.0,     1011,    65139
           100,        34899,    35602,   3282.8,     1011,    65139
           100,        32571,    35602,   3282.8,     1011,    65139
           100,        34395,    35601,   3282.6,     1011,    65139
           100,        33373,    35601,   3282.5,     1011,    65139
           100,        32169,    35601,   3282.6,     1011,    65139
           100,        33565,    35601,   3282.5,     1011,    65139
           100,        35021,    35601,   3282.3,     1011,    65139
           100,        40862,    35601,   3282.6,     1011,    65139
           100,        39386,    35602,   3282.6,     1011,    65139
           100,        39347,    35602,   3282.7,     1011,    65139
           100,        35185,    35602,   3282.5,     1011,    65139
           100,        32942,    35602,   3282.4,     1011,    65139
           100,        35185,    35602,   3282.3,     1011,    65139
           100,        37588,    35602,   3282.2,     1011,    65139
           100,        33870,    35602,   3282.0,     1011,    65139
           100,        40262,    35602,   3282.2,     1011,    65139
           100,        33466,    35602,   3282.1,     1011,    65139
           100,        39114,    35602,   3282.1,     1011,    65139
           100,        33491,    35602,   3282.0,     1011,    65139
           100,        38558,    35602,   3282.0,     1011,    65139
           100,        33219,    35602,   3281.9,     1011,    65139
           100,        34046,    35602,   3281.8,     1011,    65139
           100,        37327,    35602,   3281.7,     1011,    65139
           100,        34781,    35602,   3281.5,     1011,    65139
           100,        39012,    35602,   3281.5,     1011,    65139
           100,        32243,    35602,   3281.5,     1011,    65139
           100,        37939,    35602,   3281.4,     1011,    65139
           100,        34062,    35602,   3281.3,     1011,    65139
           100,        38032,    35602,   3281.2,     1011,    65139
           100,        34578,    35602,   3281.1,     1011,    65139
           100,        34383,    35602,   3280.9,     1011,    65139
           100,        36788,    35602,   3280.7,     1011,    65139
           100,        36380,    35602,   3280.6,     1011,    65139
           100,        35878,    35602,   3280.4,     1011,    65139
           100,        38792,    35603,   3280.4,     1011,    65139
           100,        36993,    35603,   3280.3,     1011,    65139
           100,        37885,    35603,   3280.2,     1011,    65139
           100,        38793,    35603,   3280.2,     1011,    65139
           100,        34460,    35603,   3280.0,     1011,    65139
           100,        38212,    35604,   3279.9,     1011,    65139
           100,        37992,    35604,   3279.9,     1011,    65139
           100,        36465,    35604,   3279.7,     1011,    65139
           100,        33595,    35604,   3279.6,     1011,    65139
           100,        39144,    35604,   3279.6,     1011,    65139
           100,        32898,    35604,   3279.6,     1011,    65139
           100,        43794,    35605,   3280.5,     1011,    65139
           100,        33364,    35604,   3280.4,     1011,    65139
           100,        35393,    35604,   3280.2,     1011,    65139
           100,        36172,    35604,   3280.0,     1011,    65139
           100,        42752,    35605,   3280.7,     1011,    65139
           100,        33370,    35605,   3280.6,     1011,    65139
           100,        39253,    35605,   3280.6,     1011,    65139
           100,        37782,    35606,   3280.5,     1011,    65139
           100,        39656,    35606,   3280.6,     1011,    65139
           100,        34860,    35606,   3280.5,     1011,    65139
           100,        34846,    35606,   3280.3,     1011,    65139
           100,        35623,    35606,   3280.1,     1011,    65139
           100,        37866,    35606,   3280.0,     1011,    65139
           100,        33804,    35606,   3279.9,     1011,    65139
           100,        35115,    35606,   3279.7,     1011,    65139
           100,        33075,    35606,   3279.7,     1011,    65139
           100,        35199,    35606,   3279.5,     1011,    65139
           100,        35827,    35606,   3279.3,     1011,    65139
           100,        36237,    35606,   3279.2,     1011,    65139
           100,        35984,    35606,   3279.0,     1011,    65139
           100,        43875,    35607,   3279.9,     1011,    65139
           100,        41592,    35607,   3280.3,     1011,    65139
           100,        33550,    35607,   3280.2,     1011,    65139
           100,        35785,    35607,   3280.1,     1011,    65139
           100,        35643,    35607,   3279.9,     1011,    65139
