
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         6083,     5332,   3051.9,      616,    14951
           512,         6680,     5332,   3051.9,      616,    14951
           512,         7355,     5332,   3051.8,      616,    14951
           512,         8454,     5332,   3051.9,      616,    14951
           512,         9066,     5332,   3051.9,      616,    14951
           512,         5869,     5332,   3051.8,      616,    14951
           512,         6996,     5332,   3051.8,      616,    14951
           512,         7415,     5333,   3051.7,      616,    14951
           512,         8584,     5333,   3051.7,      616,    14951
           512,         9660,     5333,   3051.8,      616,    14951
           512,         6210,     5333,   3051.7,      616,    14951
           512,         7019,     5333,   3051.7,      616,    14951
           512,         8151,     5333,   3051.7,      616,    14951
           512,         8804,     5333,   3051.7,      616,    14951
           512,         9463,     5333,   3051.8,      616,    14951
           512,         6121,     5334,   3051.7,      616,    14951
           512,         7191,     5334,   3051.7,      616,    14951
           512,         7166,     5334,   3051.6,      616,    14951
           512,         8371,     5334,   3051.6,      616,    14951
           512,         8979,     5334,   3051.6,      616,    14951
           512,         5373,     5334,   3051.6,      616,    14951
           512,         6329,     5334,   3051.5,      616,    14951
           512,         7459,     5334,   3051.5,      616,    14951
           512,         8283,     5334,   3051.5,      616,    14951
           512,         9046,     5334,   3051.5,      616,    14951
           512,         6169,     5334,   3051.4,      616,    14951
           512,         6836,     5335,   3051.4,      616,    14951
           512,         7711,     5335,   3051.4,      616,    14951
           512,         8862,     5335,   3051.4,      616,    14951
           512,         5429,     5335,   3051.3,      616,    14951
           512,         6535,     5335,   3051.3,      616,    14951
           512,         7189,     5335,   3051.2,      616,    14951
           512,         8280,     5335,   3051.2,      616,    14951
           512,         8496,     5335,   3051.2,      616,    14951
           512,         9088,     5335,   3051.2,      616,    14951
           512,         6089,     5335,   3051.2,      616,    14951
           512,         6703,     5336,   3051.1,      616,    14951
           512,         7229,     5336,   3051.1,      616,    14951
           512,         8448,     5336,   3051.1,      616,    14951
           512,         9324,     5336,   3051.1,      616,    14951
           512,         6052,     5336,   3051.1,      616,    14951
           512,         6919,     5336,   3051.0,      616,    14951
           512,         7960,     5336,   3051.0,      616,    14951
           512,         8540,     5336,   3051.0,      616,    14951
           512,         5807,     5336,   3050.9,      616,    14951
           512,         6276,     5336,   3050.9,      616,    14951
           512,         7341,     5336,   3050.8,      616,    14951
           512,         8149,     5337,   3050.8,      616,    14951
           512,         8863,     5337,   3050.8,      616,    14951
           512,         5691,     5337,   3050.8,      616,    14951
           512,         6292,     5337,   3050.7,      616,    14951
           512,         7279,     5337,   3050.7,      616,    14951
           512,         7481,     5337,   3050.6,      616,    14951
           512,         8399,     5337,   3050.6,      616,    14951
           512,         9001,     5337,   3050.7,      616,    14951
           512,         5325,     5337,   3050.6,      616,    14951
           512,         5923,     5337,   3050.5,      616,    14951
           512,         6947,     5337,   3050.5,      616,    14951
           512,         7964,     5338,   3050.5,      616,    14951
           512,         8309,     5338,   3050.5,      616,    14951
           512,         9466,     5338,   3050.5,      616,    14951
           512,         5786,     5338,   3050.4,      616,    14951
           512,         6855,     5338,   3050.4,      616,    14951
           512,         7716,     5338,   3050.4,      616,    14951
           512,         8001,     5338,   3050.3,      616,    14951
           512,         8858,     5338,   3050.4,      616,    14951
           512,         6037,     5338,   3050.3,      616,    14951
           512,         6040,     5338,   3050.2,      616,    14951
           512,         7132,     5338,   3050.2,      616,    14951
           512,         7562,     5339,   3050.2,      616,    14951
           512,         8851,     5339,   3050.2,      616,    14951
           512,         5675,     5339,   3050.1,      616,    14951
