
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        47271,    25339,  40429.7,      375,   498165
           100,         3436,    25337,  40428.4,      375,   498165
           100,         3350,    25335,  40427.1,      375,   498165
           100,        43874,    25337,  40425.6,      375,   498165
           100,        18042,    25336,  40423.7,      375,   498165
           100,         3640,    25334,  40422.4,      375,   498165
           100,         6751,    25332,  40420.9,      375,   498165
           100,         3120,    25330,  40419.6,      375,   498165
           100,        83658,    25336,  40421.6,      375,   498165
           100,        41554,    25337,  40420.0,      375,   498165
           100,         3549,    25335,  40418.7,      375,   498165
           100,       126511,    25345,  40428.6,      375,   498165
           100,        41973,    25346,  40427.1,      375,   498165
           100,        60892,    25350,  40426.6,      375,   498165
           100,        19035,    25349,  40424.8,      375,   498165
           100,         2284,    25347,  40423.5,      375,   498165
           100,         3284,    25345,  40422.2,      375,   498165
           100,       196028,    25361,  40454.0,      375,   498165
           100,       111331,    25369,  40460.7,      375,   498165
           100,        27158,    25369,  40458.8,      375,   498165
           100,        85879,    25375,  40461.1,      375,   498165
           100,         1586,    25372,  40459.9,      375,   498165
           100,          426,    25370,  40458.7,      375,   498165
           100,          459,    25368,  40457.5,      375,   498165
           100,          530,    25365,  40456.3,      375,   498165
           100,          488,    25363,  40455.2,      375,   498165
           100,          421,    25361,  40454.0,      375,   498165
           100,          505,    25358,  40452.8,      375,   498165
           100,          405,    25356,  40451.6,      375,   498165
           100,          608,    25354,  40450.5,      375,   498165
           100,          491,    25351,  40449.3,      375,   498165
           100,          452,    25349,  40448.1,      375,   498165
           100,          599,    25347,  40446.9,      375,   498165
           100,          480,    25344,  40445.8,      375,   498165
           100,          567,    25342,  40444.6,      375,   498165
           100,          484,    25340,  40443.4,      375,   498165
           100,          537,    25337,  40442.2,      375,   498165
           100,          431,    25335,  40441.0,      375,   498165
           100,          474,    25333,  40439.9,      375,   498165
           100,         7995,    25331,  40438.3,      375,   498165
           100,        11810,    25330,  40436.7,      375,   498165
           100,          456,    25328,  40435.5,      375,   498165
           100,         1878,    25325,  40434.2,      375,   498165
           100,         1313,    25323,  40433.0,      375,   498165
           100,         3445,    25321,  40431.7,      375,   498165
           100,         2518,    25319,  40430.4,      375,   498165
           100,         1635,    25317,  40429.1,      375,   498165
           100,         1582,    25315,  40427.9,      375,   498165
           100,         6534,    25313,  40426.4,      375,   498165
           100,        19833,    25312,  40424.6,      375,   498165
           100,        14129,    25311,  40422.8,      375,   498165
           100,         1804,    25309,  40421.6,      375,   498165
           100,         5978,    25307,  40420.1,      375,   498165
           100,         5898,    25305,  40418.7,      375,   498165
           100,         2472,    25303,  40417.4,      375,   498165
           100,         1037,    25301,  40416.2,      375,   498165
           100,         6728,    25299,  40414.7,      375,   498165
           100,         2126,    25297,  40413.4,      375,   498165
           100,         1608,    25295,  40412.2,      375,   498165
           100,         1861,    25293,  40411.0,      375,   498165
           100,         2174,    25291,  40409.7,      375,   498165
           100,         1362,    25288,  40408.5,      375,   498165
           100,          606,    25286,  40407.3,      375,   498165
           100,         1107,    25284,  40406.1,      375,   498165
           100,         1770,    25282,  40404.8,      375,   498165
           100,         1470,    25279,  40403.6,      375,   498165
           100,          472,    25277,  40402.4,      375,   498165
           100,          470,    25275,  40401.3,      375,   498165
           100,         1826,    25273,  40400.0,      375,   498165
