
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,        13050,    22247,  36234.7,      411,   413187
           128,         1807,    22244,  36233.0,      411,   413187
           128,         3469,    22241,  36231.2,      411,   413187
           128,        28925,    22242,  36228.8,      411,   413187
           128,         4716,    22240,  36226.9,      411,   413187
           128,         1801,    22237,  36225.2,      411,   413187
           128,        10171,    22235,  36223.0,      411,   413187
           128,        47317,    22239,  36221.7,      411,   413187
           128,         3523,    22236,  36219.9,      411,   413187
           128,        10021,    22235,  36217.7,      411,   413187
           128,        32739,    22236,  36215.5,      411,   413187
           128,         3639,    22234,  36213.6,      411,   413187
           128,         7267,    22232,  36211.6,      411,   413187
           128,        48115,    22235,  36210.4,      411,   413187
           128,         4767,    22233,  36208.5,      411,   413187
           128,         2945,    22230,  36206.7,      411,   413187
           128,         4952,    22228,  36204.8,      411,   413187
           128,         4022,    22225,  36202.9,      411,   413187
           128,         1457,    22222,  36201.3,      411,   413187
           128,        17280,    22222,  36198.9,      411,   413187
           128,         3467,    22219,  36197.1,      411,   413187
           128,         4755,    22217,  36195.2,      411,   413187
           128,         6063,    22215,  36193.2,      411,   413187
           128,         3988,    22212,  36191.3,      411,   413187
           128,         2054,    22209,  36189.6,      411,   413187
           128,         6584,    22207,  36187.6,      411,   413187
           128,         3387,    22205,  36185.8,      411,   413187
           128,        48540,    22208,  36184.7,      411,   413187
           128,         1198,    22205,  36183.0,      411,   413187
           128,         2850,    22203,  36181.3,      411,   413187
           128,         5126,    22200,  36179.4,      411,   413187
           128,         4437,    22198,  36177.5,      411,   413187
           128,         3106,    22195,  36175.7,      411,   413187
           128,        18955,    22195,  36173.3,      411,   413187
           128,         3525,    22192,  36171.5,      411,   413187
           128,         6528,    22190,  36169.5,      411,   413187
           128,         3801,    22188,  36167.6,      411,   413187
           128,         3204,    22185,  36165.8,      411,   413187
           128,         1735,    22182,  36164.2,      411,   413187
           128,         4509,    22180,  36162.3,      411,   413187
           128,         4857,    22178,  36160.4,      411,   413187
           128,         2317,    22175,  36158.7,      411,   413187
           128,         1895,    22172,  36157.0,      411,   413187
           128,        42094,    22175,  36155.3,      411,   413187
           128,         7348,    22173,  36153.2,      411,   413187
           128,        39596,    22175,  36151.3,      411,   413187
           128,        28873,    22176,  36149.0,      411,   413187
           128,         4389,    22174,  36147.1,      411,   413187
           128,         6468,    22172,  36145.1,      411,   413187
           128,         3675,    22169,  36143.3,      411,   413187
           128,         3122,    22166,  36141.5,      411,   413187
           128,         3061,    22164,  36139.8,      411,   413187
           128,         2297,    22161,  36138.0,      411,   413187
           128,        39419,    22163,  36136.1,      411,   413187
           128,         2295,    22161,  36134.4,      411,   413187
           128,        27860,    22162,  36132.0,      411,   413187
           128,         6351,    22159,  36130.1,      411,   413187
           128,         5964,    22157,  36128.1,      411,   413187
           128,        22845,    22157,  36125.6,      411,   413187
           128,        13064,    22156,  36123.3,      411,   413187
           128,         6149,    22154,  36121.4,      411,   413187
           128,         1669,    22151,  36119.7,      411,   413187
           128,         1327,    22148,  36118.1,      411,   413187
           128,        20197,    22148,  36115.6,      411,   413187
           128,         1334,    22145,  36114.0,      411,   413187
           128,         8169,    22143,  36111.9,      411,   413187
           128,        15265,    22142,  36109.6,      411,   413187
           128,        17177,    22142,  36107.2,      411,   413187
           128,          959,    22139,  36105.5,      411,   413187
           128,        34873,    22141,  36103.4,      411,   413187
           128,         6394,    22138,  36101.4,      411,   413187
           128,        45020,    22142,  36100.0,      411,   413187
           128,         5051,    22139,  36098.1,      411,   413187
