RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 1
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,     207313883,      75318,         77188,     60.3,      61.8,            0,             0.00
           100,     207392950,      79021,         77189,     63.2,      61.8,            0,             0.00
           100,     207472331,      79311,         77190,     63.4,      61.8,            0,             0.00
           100,     207549420,      77066,         77190,     61.7,      61.8,            0,             0.00
           100,     207626170,      76736,         77189,     61.4,      61.8,            0,             0.00
           100,     207705653,      79418,         77190,     63.5,      61.8,            0,             0.00
           100,     207782860,      77200,         77190,     61.8,      61.8,            0,             0.00
           100,     207864120,      81238,         77192,     65.0,      61.8,            0,             0.00
           100,     207948052,      83916,         77194,     67.1,      61.8,            0,             0.00
           100,     208031630,      83537,         77197,     66.8,      61.8,            0,             0.00
