RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 0
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,     206381701,      76343,         77184,     61.1,      61.7,            0,             0.00
           100,     206456710,      74979,         77183,     60.0,      61.7,            0,             0.00
           100,     206532930,      76207,         77182,     61.0,      61.7,            0,             0.00
           100,     206605795,      72855,         77181,     58.3,      61.7,            0,             0.00
           100,     206675158,      69357,         77178,     55.5,      61.7,            0,             0.00
           100,     206753470,      78289,         77178,     62.6,      61.7,            0,             0.00
           100,     206827030,      73551,         77177,     58.8,      61.7,            0,             0.00
           100,     206903050,      76013,         77177,     60.8,      61.7,            0,             0.00
           100,     206981001,      77943,         77177,     62.4,      61.7,            0,             0.00
           100,     207057271,      76263,         77176,     61.0,      61.7,            0,             0.00
