RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 2
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,     213437410,      71379,         77260,     57.1,      61.8,            0,             0.00
           100,     213507567,      70144,         77258,     56.1,      61.8,            0,             0.00
           100,     213585885,      78141,         77258,     62.5,      61.8,            0,             0.00
           100,     213664350,      78344,         77259,     62.7,      61.8,            0,             0.00
           100,     213745450,      81012,         77260,     64.8,      61.8,            0,             0.00
           100,     213821550,      75931,         77259,     60.7,      61.8,            0,             0.00
           100,     213903633,      82049,         77261,     65.6,      61.8,            0,             0.00
           100,     213987048,      83333,         77263,     66.7,      61.8,            0,             0.00
           100,     214072295,      85111,         77266,     68.1,      61.8,            0,             0.00
           100,     214157388,      85011,         77269,     68.0,      61.8,            0,             0.00
