
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,          592,    27972,  37962.8,      383,   458082
            64,          492,    27968,  37961.2,      383,   458082
            64,          785,    27963,  37959.6,      383,   458082
            64,          593,    27958,  37958.1,      383,   458082
            64,          660,    27954,  37956.5,      383,   458082
            64,          494,    27949,  37955.0,      383,   458082
            64,          486,    27944,  37953.5,      383,   458082
            64,          478,    27940,  37951.9,      383,   458082
            64,          470,    27935,  37950.4,      383,   458082
            64,          481,    27930,  37948.8,      383,   458082
            64,          474,    27926,  37947.3,      383,   458082
            64,          487,    27921,  37945.8,      383,   458082
            64,          686,    27916,  37944.2,      383,   458082
            64,          469,    27912,  37942.7,      383,   458082
            64,          477,    27907,  37941.1,      383,   458082
            64,          605,    27902,  37939.6,      383,   458082
            64,          494,    27898,  37938.0,      383,   458082
            64,          473,    27893,  37936.5,      383,   458082
            64,          470,    27888,  37935.0,      383,   458082
            64,          468,    27884,  37933.4,      383,   458082
            64,          702,    27879,  37931.9,      383,   458082
            64,          468,    27875,  37930.3,      383,   458082
            64,          680,    27870,  37928.8,      383,   458082
            64,          485,    27865,  37927.2,      383,   458082
            64,          713,    27861,  37925.6,      383,   458082
            64,          480,    27856,  37924.1,      383,   458082
            64,          512,    27851,  37922.6,      383,   458082
            64,          487,    27847,  37921.0,      383,   458082
            64,          469,    27842,  37919.5,      383,   458082
            64,          622,    27837,  37917.9,      383,   458082
            64,          479,    27833,  37916.4,      383,   458082
            64,          494,    27828,  37914.8,      383,   458082
            64,          516,    27824,  37913.3,      383,   458082
            64,          591,    27819,  37911.7,      383,   458082
            64,          535,    27814,  37910.2,      383,   458082
            64,          450,    27810,  37908.7,      383,   458082
            64,        18105,    27808,  37905.7,      383,   458082
            64,         5247,    27804,  37903.6,      383,   458082
            64,         6040,    27801,  37901.4,      383,   458082
            64,         6879,    27797,  37899.2,      383,   458082
            64,        15472,    27795,  37896.4,      383,   458082
            64,        88985,    27805,  37901.5,      383,   458082
            64,         6882,    27802,  37899.3,      383,   458082
            64,         6000,    27798,  37897.1,      383,   458082
            64,       126420,    27815,  37915.6,      383,   458082
            64,        23852,    27814,  37912.4,      383,   458082
            64,        12646,    27812,  37909.7,      383,   458082
            64,        13925,    27809,  37907.0,      383,   458082
            64,         5492,    27805,  37904.9,      383,   458082
            64,        14082,    27803,  37902.1,      383,   458082
            64,         5289,    27799,  37900.0,      383,   458082
            64,        17694,    27798,  37897.1,      383,   458082
            64,         3997,    27794,  37895.1,      383,   458082
            64,        92571,    27804,  37901.3,      383,   458082
            64,        10447,    27802,  37898.7,      383,   458082
            64,        18101,    27800,  37895.8,      383,   458082
            64,        18356,    27798,  37892.8,      383,   458082
            64,         4055,    27794,  37890.8,      383,   458082
            64,        33039,    27795,  37887.7,      383,   458082
            64,        48404,    27799,  37885.4,      383,   458082
            64,        18931,    27797,  37882.4,      383,   458082
            64,         3959,    27793,  37880.5,      383,   458082
            64,        10805,    27790,  37877.9,      383,   458082
            64,         4876,    27786,  37875.9,      383,   458082
            64,         4931,    27783,  37873.9,      383,   458082
            64,         5882,    27779,  37871.8,      383,   458082
            64,         5783,    27775,  37869.6,      383,   458082
            64,        67726,    27782,  37870.0,      383,   458082
            64,         1262,    27777,  37868.4,      383,   458082
            64,         4975,    27774,  37866.3,      383,   458082
            64,         5163,    27770,  37864.3,      383,   458082
