
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        84412,    14493,  29389.2,      394,   521320
           100,        40889,    14495,  29389.0,      394,   521320
           100,         3857,    14494,  29387.9,      394,   521320
           100,         2044,    14493,  29386.9,      394,   521320
           100,        20496,    14494,  29385.7,      394,   521320
           100,         3724,    14493,  29384.6,      394,   521320
           100,         3629,    14492,  29383.5,      394,   521320
           100,        35964,    14494,  29382.9,      394,   521320
           100,         4230,    14493,  29381.8,      394,   521320
           100,        31254,    14494,  29380.9,      394,   521320
           100,        49870,    14497,  29381.5,      394,   521320
           100,         3709,    14497,  29380.4,      394,   521320
           100,        13764,    14496,  29379.2,      394,   521320
           100,         3390,    14496,  29378.1,      394,   521320
           100,        24239,    14496,  29377.0,      394,   521320
           100,        56392,    14500,  29378.3,      394,   521320
           100,         9922,    14500,  29377.1,      394,   521320
           100,         4519,    14499,  29375.9,      394,   521320
           100,        20580,    14499,  29374.7,      394,   521320
           100,         3755,    14498,  29373.7,      394,   521320
           100,         8682,    14498,  29372.4,      394,   521320
           100,         4810,    14497,  29371.3,      394,   521320
           100,         4625,    14496,  29370.2,      394,   521320
           100,         3652,    14495,  29369.1,      394,   521320
           100,        37893,    14497,  29368.7,      394,   521320
           100,          701,    14496,  29367.7,      394,   521320
           100,         4162,    14495,  29366.6,      394,   521320
           100,         4179,    14494,  29365.5,      394,   521320
           100,         3828,    14493,  29364.4,      394,   521320
           100,        33040,    14495,  29363.7,      394,   521320
           100,         6855,    14494,  29362.5,      394,   521320
           100,         4223,    14493,  29361.4,      394,   521320
           100,         3602,    14492,  29360.3,      394,   521320
           100,         4228,    14492,  29359.2,      394,   521320
           100,         1788,    14491,  29358.2,      394,   521320
           100,        22231,    14491,  29357.0,      394,   521320
           100,        26848,    14492,  29356.0,      394,   521320
           100,        34928,    14494,  29355.4,      394,   521320
           100,        17820,    14494,  29354.1,      394,   521320
           100,        58810,    14498,  29355.7,      394,   521320
           100,        12244,    14498,  29354.5,      394,   521320
           100,         4685,    14497,  29353.4,      394,   521320
           100,        35295,    14499,  29352.7,      394,   521320
           100,         8573,    14498,  29351.5,      394,   521320
           100,         2110,    14497,  29350.5,      394,   521320
           100,         3684,    14496,  29349.4,      394,   521320
           100,         3972,    14495,  29348.3,      394,   521320
           100,         4526,    14495,  29347.2,      394,   521320
           100,         4676,    14494,  29346.1,      394,   521320
           100,        28496,    14495,  29345.2,      394,   521320
           100,         9938,    14495,  29343.9,      394,   521320
           100,         4249,    14494,  29342.8,      394,   521320
           100,        32949,    14495,  29342.1,      394,   521320
           100,         6004,    14495,  29340.9,      394,   521320
           100,          488,    14493,  29340.0,      394,   521320
           100,          489,    14492,  29339.0,      394,   521320
           100,          628,    14491,  29338.0,      394,   521320
           100,          419,    14490,  29337.1,      394,   521320
           100,          445,    14489,  29336.1,      394,   521320
           100,          405,    14487,  29335.2,      394,   521320
           100,          462,    14486,  29334.2,      394,   521320
           100,          627,    14485,  29333.2,      394,   521320
           100,          413,    14484,  29332.3,      394,   521320
           100,          442,    14483,  29331.3,      394,   521320
           100,          484,    14481,  29330.3,      394,   521320
           100,          454,    14480,  29329.4,      394,   521320
           100,          572,    14479,  29328.4,      394,   521320
           100,          441,    14478,  29327.5,      394,   521320
           100,          411,    14477,  29326.5,      394,   521320
           100,         2929,    14476,  29325.4,      394,   521320
           100,         6071,    14475,  29324.3,      394,   521320
           100,         3579,    14474,  29323.2,      394,   521320
