
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         6665,    10983,   5522.7,      436,   100582
           100,        10178,    10983,   5522.2,      436,   100582
           100,        10181,    10982,   5521.6,      436,   100582
           100,        13942,    10983,   5521.2,      436,   100582
           100,        14845,    10984,   5520.9,      436,   100582
           100,        15489,    10985,   5520.8,      436,   100582
           100,        11028,    10985,   5520.2,      436,   100582
           100,        14645,    10985,   5519.9,      436,   100582
           100,        12919,    10986,   5519.4,      436,   100582
           100,        13103,    10986,   5518.9,      436,   100582
           100,        13407,    10987,   5518.5,      436,   100582
           100,        15408,    10988,   5518.3,      436,   100582
           100,        16899,    10989,   5518.4,      436,   100582
           100,        17000,    10990,   5518.5,      436,   100582
           100,        14933,    10991,   5518.2,      436,   100582
           100,        14440,    10991,   5517.9,      436,   100582
           100,        12247,    10992,   5517.4,      436,   100582
           100,        13629,    10992,   5516.9,      436,   100582
           100,        16132,    10993,   5516.9,      436,   100582
           100,         6391,    10992,   5516.7,      436,   100582
           100,        11035,    10992,   5516.1,      436,   100582
           100,        11433,    10992,   5515.6,      436,   100582
           100,        13618,    10993,   5515.2,      436,   100582
           100,        15988,    10994,   5515.1,      436,   100582
           100,        12543,    10994,   5514.6,      436,   100582
           100,        14273,    10995,   5514.2,      436,   100582
           100,        10962,    10995,   5513.7,      436,   100582
           100,        13017,    10995,   5513.2,      436,   100582
           100,        13366,    10996,   5512.7,      436,   100582
           100,        12491,    10996,   5512.2,      436,   100582
           100,        15141,    10997,   5512.0,      436,   100582
           100,        13550,    10997,   5511.6,      436,   100582
           100,        13066,    10998,   5511.1,      436,   100582
           100,        12736,    10998,   5510.6,      436,   100582
           100,        10514,    10998,   5510.0,      436,   100582
           100,        22289,    11000,   5511.8,      436,   100582
           100,         8703,    11000,   5511.3,      436,   100582
           100,         6098,    10999,   5511.2,      436,   100582
           100,         2473,    10997,   5512.0,      436,   100582
           100,         6746,    10996,   5511.8,      436,   100582
           100,         4456,    10995,   5512.0,      436,   100582
           100,         8303,    10995,   5511.6,      436,   100582
           100,         3330,    10993,   5512.1,      436,   100582
           100,         9363,    10993,   5511.6,      436,   100582
           100,          515,    10991,   5513.0,      436,   100582
           100,          605,    10989,   5514.4,      436,   100582
           100,         9261,    10988,   5513.9,      436,   100582
           100,         2028,    10986,   5514.8,      436,   100582
           100,         2790,    10985,   5515.5,      436,   100582
           100,         3202,    10983,   5516.0,      436,   100582
           100,         5718,    10982,   5516.0,      436,   100582
           100,         3378,    10981,   5516.5,      436,   100582
           100,         7682,    10980,   5516.1,      436,   100582
           100,        12130,    10980,   5515.6,      436,   100582
           100,        12356,    10981,   5515.1,      436,   100582
           100,         9930,    10980,   5514.5,      436,   100582
           100,         2327,    10979,   5515.3,      436,   100582
           100,         9260,    10978,   5514.9,      436,   100582
           100,         8873,    10978,   5514.4,      436,   100582
           100,         3724,    10976,   5514.8,      436,   100582
           100,         5005,    10975,   5514.9,      436,   100582
           100,          568,    10973,   5516.3,      436,   100582
           100,        10928,    10973,   5515.7,      436,   100582
           100,         5058,    10972,   5515.8,      436,   100582
           100,         2649,    10970,   5516.5,      436,   100582
           100,         2648,    10969,   5517.2,      436,   100582
           100,         7683,    10968,   5516.9,      436,   100582
           100,         6860,    10967,   5516.6,      436,   100582
           100,         3198,    10966,   5517.1,      436,   100582
           100,         2217,    10964,   5518.0,      436,   100582
           100,         6497,    10963,   5517.8,      436,   100582
           100,         9496,    10963,   5517.3,      436,   100582
           100,         8234,    10962,   5516.9,      436,   100582
